,y,pred
1,0.28,-0.1875923
6,0.87,0.85938406
11,0.37,-0.034646485
16,0.88,0.8752709
21,0.99,1.1030533
26,0.45,0.54063696
34,1.83,1.2654315
39,0.18,0.10591938
42,0.05,-0.18419829
43,0.07,0.033919122
52,0.52,0.30878165
53,0.44,0.6051609
64,0.34,0.2934311
65,0.28,0.40130654
66,0.36,0.28143963
67,0.31,0.41656554
74,0.33,0.43035388
75,0.25,0.3111457
80,0.08,0.22392139
81,0.04,0.28055036
88,0.23,0.19929996
89,0.21,0.17728111
102,2.97,2.2468307
103,1.97,1.6193945
106,3.85,2.6352773
107,2.7,1.9721113
144,0.54,0.9386159
149,0.25,-0.0050090305
154,0.28,0.41686156
159,0.33,0.17796889
163,1.89,1.8040522
166,0.65,0.6410836
171,0.36,0.25721064
176,1.16,1.2043705
181,1.12,0.9825072
186,0.24,0.1775879
189,0.85,0.99097043
190,0.63,0.8687494
215,0.51,0.50021374
216,0.42,0.542463
223,1.72,2.0282745
224,1.56,1.8935716
239,2.06,2.1237156
240,1.71,1.971213
242,2.06,2.1259103
253,0.3,0.37069115
257,1.63,1.8665679
258,1.65,1.5968918
259,1.16,1.3940927
272,0.31,0.6560844
287,0.47,1.253529
288,0.8,0.83123106
289,0.77,0.54804367
290,0.73,0.40812632
291,0.44,0.38601282
298,0.56,0.7969953
299,0.4,0.73698336
317,0.36,0.4023023
318,0.36,0.3664497
358,0.56,0.4465616
362,0.87,0.47423378
393,0.91,1.2033553
397,0.437,0.2939022
398,0.38,0.29040757
399,0.47,0.2900887
400,0.44,0.28904846
401,0.4,0.28262827
402,0.39,0.27741244
407,0.4,0.2780441
410,3.3,2.3477902
422,0.61,0.27853876
426,1.36,1.2802327
429,0.96,0.9875319
432,0.7,0.3497081
442,0.48,0.47378203
448,0.1,0.110807024
449,0.42,0.1998873
450,0.17,0.1340346
451,0.21,0.13010803
456,2.23,2.0967035
465,0.99,0.5911452
470,2.0,1.8508073
473,0.4,1.1689206
474,0.41,0.7227811
480,0.524,0.120850466
481,0.499,0.29236564
491,0.42,0.6190598
494,0.47,0.529094
495,0.44,0.4916152
497,-0.1,0.19568744
501,0.4,0.4643787
506,0.43,0.76650214
516,3.4,3.2398329
517,3.1,3.0197077
527,2.08,2.0970216
530,2.3,1.6071349
531,2.1,1.638978
535,0.34,0.20628265
536,0.38,0.42068386
545,0.2,0.09789004
550,1.01,0.8477357
551,1.03,1.0407237
552,0.95,1.0263112
553,1.14,0.7318141
554,1.05,0.7620473
557,0.67,0.8621659
558,0.53,0.8675138
559,0.62,0.87258244
572,0.5,0.3315334
579,1.16,0.7824549
