,y,pred
0,0.23,0.2199359
2,0.24,0.17413041
3,0.48,0.47199377
5,0.61,0.6809206
8,0.51,0.5577432
9,0.64,0.5852903
12,0.96,0.89203805
13,0.94,0.8660169
18,0.33,0.36693603
19,0.96,0.85044175
20,0.39,0.39044312
22,1.36,1.1764731
24,0.81,0.8832118
25,0.4,0.38646483
28,0.55,0.40018487
29,0.06,0.20981154
30,0.46,0.40475446
31,0.38,0.3205899
33,1.61,1.78684
35,2.27,2.2446125
36,0.16,0.2144312
37,0.14,0.2393226
38,0.1,0.14860895
40,0.1,-0.04467765
41,0.15,0.17425886
44,2.86,3.327928
45,2.36,2.4059963
46,0.95,0.9914595
47,0.72,0.95731306
50,1.64,1.6628458
51,1.32,1.4140494
54,0.67,0.71815675
55,0.55,0.7165334
56,0.86,0.79514396
57,0.69,0.87391955
60,0.82,0.85206705
61,0.67,0.8859155
62,1.9,1.9322875
63,1.57,1.5768427
68,0.37,0.35947192
69,0.37,0.37893957
70,0.37,0.17354515
71,0.32,0.21702787
72,0.44,0.38740814
73,0.36,0.40586802
76,0.36,0.15816578
77,0.3,0.25464496
82,0.42,0.37408537
83,0.4,0.36799148
84,0.17,0.15134189
85,0.13,0.11233052
86,1.14,1.3428406
87,0.92,1.1996804
90,0.25,0.19883576
91,0.23,0.21048275
92,0.32,0.220036
93,0.28,0.24403751
96,0.35,0.53915095
97,0.29,0.40053487
98,2.93,2.9453745
99,1.86,2.151939
100,2.76,2.5832486
101,1.64,1.9396251
104,3.41,3.266238
105,2.3,2.362851
108,0.14,0.0918993
109,0.12,0.21440178
110,0.26,0.22959417
111,0.19,0.27618796
112,0.475,0.6021243
113,2.1,2.0007064
114,0.49,0.5288085
115,0.46,0.55140346
116,0.56,0.55707556
117,0.52,0.5744188
118,0.51,0.5178244
119,0.51,0.5274627
120,0.5,0.49958378
121,0.47,0.5184537
122,0.49,0.44003558
123,0.46,0.4404352
124,0.33,0.43735322
125,0.5,0.4376329
126,0.5,0.4426893
129,0.61,0.48798397
130,0.53,0.49780935
131,0.31,0.27435967
132,0.27,0.24859303
133,0.27,0.27280253
134,0.34,0.2977773
135,0.3,0.28501406
136,0.36,0.22846833
137,0.32,0.2661136
138,0.42,0.37602907
139,0.305,0.37915143
140,0.43,0.3794809
141,0.41,0.38260204
142,0.43,0.38543782
143,-0.13,0.17127785
146,0.29,0.3380621
147,0.28,0.22489235
150,0.53,0.27934846
151,0.2,0.14216349
152,0.18,0.30668992
153,0.2,0.4050702
156,0.33,0.46485353
157,0.35,0.38078326
158,0.46,0.30619317
160,2.24,1.8581868
162,1.99,1.7312554
164,1.79,1.6031857
165,1.72,1.5720937
167,1.64,1.567079
169,1.65,1.5511197
170,1.71,1.7155458
172,0.39,0.433877
173,1.2,1.2011306
175,1.25,1.0483732
177,0.01,0.12049701
178,0.04,0.18683544
179,0.84,0.842543
180,1.03,0.9949835
182,1.22,1.0133429
183,1.58,1.314959
184,0.44,0.43044662
185,0.31,0.5662665
188,0.34,0.27082622
191,0.35,0.33488306
192,0.32,0.2994465
193,-0.17,0.030905211
194,-0.09,-0.0020991317
195,0.4,0.41453767
198,-0.04,0.035684314
199,0.0,0.027061189
200,-0.14,0.30737644
201,0.54,0.5186896
