,y,pred
1,0.28,0.053560045
6,0.87,1.1102684
11,0.37,0.2943179
16,0.88,0.81072265
21,0.99,0.8837532
26,0.45,0.43478614
34,1.83,1.6354691
39,0.18,0.18513384
42,0.05,0.17487422
43,0.07,0.18437561
52,0.52,0.6648654
53,0.44,0.69216996
64,0.34,0.33720648
65,0.28,0.3414335
66,0.36,0.33623502
67,0.31,0.34686118
74,0.33,0.2650606
75,0.25,0.2999767
80,0.08,0.14785025
81,0.04,0.10168686
88,0.23,0.20961216
89,0.21,0.20911685
102,2.97,2.317384
103,1.97,1.7693332
106,3.85,3.4887815
107,2.7,2.5004306
144,0.54,0.4481159
149,0.25,-0.029172337
154,0.28,0.56715286
159,0.33,0.1702806
163,1.89,1.6708578
166,0.65,0.6754308
171,0.36,0.3451749
176,1.16,1.0814697
181,1.12,1.0479913
186,0.24,0.26876217
189,0.85,0.894117
190,0.63,1.0251395
215,0.51,0.46708697
216,0.42,0.4781659
223,1.72,1.8704404
224,1.56,1.8077286
239,2.06,2.045807
240,1.71,1.9943956
242,2.06,2.025121
253,0.3,0.24952781
257,1.63,1.7761922
258,1.65,1.5245386
259,1.16,1.3684163
272,0.31,0.52412003
287,0.47,1.3292062
288,0.8,0.84389
289,0.77,0.62314534
290,0.73,0.505161
291,0.44,0.24576536
298,0.56,0.79370075
299,0.4,0.8455126
317,0.36,0.34459984
318,0.36,0.36503163
358,0.56,0.67063177
362,0.87,0.94431967
393,0.91,1.333767
397,0.437,0.5637787
398,0.38,0.52185506
399,0.47,0.5180293
400,0.44,0.5055501
401,0.4,0.4285288
402,0.39,0.3659561
407,0.4,0.4530284
410,3.3,3.0101495
422,0.61,0.49861792
426,1.36,1.3989927
429,0.96,1.0227534
432,0.7,0.7021982
442,0.48,0.43943015
448,0.1,0.19798926
449,0.42,0.4438644
450,0.17,0.2399747
451,0.21,0.18930069
456,2.23,2.0554507
465,0.99,0.54729974
470,2.0,1.7788291
473,0.4,0.59851485
474,0.41,0.30924928
480,0.524,0.56248474
481,0.499,0.5152006
491,0.42,0.52483046
494,0.47,0.3227652
495,0.44,0.3159082
497,-0.1,0.04136404
501,0.4,0.34382755
506,0.43,0.51247644
516,3.4,2.777716
517,3.1,2.701541
527,2.08,2.1321876
530,2.3,1.867724
531,2.1,1.7884064
535,0.34,0.2781682
536,0.38,0.2909706
545,0.2,0.17319855
550,1.01,0.96720034
551,1.03,0.5002003
552,0.95,0.48033035
553,1.14,0.7180158
554,1.05,0.7145379
557,0.67,0.8155887
558,0.53,0.84911877
559,0.62,0.88089865
572,0.5,0.31033787
579,1.16,0.95914054
586,0.0,-0.031111693
593,0.91,0.1900203
609,2.1,1.699069
613,0.24,0.14911994
614,0.264,0.24882418
644,0.28,0.30230176
645,0.28,0.32133484
646,0.35,0.32417095
656,0.18,0.31167433
657,0.24,0.3053031
658,0.28,0.28853342
663,0.28,0.27467477
664,0.28,0.2687779
665,0.34,0.26789922
669,0.315,0.2731844
672,0.18,0.15130767
673,0.18,0.13405773
676,1.5,1.7873473
688,0.33,0.17698672
689,0.33,0.17408153
690,0.37,0.17364863
699,0.43,0.3943397
700,0.36,0.39720425
701,0.495,0.13599935
702,0.28,0.0981076
703,0.28,0.04099598
704,0.32,0.03248587
713,0.69,0.64415205
714,0.61,0.77123255
720,0.55,0.66471416
724,0.54,0.8563793
730,0.88,0.92839754
737,2.0,1.9517567
742,0.81,0.4648622
747,1.2,0.9747544
752,-0.4,-0.18640551
753,-0.22,-0.20053115
761,0.4,0.4033927
762,0.28,0.28568417
769,0.32,0.252646
770,0.36,0.27130055
771,0.42,0.2821553
772,0.29,0.29195908
774,-0.04,-0.011446631
775,1.52,1.4369049
786,0.33,0.2870804
790,0.35,0.36482945
791,0.39,0.30462486
792,0.32,0.23795271
794,0.83,0.9368537
811,-0.01,0.3282951
812,0.08,0.35403165
813,0.07,0.38253298
821,0.61,0.71555996
826,0.54,0.37755185
831,0.1,0.26891747
838,0.3,0.32033122
839,0.36,0.3189008
844,0.8,0.87396663
849,0.18,0.17665055
861,0.39,0.17631462
866,1.08,1.0613747
871,0.38,0.63154685
875,-0.51,0.14634863
879,0.43,0.32362548
884,2.1,1.8740088
889,0.63,0.60379606
893,2.17,1.645451
898,1.23,1.1087434
903,0.34,0.6067719
908,0.26,0.5342404
920,0.42,0.4590666
921,0.46,0.69478476
922,0.51,0.9118827
935,0.43,0.35852394
936,0.43,0.24096996
943,0.36,0.3204902
950,0.38,0.64423543
955,0.33,0.48305526
959,0.48,0.4006205
960,0.16,0.18267938
967,0.13,0.17311797
972,0.494,0.5938451
977,-2.095,-0.5932913
978,-2.24,-0.6923537
1001,1.1,0.9042919
1007,0.55,0.5562738
1008,0.489,0.5314587
1010,0.49,0.60832447
1013,0.23,0.095566176
1014,0.29,0.15982541
1015,0.9,0.48372954
1016,0.26,0.5946599
1018,4.1,2.5169199
1019,3.2,2.034778
1066,1.72,1.2140111
1067,0.35,1.1726485
1089,0.97,1.1627809
1090,1.35,1.0763152
1091,-0.03,1.0467025
1092,1.12,1.0753589
1093,0.83,1.0373417
1117,0.7,0.3098034
1118,-0.16,0.29917234
1135,1.71,1.2944865
1136,0.27,0.88562894
1147,0.444,0.43424448
1150,0.44,0.38012037
1151,0.45,0.38332704
1152,0.44,0.38968638
1153,0.22,0.39795378
1154,0.14,0.40446654
1157,0.4,0.22414872
1158,0.437,0.23576981
1159,0.39,0.27458122
1160,0.32,0.30372038
1161,0.385,0.31285897
1162,0.452,0.31821352
1163,0.375,0.33872205
1164,0.32,0.4204825
1165,0.67,0.44859055
1166,0.04,0.51172405
1182,1.18,1.1388474
1183,0.72,0.74041843
1186,0.2,0.28627047
1187,0.2,0.28579757
1188,1.02,1.0679481
1189,0.23,0.70969015
