,y,pred
4,0.43,0.41392598
7,0.44,0.5153032
10,0.21,0.10464998
14,0.92,0.8396251
15,0.9,0.82473665
17,0.91,0.8345962
23,0.52,0.73162276
27,0.55,0.33270907
32,1.41,1.7270721
48,1.19,0.95572114
49,0.97,0.9939969
58,2.25,2.3298419
59,1.82,1.8172219
78,0.51,0.4634775
79,2.26,0.46561226
94,0.22,0.12483402
95,0.15,0.091440044
127,0.54,0.45732495
128,0.5,0.4697775
145,0.46,0.35805067
148,0.69,0.63530743
155,0.36,0.44263595
161,2.12,1.7986708
168,0.62,0.5626842
174,1.19,1.2457994
187,0.25,0.25665325
196,0.38,0.028018856
197,0.38,0.08413907
208,0.4,0.56478864
209,0.4,0.54888594
210,0.325,0.5449758
211,0.34,0.5072483
212,0.39,0.47185576
213,0.32,0.3233475
214,0.21,0.23042154
220,2.17,2.133926
221,1.86,2.0903811
222,0.19,0.17740288
235,2.3,2.2455716
236,1.94,2.140536
241,0.82,0.91712946
243,1.9,1.6465319
244,1.75,1.5575786
250,0.14,0.08796235
251,0.19,0.02659812
254,1.55,1.7339193
269,0.66,0.4866478
277,0.55,0.481445
315,0.4,0.3811005
316,0.4,0.41165966
329,0.32,0.2650068
330,0.32,0.2608564
338,0.47,0.5125218
339,0.47,0.19322804
340,0.5,1.110558
341,0.62,1.1799737
342,1.16,1.2439061
347,0.54,0.68752795
350,1.55,1.5384072
368,0.48,0.4940216
371,0.48,0.46928456
372,0.43,0.4947761
373,0.5,0.5125981
374,0.51,0.4698005
375,0.57,0.4713393
376,0.47,0.50733775
377,0.53,0.53250545
391,0.61,0.69882023
392,0.79,0.90620637
394,1.55,1.791507
409,2.45,2.5433433
414,0.495,0.8099457
415,1.18,0.8043871
416,0.75,0.8020809
417,0.534,0.7947029
418,0.61,0.78445405
419,0.7,0.7637445
420,0.7,0.72145677
430,1.14,1.2763145
431,0.37,0.5556907
440,0.39,0.3370574
453,1.15,1.055028
457,3.0,2.3941617
459,0.43,0.46146405
467,0.56,0.72156984
477,0.44,0.06069013
478,0.48,0.71319467
479,0.48,0.7083228
498,0.45,0.44778833
504,0.49,0.5192495
507,2.4,2.2524023
508,2.1,2.2091117
521,2.7,2.5062084
522,2.4,2.4650483
526,2.1,2.1920104
537,1.61,1.773909
547,0.76,0.74023086
565,1.04,1.0100975
566,0.95,0.95755255
569,-0.92,-0.15091953
575,0.76,0.8955777
581,0.2,0.35553315
589,0.2,0.54034454
594,0.55,0.38341513
595,0.49,0.37861958
599,0.402,0.32033902
600,0.413,0.4581946
601,0.72,0.5922843
602,0.46,0.62224996
611,0.69,0.7939703
612,0.61,0.6850819
627,0.45,0.75529003
628,0.41,0.80547816
638,0.35,0.34416354
639,0.35,0.3665474
640,0.4,0.36988276
670,0.44,0.32660055
677,0.24,0.2307632
678,0.24,0.22948822
679,0.28,0.22929823
710,1.32,1.1386207
715,0.7,0.6446794
717,1.9,2.2552974
723,0.43,0.62958837
729,0.27,0.4198155
736,2.1,1.9676913
743,0.58,0.73519075
749,0.21,0.32494023
776,1.44,1.3807408
788,1.21,1.2382805
797,0.13,0.00059273327
802,0.72,0.72720575
823,0.86,0.32072303
829,1.5,1.5412121
836,0.53,0.43726358
842,0.0,-0.0033137552
848,0.74,0.71081585
855,0.58,0.46411577
860,0.13,0.04403707
867,0.07,0.041180458
873,0.08,0.17819634
880,0.39,0.23082703
886,1.85,1.7218735
894,0.12,0.05192932
897,1.23,1.3201046
904,0.41,0.65695536
910,0.13,0.15357652
930,0.445,0.5401058
933,0.45,0.41480455
934,0.45,0.38827276
951,0.37,0.55615354
962,0.15,0.15532598
965,0.02,0.24315175
971,0.08,0.16707882
979,-0.655,-1.0382581
988,1.47,1.1922693
989,1.2,1.2307043
998,-0.03,0.5824649
999,0.96,0.3970944
1000,0.84,0.25145978
1011,0.47,0.5325064
1029,0.85,0.5320261
1030,0.22,0.46984494
1045,1.08,1.4949057
1046,0.86,1.4365839
1047,1.3,0.9665132
1048,0.56,0.7855499
1056,0.466,0.581964
1057,1.01,0.60731286
1058,0.45,0.6150804
1086,0.95,1.1360756
1087,1.33,1.0490094
1088,0.25,1.0191911
1094,0.77,0.7181051
1095,0.71,0.71203077
1096,0.78,0.851607
1097,0.71,0.81850874
1098,0.436,0.41737723
1099,0.436,0.4506785
1124,2.6,3.0519016
1125,1.74,1.4461514
1126,-0.15,0.8962156
1127,1.71,1.155965
1128,0.81,0.8187417
1129,1.41,1.1093843
1130,0.55,0.83274114
1141,2.19,1.7958893
1142,0.44,1.1115198
1155,0.72,0.4248064
1156,0.26,0.49348062
