,y,pred
0,0.3580628470081153,0.39273003
2,0.3274102306782777,0.31861272
3,0.6043473289830168,0.55955327
4,0.5564565041545947,0.47480443
5,0.5539382024458392,0.5562534
8,0.4216730884973789,0.41176164
9,0.5963536173464561,0.51235294
12,0.256817422348969,0.3544835
13,0.2151096176457912,0.35083574
14,0.2521934689840134,0.34972432
15,0.2648546403645905,0.3596521
17,0.2998386020532362,0.41921046
19,0.3502453044452369,0.43519345
20,0.2294873799416518,0.32725775
22,0.4888374288398506,0.8373008
24,0.8736876156794835,0.7836529
25,0.2355233074620078,0.24788536
27,0.3480306277948198,0.25262034
28,0.3665358427317805,0.2827434
29,0.2642331974840882,0.3401192
30,0.6070171862060011,0.4750128
31,0.2609397301333618,0.24471478
32,1.6426608770530813,1.7336364
35,2.5185653264996293,2.4680104
36,0.2199902269585986,0.22830747
40,0.4912572168040249,0.38932273
41,0.4116197592361653,0.35289648
45,2.271456310962105,2.377657
46,0.5548391270885814,0.80171806
48,0.8016040227040024,0.8460981
49,0.627631743048741,0.770063
51,0.9805165358915738,1.1359472
54,0.701389561082156,0.63518035
55,0.5141107089556878,0.50522375
56,0.8603537852332039,0.7729137
57,0.6439185410919813,0.7150041
58,1.829514999613072,2.0716972
59,1.401837577995651,1.5205964
60,0.577286949370758,0.7458885
61,0.457125170395556,0.6725814
62,1.3263158711616896,1.6391414
63,1.000001339158774,1.2269714
68,0.2207113821169311,0.19144861
69,0.1976290527935897,0.049764317
70,0.1253286653818165,0.22126378
72,0.2331267350169725,0.2167583
73,0.213586974186287,0.07447611
76,0.2785230542460676,0.26721108
77,0.267695211280065,0.19664828
79,0.0729124561297057,0.11952318
82,0.1563527740912935,0.22345854
83,0.1643828977733716,0.05672885
84,0.2207966138325583,0.12791608
86,1.2544963890753844,1.2203581
87,0.9591376107774664,0.9788791
90,0.1018542162253377,0.11794938
91,0.1002186806898022,-0.014737713
92,0.1310386010338821,0.1534719
93,0.130648460893742,0.026334478
94,0.2428762666541334,0.24107179
95,0.2203258855761433,0.08416943
96,0.3219721937087685,0.6602487
97,0.3077792657850805,0.46009138
98,3.1724624060199127,2.8825839
100,3.0247633309063446,2.4970937
101,1.75438928217669,1.7892843
104,3.818084944906583,3.3545866
105,2.446298349224181,2.3995595
108,0.2539077631949908,0.33288905
109,0.2306128823488692,0.26351395
110,0.3816320708086714,0.4648789
111,0.3444501056753584,0.3750505
114,0.558106164481917,0.62355226
117,1.7098384225122285,1.7913687
118,1.391415984840771,1.6112903
119,0.1828604894642936,0.25237364
120,0.1716711802299126,0.2277127
121,0.2454076786790866,0.27843842
122,0.2359038671187664,0.2563536
123,0.2020249235810521,0.20269357
124,0.1902574785304856,0.183636
125,0.2062166301430298,0.1995907
126,0.1927509141267944,0.1840118
128,0.2067485344676664,0.12729211
129,0.2141705502493159,0.1744829
130,0.2146601200697799,0.17340101
132,0.2664581983854284,0.225372
134,0.3220915932510053,0.25268003
135,0.3127257368979065,0.22777437
136,0.2170014526646437,0.2569127
137,0.2822874126375189,0.2519019
139,0.2256943430569132,0.32691577
140,0.2529869222771829,0.32773036
141,0.245889956243927,0.28430554
142,0.3558755329373502,0.35435176
144,0.4398301885621218,0.5234314
145,0.4380826409839004,0.50757486
146,0.4300410066012309,0.50590163
147,0.4280373369389926,0.4900512
148,0.4403571984733452,0.4756499
150,0.272513685578495,0.4638538
153,0.1553531994852483,0.10689862
154,0.1503891445710778,0.09350498
158,0.6762894051740824,0.53165954
160,0.4105017181219471,0.2173178
161,0.2331839495491229,0.109365836
162,0.2377158065921936,0.20412208
163,0.2273815070025692,0.13986789
165,0.1001237911961482,0.10737939
166,0.1146514997651848,0.104659155
167,0.2425000357012711,0.15830903
168,0.3551949210802222,0.34061158
170,0.9727004735434438,0.774242
171,0.8900615944310384,0.74741775
172,0.8638835979953422,0.71780527
174,0.7685753155451717,0.6710284
175,0.765230657424696,0.67502314
177,0.7620616314662391,0.67707217
178,0.3639296893003149,0.21499075
179,0.7602744034749389,0.6957398
180,0.7941500593288535,0.9206131
184,0.7232628791342172,0.6341073
188,0.2303924222571241,0.137183
189,0.5181649455050528,0.4116439
190,0.6695802811988546,0.8746715
192,0.9827178943900932,0.801981
194,0.3205707732933073,0.17121898
195,0.3362095966482995,0.34479022
197,0.3877042186684276,0.21561109
201,0.5804548416609844,0.33052424
202,0.5782035321600015,0.33166623
203,0.0069836521374716,0.22667803
205,0.6021034152437059,0.46872967
206,-0.834866402934839,-0.14034699
207,-0.5643021648091557,0.014267278
208,0.0473995404045248,0.1527084
209,0.128463854313625,0.26102638
210,0.0407648821520268,0.32536992
211,0.991459920651927,0.9722828
212,0.9691184595575152,0.93671376
213,0.2458049854473089,0.2283326
214,0.1703063080291068,0.10474186
215,0.1803721959419925,0.15356402
216,0.2931319391915227,0.21178038
217,0.2976930103138211,0.24438404
218,0.2906927923094589,0.23185228
219,0.2909050458701389,0.23322375
220,0.3839814492429677,0.23356093
222,0.4154679311812996,0.23986688
223,0.4166473906407592,0.2526743
224,0.4167188521022207,0.26068833
227,0.2169452421989876,0.17694838
228,0.2774578602651523,0.26101238
229,0.5313590076711594,0.65262675
230,1.216504013020804,1.2151214
231,1.1329415329605237,1.2011259
232,0.2433705233048642,0.24574573
235,1.870578915009968,1.5052613
236,1.633195202422003,1.462567
237,1.4979524291645576,1.4273561
238,1.385392868047144,1.3791335
239,1.58293851902271,1.4536922
240,1.3278933548659844,1.3428652
241,1.5323785337193263,1.4103239
242,1.2925691117268892,1.306153
243,1.3920823307010364,1.3606021
244,1.1764266417942046,1.2644649
245,1.3794628166054883,1.3359059
246,1.2332425481421752,1.2742826
247,1.2681752386828635,1.261692
248,1.1831819600627014,1.2277229
251,0.6341515891572667,0.6096444
253,1.2229578875604763,1.0419103
254,1.1372495945042165,0.9968324
256,0.5329737271468227,0.5340741
258,0.6171611429707257,0.6116182
259,1.0826870782455844,1.3627331
260,0.3947378331202595,0.34902963
261,0.3992021229121139,0.35611078
262,0.5397430316525025,0.34691235
264,0.8829605751407298,1.0450027
265,0.2405498029988916,-0.050089408
267,1.1274854502119305,1.251171
271,1.032442412408561,1.1166618
273,0.3895834840266682,0.28163847
274,0.1660005291494407,0.3363744
275,0.2900573792894577,0.27758816
276,0.296758530302125,0.2549625
277,0.796714540356619,0.8838709
278,0.4291502653690603,0.5078205
279,0.4953091484118764,0.5339048
280,0.4326968181099681,0.38195896
282,0.6053960199208878,0.7729968
283,0.56533887742992,0.7513244
284,0.4561031871888661,0.44596237
285,0.345976574801199,0.46198285
286,0.2870254302604396,0.50273997
287,0.3604561883115662,0.5576269
288,0.4372554827113635,0.7149963
290,0.5261782652501635,0.75771224
291,0.4332681306689839,0.70622903
292,1.0267494180340615,0.7910355
293,0.90217567100035,0.75468403
294,0.668684570648446,0.68085355
301,3.1669447522029923,3.0974615
302,0.0430745514327653,0.21477713
305,0.4798318303392927,0.4997757
306,0.4413774480389062,0.50647205
309,0.3016708581412778,0.49568653
310,0.3116855744676414,0.5351943
311,0.372167753262372,0.3706352
312,0.3549676860360251,0.38993204
314,0.3476606963063109,0.40735024
316,0.3357843030096252,0.43477395
320,0.4213352715797065,0.4968996
322,0.5006904227119945,0.66115904
323,0.0392193597653989,0.012830866
324,0.0392261365421757,0.030041678
325,0.0811085155555654,0.040219586
326,0.0811009179579677,0.061044347
331,0.0963095857028116,-0.0013635632
333,0.0992553677161837,-0.0007818517
336,0.0843677331507791,0.023508979
337,0.0046690712716999,-0.017188417
338,0.0045883405409691,-0.011629838
341,0.0568431727578677,0.0056946697
342,0.0568151046897996,0.011501682
343,0.0943502243337467,0.025575114
344,0.0943373114208338,0.031621438
345,0.1735082997254681,0.21920396
348,-0.4027169648128724,-0.3412451
349,-0.0257178892936953,-0.14071064
350,0.8081937384576954,0.8623618
352,1.3658491758670566,1.2604202
353,0.5462824430517135,0.44965288
354,0.4760311836042943,0.52223164
355,0.6824763344954893,0.6212678
356,0.5706873832002047,0.6372385
357,0.4486067785963609,0.5582226
358,0.9292458459420692,0.909202
359,0.7905224901213468,0.74700385
360,0.9512557316964148,1.0565883
361,1.3666625283568254,1.4627693
362,0.7083752015063026,0.7874765
364,1.026170233570407,0.98164564
365,0.1681622333269244,0.30109832
366,0.1696876076573308,0.35268265
367,0.16817782892252,0.4056917
369,0.0589781183337633,-0.018531667
370,0.2600663762823075,0.4812289
371,0.2598447646706958,0.59728414
373,0.1254521234436137,-0.02050166
375,0.1854838331474892,0.0876558
377,0.0431218027947701,0.20687018
379,0.031828570327017,-0.1428421
381,0.0979317015310073,0.097579435
382,0.0977039337632396,0.24504296
383,0.0949695922589284,-0.083020136
384,0.0753623251394356,-0.07435767
385,0.0749756684827789,0.1282915
386,0.0747133761904867,0.26997012
387,0.1558507656753029,-0.020321714
388,0.1554483532628906,0.17779483
391,0.1768205627819174,0.066026315
392,0.1659495623252312,0.09042682
393,0.1740501564452233,0.15916671
394,0.1936445237210079,0.2016053
395,0.1932586300401159,0.33222774
396,0.2836037311032381,0.47691685
397,0.2702853960376643,0.0842983
398,0.2699707914330597,0.1819341
399,0.26934102166329,0.38253602
400,0.3758707258948805,0.40770438
404,0.1201367592105169,0.2757028
405,0.1222607650141103,0.26401833
412,0.215907777758971,0.05231301
413,0.2377159039176747,0.30247444
417,1.9843819172694512,2.121633
418,2.193524285014782,2.1707447
420,0.3387836810514552,0.42471275
421,0.4563186568745694,0.4778187
422,0.5012959703363835,0.60040534
423,0.6684360118916709,0.58704525
425,0.4773330237875024,0.597606
426,0.6885993790493665,0.6009805
427,0.6133510538822124,0.6023806
428,0.4751112187571406,0.60685956
429,0.6250104192749347,0.6130814
430,0.5626998467652546,0.6256537
432,0.4105710945862934,0.54109657
434,0.4193992119765492,0.4875244
435,0.8885758921409045,0.72537494
438,1.372858086690637,1.2951075
441,1.040561533651593,0.9862801
442,0.3717462983722738,0.67670643
444,0.0173901702395133,-0.04989885
448,0.0690367751731686,-0.00030549135
450,0.0578990444992292,0.029818965
451,0.210626989424178,0.1955366
452,0.1078036960799542,0.052844387
454,0.1837895923794755,0.095447406
455,0.2697751845934992,0.2624194
456,0.7264349393824546,0.7624209
457,1.3672489730017052,1.1911236
458,0.0614454781949699,0.20587651
463,0.4692418637049281,0.72693264
464,1.0430970004892344,0.91819876
465,0.1397982585090478,0.22462977
469,0.3441384643191014,0.2605533
470,0.4218660047043067,0.4511777
471,0.4692409582416968,0.5742086
472,0.5896582246998859,0.73916876
474,1.1483945702277134,0.8092736
475,0.1893742688658262,0.43727985
477,0.2641923217116476,0.41088256
478,0.3188766732460966,0.59461063
482,1.241701018524461,1.1694506
483,0.4342153468469344,0.5337547
486,1.0593469679899157,0.8405329
487,1.2827293250048202,1.2581384
488,-0.5153537616939183,0.036093753
489,0.3542976347737296,0.4304178
490,0.3538536213979767,0.43090823
493,0.1440890574840735,0.20594145
494,0.1399660084308652,0.27338505
495,0.1565344635295955,0.18795122
496,0.2299673626139494,0.13964619
497,0.2163471458510046,0.20818011
498,0.3578056481449062,0.092871234
499,0.3410611389725219,0.21592848
500,0.2096701037594239,0.3475198
501,0.2120112123398499,0.3476101
503,0.2803295134231883,0.4294103
504,0.2691052886396126,0.46128967
509,0.4618000116720687,0.26471317
510,0.0313805748681144,-0.028149055
512,0.455509621765486,0.060740482
514,0.2119747619272572,0.041062158
515,0.2858694540180001,0.047021072
518,0.8043937166188726,0.93225247
520,0.8485949302420153,0.91063744
522,0.8606119764527219,0.8711766
523,0.7944870352906065,0.7973895
524,1.0117169823206302,1.0381898
525,0.9356628461871928,0.9613785
528,1.2166475374472756,1.2635463
529,1.1171556709940125,1.1719463
531,1.1564835894806391,1.1882719
532,1.1017950367011384,1.1358889
533,1.0034695969164973,1.0899858
534,1.0052442326100155,1.0852656
536,0.9441080295737112,1.0005559
538,0.4218741104496962,0.38742697
539,0.8801708679722279,0.9707956
543,0.8689920446727987,0.96761674
544,0.8991560648223298,1.1416973
547,0.83021084756746,0.9764745
548,0.8237885001644486,0.980339
549,0.8642759265711409,0.91784453
550,0.8131816433852469,0.8400463
552,0.3062505352776455,0.0792795
554,0.5893438204225175,0.6344625
555,0.6126414557048455,0.54271924
556,0.7042914793547423,0.5901406
557,0.8870676175859479,0.5081733
563,0.305480807434499,0.2700757
564,0.2986549169189489,0.26963538
568,0.1999132377911742,0.28136533
