,y,pred
0,0.23,0.44029966
2,0.24,0.3487897
3,0.48,0.478466
4,0.43,0.45966035
5,0.61,0.71297663
7,0.44,0.5858987
8,0.51,0.68306357
9,0.64,0.6560475
10,0.21,0.14111069
12,0.96,0.9117057
13,0.94,0.8735068
14,0.92,0.8383007
15,0.9,0.81469554
17,0.91,0.79791
19,0.96,0.9003017
20,0.39,0.4957099
22,1.36,0.9540413
23,0.52,0.6978297
25,0.4,0.52402693
27,0.55,0.5190159
29,0.06,0.34262666
30,0.46,0.5744446
31,0.38,0.41517985
32,1.41,1.4350071
33,1.61,1.6503031
35,2.27,2.0976253
36,0.16,0.3801202
38,0.1,0.39539227
40,0.1,0.18435255
41,0.15,0.18888572
44,2.86,2.9772863
45,2.36,2.1096785
48,1.19,0.8886345
49,0.97,0.8405786
50,1.64,1.6381054
51,1.32,1.2278905
54,0.67,0.7943991
55,0.55,0.7641009
56,0.86,0.8229416
57,0.69,0.80536944
58,2.25,2.2020113
59,1.82,1.5381482
60,0.82,0.98803425
61,0.67,0.87354094
62,1.9,1.9305927
63,1.57,1.375557
70,0.37,0.25342286
71,0.32,0.33381352
72,0.44,0.5167346
73,0.36,0.51443046
76,0.36,0.3117079
77,0.3,0.4080068
78,0.51,0.5078186
79,2.26,0.5390501
82,0.42,0.5113274
83,0.4,0.5523796
84,0.17,0.30319244
85,0.13,0.26290086
86,1.14,1.3532664
87,0.92,1.065275
90,0.25,0.2705826
91,0.23,0.26070884
94,0.22,0.28701887
95,0.15,0.26349625
96,0.35,0.32518637
97,0.29,0.45777312
98,2.93,2.8469975
99,1.86,1.9792736
100,2.76,2.3806303
101,1.64,1.6655419
108,0.14,0.1998882
109,0.12,0.24256524
112,0.475,0.49675283
114,0.49,0.6190045
115,0.46,0.60381186
118,0.51,0.7151722
119,0.51,0.7297176
120,0.5,0.675023
121,0.47,0.66954046
122,0.49,0.687981
123,0.46,0.6699344
124,0.33,0.65151435
125,0.5,0.6511692
126,0.5,0.644928
127,0.54,0.6404444
128,0.5,0.64307064
129,0.61,0.6968411
130,0.53,0.71495557
131,0.31,0.4301223
132,0.27,0.2367791
133,0.27,0.2529053
134,0.34,0.28921124
135,0.3,0.31416297
136,0.36,0.2636366
137,0.32,0.2808769
138,0.42,0.3157524
139,0.305,0.3171784
140,0.43,0.31732887
141,0.41,0.31875435
142,0.43,0.32004946
143,-0.13,0.12192806
145,0.46,0.5563258
146,0.29,0.47427645
147,0.28,0.27115798
148,0.69,0.8908373
150,0.53,0.30688807
151,0.2,0.20535508
152,0.18,0.39491567
153,0.2,0.3481018
155,0.36,0.3894298
156,0.33,0.4286402
157,0.35,0.29109454
158,0.46,0.3047443
161,2.12,1.9619266
162,1.99,1.8515847
164,1.79,1.6662248
167,1.64,1.6795294
168,0.62,0.7410735
169,1.65,1.6928585
170,1.71,1.6628542
172,0.39,0.34656984
174,1.19,1.37449
175,1.25,1.2927569
177,0.01,0.23655695
179,0.84,1.0787317
180,1.03,0.66731274
182,1.22,0.8384321
183,1.58,1.028906
184,0.44,0.6824509
187,0.25,0.40772983
188,0.34,0.45075244
193,-0.17,0.1567907
194,-0.09,0.08831521
196,0.38,0.34653315
197,0.38,0.24711648
198,-0.04,0.22196874
199,0.0,0.15439841
200,-0.14,0.4866779
201,0.54,0.48818538
202,0.49,0.39659932
204,0.43,0.5320657
205,0.43,0.44531378
206,0.34,0.3418694
207,0.2,0.28393614
208,0.4,0.63180834
209,0.4,0.6061503
210,0.325,0.59984154
211,0.34,0.5389704
212,0.39,0.48186663
213,0.32,0.24225721
214,0.21,0.092326604
220,2.17,1.9820021
221,1.86,1.8384737
222,0.19,0.52418315
225,2.99,2.811267
226,2.7,2.601313
227,2.48,2.4597714
228,2.27,2.2715724
229,2.7,2.580002
230,2.14,2.1561995
231,2.5,2.4456227
232,2.01,2.051031
235,2.3,2.2803783
236,1.94,2.0352733
237,2.14,2.0781016
238,1.63,1.9321264
241,0.82,1.0305705
243,1.9,1.7891005
244,1.75,1.6502875
245,0.73,0.9543364
246,0.66,0.8561743
247,1.97,2.0316103
248,0.75,1.1925085
249,3.2,1.9925714
250,0.14,0.013714517
251,0.19,-0.06667695
254,1.55,1.5236452
255,0.27,0.53827614
256,1.67,1.8132017
261,1.65,1.7014258
262,1.5,1.5355605
263,0.3,0.335354
264,0.14,0.2976481
265,0.407,0.2094051
266,0.17,0.049012925
267,0.03,-0.012718892
268,1.18,1.4465096
269,0.66,0.89635617
270,0.61,1.0218695
271,0.3,0.24051559
273,0.44,0.13031068
274,0.35,0.036288824
275,0.81,0.56089514
277,0.55,0.33370876
278,0.49,0.2809633
279,0.59,0.45443982
280,0.41,0.2601459
281,0.62,0.5686121
282,0.38,0.357097
283,1.3,1.1392295
284,1.0,0.96462476
285,0.64,0.60999906
286,0.38,0.41345826
292,2.5,1.8346415
294,0.95,0.82987934
295,0.88,0.7688155
296,0.66,0.91272753
297,0.58,0.79806894
300,0.28,0.48797807
301,0.33,0.4132062
302,0.46,0.87132865
303,0.42,0.80627793
304,0.51,0.7475602
305,0.26,0.6942936
306,0.42,0.65511334
307,0.44,0.6013354
308,0.37,0.488164
309,0.25,0.4559187
310,0.32,0.44568434
311,0.83,1.1251249
312,0.77,1.0229307
315,0.4,0.40567344
316,0.4,0.39659718
321,0.35,0.38614035
322,0.35,0.3760047
323,0.38,0.38307226
324,0.38,0.37350726
325,0.39,0.4003415
326,0.39,0.39127773
329,0.32,0.25624302
330,0.32,0.23497498
331,0.36,0.27927685
332,0.36,0.26315573
333,0.38,0.30319312
334,0.38,0.29137853
336,0.47,0.30064934
337,0.49,0.42614985
338,0.47,0.59255266
339,0.47,0.25126156
340,0.5,0.7736436
341,0.62,1.0719137
342,1.16,1.3466223
343,0.54,0.67937815
344,0.48,0.60989976
347,0.54,0.78662276
348,1.13,1.0775944
349,1.0,0.9206085
350,1.55,1.3566452
352,1.06,1.114639
353,1.19,1.2579294
354,1.35,1.2964885
360,0.78,0.97695106
361,0.7,1.0135723
363,0.475,0.46160993
364,0.65,0.85002553
365,0.65,0.8677655
366,0.68,0.88599545
368,0.48,0.61631835
369,0.49,0.45190716
370,0.49,0.62588996
371,0.48,0.47142705
372,0.43,0.5738373
373,0.5,0.6454356
374,0.51,0.49431247
375,0.57,0.49856782
376,0.47,0.5981177
377,0.53,0.6677162
378,0.65,0.54593074
379,0.5,0.64180297
380,0.56,0.70883036
381,0.59,0.59451085
382,0.62,0.70904654
383,0.556666667,0.7221371
384,0.63,0.75901526
385,0.57,0.7817831
386,0.6,0.8518605
387,0.68,0.740617
388,0.66,0.79613876
389,0.66,0.8490088
390,0.65,0.95763516
391,0.61,0.8400586
392,0.79,0.96380705
394,1.55,1.7483144
395,0.24,0.38069874
396,0.29,0.38125905
403,0.295,0.31371963
404,0.41,0.44084102
409,2.45,2.7012417
411,0.59,0.5938556
413,0.7,0.8271375
414,0.495,0.89240074
415,1.18,0.8703804
416,0.75,0.86124444
417,0.534,0.83201647
418,0.61,0.79141575
419,0.7,0.7093747
420,0.7,0.54185206
423,0.39,0.5746398
424,0.97,0.824851
427,1.72,1.6005265
428,0.84,0.9113049
430,1.14,1.0886673
431,0.37,0.3206397
433,0.17,0.23433435
434,0.18,0.24871641
435,0.2,0.26551327
436,0.22,0.28702807
437,0.24,0.31024477
438,0.18,0.34119073
439,0.28,0.3387943
440,0.39,0.39340913
441,0.35,0.4199091
446,1.37,1.4077008
447,0.06,0.14120886
452,0.55,0.66965044
453,1.15,1.0728848
454,0.22,0.20217994
455,1.99,1.862159
457,3.0,2.5927715
458,0.4,0.3714514
459,0.43,0.30625787
460,0.54,0.569255
461,0.498,0.51636064
462,0.51,0.4575636
463,0.89,1.0953151
464,0.32,0.19977412
467,0.56,0.53675675
468,0.46,0.42694324
469,2.0,1.8282377
471,1.6,1.895052
475,0.48,0.54078317
476,0.52,1.0412626
477,0.44,-0.012730336
478,0.48,0.6367168
479,0.48,0.6266657
484,0.49,0.4280024
485,0.515,0.4572105
486,0.49,0.44162962
487,0.515,0.82815737
488,0.495,0.7841596
489,0.494,0.15459904
490,0.46,0.15713033
493,0.45,0.8258413
498,0.45,0.43813622
499,0.02,0.26835892
500,-0.09,0.524821
502,0.4,0.3428007
504,0.49,0.49645934
505,0.43,0.31856164
507,2.4,2.054628
508,2.1,1.9703138
511,0.2,0.5200804
512,2.2,2.1097932
513,1.9,2.0171428
514,2.4,2.4455955
515,2.2,2.3719153
518,3.0,2.8181293
