,y,pred
1,0.28,0.16964743
6,0.87,1.0924841
11,0.37,0.2815758
16,0.88,0.7930847
21,0.99,0.9628281
26,0.45,0.5204659
34,1.83,1.6071405
39,0.18,0.33561078
42,0.05,0.15026131
43,0.07,0.23231456
52,0.52,0.64328456
53,0.44,0.6807982
64,0.34,0.48567906
65,0.28,0.42623767
66,0.36,0.4655829
67,0.31,0.42773446
74,0.33,0.34878182
75,0.25,0.42430156
80,0.08,0.34174332
81,0.04,0.29264745
88,0.23,0.29633498
89,0.21,0.2536116
102,2.97,2.2582695
103,1.97,1.5978571
106,3.85,2.7448032
107,2.7,2.0223415
144,0.54,0.7958803
149,0.25,0.05573794
154,0.28,0.39578563
159,0.33,0.3603236
163,1.89,1.7583135
166,0.65,0.77589476
171,0.36,0.42505527
176,1.16,1.2697029
181,1.12,0.81923777
186,0.24,0.37972555
189,0.85,1.1784093
190,0.63,0.9993027
215,0.51,0.44815487
216,0.42,0.45957083
223,1.72,1.8481653
224,1.56,1.712868
239,2.06,2.009054
240,1.71,1.8740448
242,2.06,2.0443685
253,0.3,0.24045408
257,1.63,1.7991564
258,1.65,1.6888367
259,1.16,1.4240072
272,0.31,0.3961055
287,0.47,1.0265303
288,0.8,0.66704524
289,0.77,0.5799075
290,0.73,0.5097354
291,0.44,0.17444769
298,0.56,1.0151289
299,0.4,0.7919792
317,0.36,0.42193735
318,0.36,0.41409472
358,0.56,0.4237058
362,0.87,0.62335426
393,0.91,1.3248407
397,0.437,0.27240953
398,0.38,0.30611187
399,0.47,0.3091874
400,0.44,0.3192194
401,0.4,0.3811367
402,0.39,0.43143874
407,0.4,0.38385853
410,3.3,3.3383255
422,0.61,0.44517893
426,1.36,1.1205039
429,0.96,1.008439
432,0.7,0.48234385
442,0.48,0.51433873
448,0.1,0.14424857
449,0.42,0.1900343
450,0.17,0.18874481
451,0.21,0.20027283
456,2.23,2.0607343
465,0.99,0.55148137
470,2.0,1.7927791
473,0.4,1.3697811
474,0.41,0.8674127
480,0.524,0.4073743
481,0.499,0.35580045
491,0.42,0.0985749
494,0.47,0.4510684
495,0.44,0.44021106
497,-0.1,0.16648373
501,0.4,0.37959164
506,0.43,0.48719907
516,3.4,3.1075547
517,3.1,2.9504526
527,2.08,2.0375
530,2.3,2.0537443
531,2.1,1.9567462
535,0.34,0.50597906
536,0.38,0.32199845
545,0.2,0.09665146
550,1.01,0.9050451
551,1.03,0.76312256
552,0.95,0.7368009
553,1.14,0.9354554
554,1.05,0.9050741
557,0.67,0.9640726
558,0.53,0.9460555
559,0.62,0.9289788
572,0.5,0.24948245
579,1.16,1.0650109
586,0.0,-0.08248452
593,0.91,0.17978993
609,2.1,1.3904217
613,0.24,0.253566
614,0.264,0.3251945
644,0.28,0.30863225
645,0.28,0.27629685
646,0.35,0.2714786
656,0.18,0.3542849
657,0.24,0.32497033
658,0.28,0.2478118
663,0.28,0.33420914
664,0.28,0.29351026
665,0.34,0.28744572
669,0.315,0.36592036
672,0.18,0.23117775
673,0.18,0.22359374
676,1.5,1.7090099
688,0.33,0.3137112
689,0.33,0.31950626
690,0.37,0.32036978
699,0.43,0.32555705
700,0.36,0.32573417
701,0.495,0.122732185
702,0.28,0.11830022
703,0.28,0.11162021
704,0.32,0.11062487
713,0.69,0.585088
714,0.61,0.59213793
