,y,pred
1,0.3588883679393604,0.34527266
6,0.9197714963690354,0.91972905
7,0.325933316777736,0.4271879
10,0.2868896076507346,0.2524449
11,0.3923849951057855,0.2844118
16,0.253612946454349,0.3172208
18,0.1575385487836721,0.24636646
21,0.4069046019745808,0.44243985
23,0.6473813625602447,0.629826
26,0.3021599488273959,0.28562245
33,1.831879455268025,1.5022479
34,1.9646305316879724,1.4478873
37,0.2981404354479566,0.27245334
38,0.2973213049491173,0.36637828
39,0.4165906310827201,0.3409315
42,0.3273244116918167,0.469168
43,0.3405033640012583,0.38576302
44,2.9596035099847127,2.9732425
47,0.4163587353068564,0.7070854
50,1.2661606197058108,1.4428312
52,0.5490442042351393,0.59188646
53,0.3897294563101744,0.50218546
64,0.1424579918224903,0.21784769
65,0.1137279392924108,0.1044562
66,0.1558935866700525,0.17995124
67,0.1308243490459089,0.10114686
71,0.1238227277211372,0.20905699
74,0.1545926244593569,0.23797572
75,0.153557789624522,0.24459279
78,0.0683646942467029,0.23845743
80,0.188530821511924,0.21453594
81,0.1609015450444545,0.12392764
85,0.195897177323401,0.1277232
88,0.0695311981787976,0.2130553
89,0.066590627608227,0.116641924
99,1.9271700847908733,1.8843449
102,3.1264740708795564,2.0212977
103,1.900082912655652,1.4383277
106,4.616446727049196,2.8774657
107,3.1433735447067632,2.122657
127,0.2208002985433291,0.43409273
131,0.2025163359864764,0.33181605
133,0.2552629823516429,0.31956857
138,0.2353166582743347,0.25922891
143,0.3414063654477247,0.26591134
152,0.2162496316039614,1.0640917
157,0.3118304453330858,0.37773865
159,0.1320795513898657,0.14876525
164,0.4631622646737623,0.3523892
169,0.2616152600347762,0.27192217
173,0.8326811925379181,0.88577956
176,0.3399929113843791,0.42779848
181,0.5355689445446778,0.33497018
182,0.4029687046211191,0.28572735
183,0.6848933541254248,0.79872453
185,0.7360425209707018,0.7270453
186,0.7121069389413877,0.71245706
187,0.1853670123285272,0.20293675
191,0.8042407548750178,0.77870715
193,1.3423000822229298,1.2615083
196,0.2649357785848242,0.26428834
198,-0.133501220037748,0.007889223
199,1.1363179203799505,0.91126025
200,0.9777173128730856,0.8767178
204,0.1812248627054046,0.35400108
221,0.3541604523416974,0.39251834
225,0.216353896362095,0.3462694
226,0.2409256362406344,0.33554953
233,1.1349059627455882,1.0767316
234,1.0577846780704658,0.97228736
249,1.2192316559888656,1.1579129
250,1.1429465394417797,1.0499601
252,1.1342070149225818,1.1475892
255,0.5718887030156241,0.62000287
257,1.0860632181503598,1.1462331
263,0.3616238423181543,0.25586423
268,1.0989071480400725,1.19488
269,1.0866456889683591,1.1052209
270,0.9612785020397462,0.91916835
272,0.3873135475545835,0.34806186
281,0.4709676523454698,0.52852446
289,0.3519579006938733,0.39137977
295,0.5644162066543523,0.54850566
296,0.5037209517996027,1.0772797
297,0.9164331182032992,0.9862373
298,1.2729741591156911,0.9876258
299,1.2116024846453624,0.9742568
300,0.2904894588427204,0.3185493
303,0.5100158346189136,0.6312156
304,0.4789039454190133,0.6116955
307,0.4620041541111138,0.7028431
308,0.417505156476022,0.6390663
313,0.4115209495991834,0.39825228
315,0.4433001407951114,0.42099872
317,0.4369299706249413,0.45028767
318,0.4261592470038607,0.48594525
319,0.4225361338907474,0.496105
321,0.5320680294588622,0.8739067
327,0.0401124434829028,0.17055444
328,0.0401122032426625,0.14565597
329,0.0943171968109106,0.118488446
330,0.0943107803944941,0.10229133
332,0.0963078840011099,0.10703643
334,0.0992500123608283,0.08243625
335,0.0843698552729013,0.10851534
339,0.049974516374686,0.0063986005
340,0.0499315634217331,-0.026254224
346,0.4052639162636589,0.2920696
347,0.5451748433473798,0.4384026
351,0.987334667530166,1.2493023
363,0.878014401959923,0.8658192
368,0.4266050051196334,0.38570032
372,0.5517658455764266,0.46656874
374,0.1773622555022787,0.40498948
376,0.1936003684774224,0.41191125
378,0.0597935356196219,0.12085582
380,0.0310726444010911,0.11973746
389,0.1551702992408982,0.18450435
390,0.2303708889946264,0.2955886
401,0.374736261430416,0.42901963
402,0.7922361128254568,1.0865241
403,1.3621025271812046,1.3673798
406,0.1432672506849236,0.04317842
407,0.1689910942008603,0.058537405
408,0.178389414953698,0.05993901
409,0.1453741508184986,0.0645109
410,0.1931506956575217,0.09272815
411,0.192803017979844,0.1156521
414,0.4858177820075356,0.62243676
415,1.051455934193238,1.0714706
416,0.2148052390043541,0.12462355
419,2.9249059307613865,3.2305021
424,0.6682288334400177,0.7398638
431,0.4488153216306998,0.42400724
433,0.5537856437700023,0.6323209
436,0.7517235909102699,0.61680573
437,0.9346417208596648,0.9315688
439,0.6952642698695708,0.754755
440,0.889835561578514,0.80990386
443,0.5365686820534975,0.51836973
445,0.0104986551542287,-0.018996345
446,0.0290930688282639,-0.015755462
447,-0.0026333674076093,-0.0047397492
449,0.0579631285833133,0.029405726
453,0.2669019887858282,0.36490867
459,0.0840874025000254,0.06666194
460,0.0904394078120424,0.08286519
461,0.1167532368323972,0.086756006
462,0.1698216419547668,0.09426768
466,1.972424104326438,1.6456379
467,2.1868535710777133,1.8781762
468,2.9026900355686305,2.6408813
473,0.5260480733803894,0.5114796
476,0.0837305396136154,0.4734259
479,0.2394731618421811,0.37099266
480,1.4526674107844697,1.0198692
481,1.3490024976235238,0.9976905
484,0.162438697953456,0.8800228
485,0.3205970959135368,0.7711808
491,0.1806570227513853,0.17133106
492,0.1772379473289741,0.2046525
502,0.1926077899077757,-0.0492069
505,0.1786294491314869,0.12897213
506,0.1849450286073143,0.16082655
507,0.8640464037057158,0.7033592
508,0.0549991494909414,0.115144536
511,0.2937322637525678,0.16527356
513,0.1486333505677219,0.19095893
516,0.3808052001661581,0.30345917
517,0.8673260221055712,0.9484027
519,0.918009056217144,0.9783631
521,0.1777002185293784,0.27568948
526,1.3796099498922163,1.6965665
527,1.2643700985077106,1.4943057
530,1.1244763320122524,1.2572051
535,0.9677222532492552,0.99940723
537,0.8891654055537568,0.8886011
540,1.0096825510917762,0.999577
541,0.9339537515796682,0.90679175
542,0.3969387985644026,0.4088574
545,0.5017009661970822,0.2752391
546,0.4277066259503326,0.17923908
551,0.8081964199617583,0.81022525
553,0.2708253872518243,0.055161994
558,1.2117294143963346,1.0543926
559,0.2956311639030068,0.3991323
560,0.2832443616802971,0.40801093
561,0.3196154333168562,0.44160616
562,0.3044241534459231,0.4324303
565,0.307556211175044,0.46610403
566,0.3069189539177868,0.46212834
567,0.3061071120759449,0.4583602
569,0.3351104904809693,0.2845892
573,0.3137082693340775,0.70338213
579,-0.5877214649283714,-0.045468796
580,0.3668789950793657,0.11670829
584,0.5112720478046457,0.57436347
587,0.4457028437450767,0.40629086
594,-0.0959480513869411,-0.13651477
597,-0.7292958708812995,0.031595808
599,0.5672183480090919,0.6745024
601,0.2015097589770372,0.20874952
602,0.2402489035215849,0.26686317
604,0.2759263424588822,0.27337044
612,0.3637788976412596,0.46160486
616,0.4252477151189682,0.5463495
617,0.4114649693996761,0.54655635
618,0.4182959000759713,0.6038051
621,-0.1351759076466778,-0.0047905026
622,-0.0502255463483327,0.10167135
623,0.4082455054482253,0.44948313
625,0.0268095855020719,0.20052226
627,-0.0172868379642558,0.06835987
630,0.148015370074692,0.27795288
644,-0.008018085834548,0.004697305
646,-0.0085820445782857,0.088259354
652,-0.0010171063234377,0.003362519
653,-0.0010698390561704,-0.007487553
654,-0.0081318389366436,-0.009104299
