,y,pred
0,True,0.61105055
2,True,0.57914233
3,True,0.4089452
4,True,0.42203596
5,False,0.16215326
8,False,0.18052554
9,False,0.21064188
12,False,0.29329243
13,False,0.2927643
14,False,0.29179782
15,False,0.28570148
17,False,0.260723
19,False,0.18689902
20,True,0.4021984
22,False,0.15366693
23,False,0.18399422
24,False,0.0583645
25,True,0.5520944
27,False,0.52139205
28,False,0.5156117
29,True,0.6052526
30,True,0.3150361
31,True,0.6073307
32,False,0.005883603
35,False,0.0005829333
36,True,0.5652765
40,True,0.9433013
41,True,0.9433013
45,False,0.00067654526
46,False,0.14663059
48,False,0.20138355
49,False,0.20138355
51,False,0.02873311
54,False,0.27476478
55,False,0.27476478
56,False,0.24055815
57,False,0.24055815
58,False,0.006703587
59,False,0.006703587
60,False,0.16705081
61,False,0.16705081
62,False,0.014617592
63,False,0.014617592
68,True,0.88883424
69,True,0.88883424
70,True,0.84379846
72,True,0.8524719
73,True,0.8524719
76,True,0.76880395
77,True,0.76880395
79,False,0.62161636
83,True,0.59989727
84,True,0.9403588
86,False,0.065324664
87,False,0.065324664
90,True,0.93832386
91,True,0.93832386
92,True,0.9261628
93,True,0.9261628
94,True,0.9375135
95,True,0.9375135
96,True,0.7038584
97,True,0.7038584
98,False,0.001036177
100,False,0.0041145124
101,False,0.0041145124
104,False,0.0007652164
105,False,0.0007652164
108,True,0.8964981
109,True,0.8964981
110,True,0.8281373
111,True,0.8281373
112,True,0.54198915
113,False,0.031677637
114,True,0.68394476
115,True,0.68394476
116,False,0.50367284
117,False,0.50367284
118,False,0.5221935
119,False,0.5221935
120,False,0.62175375
121,True,0.62175375
122,True,0.6558201
124,True,0.63426334
125,False,0.63426334
126,False,0.63426334
128,False,0.60517263
130,False,0.51399726
131,True,0.78790456
132,True,0.81716985
133,True,0.81716985
134,True,0.7374599
135,True,0.7374599
136,True,0.785098
137,True,0.785098
138,True,0.73324263
140,True,0.73324263
141,True,0.73324263
142,True,0.73324263
143,True,0.89233655
145,True,0.9418714
146,True,0.9187228
147,True,0.8281373
148,False,0.2000184
151,True,0.7971753
152,True,0.5900628
153,True,0.60712993
155,True,0.5681204
156,True,0.50101286
157,True,0.68441296
158,True,0.7735075
160,False,0.0016708903
161,False,0.0023800987
162,False,0.0034270007
164,False,0.006432276
165,False,0.0075922403
167,False,0.006011315
168,False,0.20905863
169,False,0.0059441566
170,False,0.006805939
172,True,0.60036254
173,False,0.022476591
177,True,0.7891889
180,False,0.25402737
182,False,0.15013774
183,False,0.14397451
184,True,0.28680205
187,True,0.6134243
188,True,0.75968546
191,True,0.6732451
193,True,0.9064847
194,True,0.9064847
195,True,0.6009014
197,True,0.86064076
198,True,0.7853802
199,True,0.7853802
200,True,0.47626567
201,False,0.3999978
202,True,0.3999978
203,True,0.5228913
204,True,0.59610033
205,True,0.59610033
206,True,0.59610033
207,True,0.59610033
208,True,0.6857604
209,True,0.6857604
210,True,0.6857604
211,True,0.6857604
212,True,0.6857604
214,True,0.6857604
217,True,0.67614967
218,True,0.67614967
219,True,0.5869812
220,False,0.0013151008
221,False,0.0013151008
222,True,0.49353057
225,False,1.8410925e-05
226,False,3.5305104e-05
227,False,8.437721e-05
228,False,8.437721e-05
229,False,0.00013667578
230,False,0.00013667578
231,False,0.00021726624
232,False,0.00021726624
233,False,0.0003500241
234,False,0.0003500241
236,False,0.0005339508
237,False,0.00082079595
241,False,0.066539176
243,False,0.0014300654
244,False,0.0014300654
246,False,0.082302086
248,False,0.07744983
250,True,0.7958215
251,True,0.7958215
252,True,0.55168384
254,False,0.0032017694
255,True,0.6293069
256,False,0.0028934865
260,False,0.0050670393
261,False,0.0035084113
262,False,0.0035084113
265,True,0.9022699
266,True,0.9022699
267,True,0.9022699
268,False,0.013099764
269,False,0.14885259
270,False,0.10356893
271,True,0.7802188
273,True,0.7747234
274,True,0.7747234
275,False,0.19972442
276,False,0.32757372
277,False,0.38290054
278,True,0.43099415
279,False,0.44697514
280,True,0.44697514
282,True,0.35123286
283,False,0.3069069
284,False,0.3069069
285,False,0.3069069
292,False,0.0062711234
293,True,0.8990365
296,False,0.11599995
297,False,0.11599995
300,True,0.49728647
301,True,0.49728647
302,True,0.45173767
303,True,0.45173767
305,True,0.45173767
307,True,0.45173767
310,True,0.45173767
311,False,0.034597587
313,True,0.9626945
314,True,0.9626945
315,True,0.9366205
316,True,0.9366205
319,True,0.9349524
320,True,0.9349524
322,True,0.9294618
324,True,0.9318882
325,True,0.93027633
326,True,0.93027633
327,True,0.981136
328,True,0.981136
331,True,0.9667221
332,True,0.9667221
333,True,0.9561796
334,True,0.9561796
335,True,0.9659244
336,True,0.89649636
338,True,0.91148996
339,True,0.91148996
340,False,0.059712384
341,False,0.059712384
343,False,0.4218107
345,False,0.21361865
346,False,0.21361865
347,False,0.12360387
348,False,0.030508082
349,False,0.068542436
350,False,0.008707667
351,False,0.00038989703
353,False,0.014568052
355,False,0.34571877
356,False,0.34571877
360,False,0.1445407
361,False,0.1445407
363,True,0.4900663
364,False,0.20327444
365,False,0.20327444
366,False,0.20327444
367,True,0.74016595
368,True,0.6949066
369,True,0.6432781
370,True,0.6432781
374,False,0.5225076
375,False,0.5225076
376,True,0.5225076
379,False,0.45584127
380,False,0.45584127
381,False,0.33670944
382,False,0.323679
383,False,0.323679
384,False,0.323679
385,False,0.323679
386,False,0.323679
387,False,0.18979886
388,False,0.23490101
389,False,0.23490101
390,False,0.23490101
395,True,0.75351876
396,True,0.74903494
403,True,0.65333825
404,True,0.65333825
408,False,6.010735e-05
