,y,pred
18,0.33,0.42235538
24,0.81,0.933106
28,0.55,0.51646745
37,0.14,0.34731075
46,0.95,1.0299672
47,0.72,0.9081126
68,0.37,0.46363768
69,0.37,0.44085428
92,0.32,0.26406765
93,0.28,0.27517986
104,3.41,2.926007
105,2.3,2.1252613
110,0.26,0.27467263
111,0.19,0.30930042
113,2.1,1.9954379
116,0.56,0.7027843
117,0.52,0.7204353
160,2.24,2.0726428
165,1.72,1.618143
173,1.2,1.385879
178,0.04,0.10026481
185,0.31,0.69075656
191,0.35,0.12145474
192,0.32,0.047108974
195,0.4,0.41416654
203,0.38,0.31391877
217,0.415,0.4344851
218,0.36,0.28832066
219,0.49,0.50302005
233,2.38,2.3110719
234,1.88,1.9461689
252,0.25,0.4185868
260,1.53,1.6596084
276,0.65,0.39612994
293,0.4,0.17546627
313,0.35,0.2597637
314,0.35,0.24363983
319,0.34,0.39536428
320,0.34,0.38611248
327,0.3,0.23655367
328,0.3,0.20925578
335,0.2,0.18470445
345,0.67,0.94709945
346,0.78,0.66620475
351,1.9,1.9895644
355,0.82,0.6554097
356,0.82,0.670049
357,0.87,0.6850927
359,0.475,0.5082298
367,0.48,0.6109507
405,0.68,0.8044474
406,1.26,1.3006386
408,2.2,2.4241025
412,0.6,0.53844446
421,0.29,0.20787475
425,0.86,0.6585001
443,0.37,0.4790317
444,0.46,0.48053384
445,0.76,0.93578655
466,0.53,0.4944144
472,0.52,0.55930144
482,0.496,0.34280837
483,0.487,0.3628651
492,0.5,0.85334957
496,0.68,1.2016556
503,0.58,0.469528
509,2.5,2.1280572
510,2.2,2.0435097
523,2.4,2.3302374
524,2.4,2.2638376
525,2.2,2.214817
534,2.5,2.0622196
546,1.31,1.4266698
555,0.83,0.9385868
556,0.67,0.90843666
563,0.48,0.24759385
564,0.48,0.24410796
567,0.06,0.5831894
568,0.34,0.06595012
574,0.25,0.29129064
580,1.14,1.0353645
588,0.48,0.52790415
606,2.0,1.40788
607,1.64,1.4081779
608,1.54,1.4090285
610,1.7,1.4965407
615,1.21,1.0372444
616,1.09,1.0357848
650,0.34,0.40678632
651,0.34,0.38580284
652,0.4,0.38267612
655,0.39,0.32132828
680,0.29,0.23446319
681,0.29,0.24031258
682,0.34,0.24118418
691,0.49,0.2172851
692,0.34,0.22154501
693,0.49,0.22390068
694,0.31,0.22956279
695,0.34,0.25492617
696,0.34,0.2574165
697,0.39,0.25778756
698,0.34,0.40246066
722,0.7,0.50624335
728,1.3,1.636578
732,0.96,0.7037249
733,0.88,0.63163924
741,0.06,0.07299139
748,1.1,0.9137467
757,0.36,0.3408555
758,0.45,0.3469461
763,0.21,0.30305886
764,0.31,0.3298299
765,0.26,0.35947683
773,0.07,0.13423589
779,1.2,1.190605
780,1.2,1.1222092
784,1.2,1.2192758
785,1.2,1.1716001
787,1.22,1.2375681
796,0.82,0.8632834
804,0.1,0.39103386
805,0.13,0.3540468
822,-0.02,0.019621456
828,1.6,1.3765947
834,0.05,0.17044094
841,-0.02,0.06273403
847,0.73,0.8556
856,0.4,0.63746
859,0.45,0.58834493
865,0.71,0.9348804
872,-0.55,-0.03227291
878,0.48,0.2844994
885,1.97,1.8657389
891,0.57,0.6915504
896,1.26,1.4252149
902,0.85,1.1099374
909,-0.04,0.2871186
929,0.5195,0.98592925
937,0.38,0.099659346
938,0.38,0.056508806
946,0.28,0.56126255
947,0.28,0.3911245
949,0.34,-0.16567329
956,0.395,0.19342628
964,0.27,0.30110827
970,0.442,0.79894906
976,-0.55,-0.40374514
983,-0.25,-0.77102244
986,0.25,0.6319314
987,0.58,0.5951941
996,0.21,0.86057544
997,0.27,0.9016655
1009,0.465,0.13543466
1020,1.22,1.2196952
1021,0.8,0.65469897
1031,0.34,0.49479878
1032,0.62,0.4921507
1033,-0.21,0.49124378
1049,0.501,0.4744312
1050,0.6,0.4896423
1051,0.494,0.5462363
1052,0.59,0.5823636
1053,0.501,0.6079733
1054,0.39,0.64202756
1055,0.1,0.6778763
1059,0.66,0.70106715
1060,0.52,0.6997082
1061,0.6,0.69734687
1073,1.22,1.2146626
1074,1.14,1.1707424
1115,0.495,0.44967344
1116,0.44,0.41588333
1131,1.75,1.0219835
1132,0.86,0.7158986
1143,1.42,1.2563477
1144,0.65,0.7503203
1167,0.454,0.4280159
1168,0.3,0.43388316
1169,0.68,0.43481004
1170,0.28,0.43689194
1171,0.37,0.5179757
1174,0.455,0.3672273
1175,0.26,0.3710149
1176,0.32,0.38633418
1177,0.29,0.3918718
1178,0.66,0.39212194
1179,0.24,0.394274
1180,0.39,0.3964731
1181,0.13,0.39935067
