,y,pred
1,0.28,0.2323038
6,0.87,1.2741785
11,0.37,0.45946613
16,0.88,0.6569257
21,0.99,0.8130024
26,0.45,0.41430822
34,1.83,1.5798795
39,0.18,0.3627877
42,0.05,0.21004984
43,0.07,0.36482248
52,0.52,0.9791083
53,0.44,0.87399197
64,0.34,0.47931966
65,0.28,0.3563513
66,0.36,0.5062681
67,0.31,0.38420552
74,0.33,0.3295088
75,0.25,0.33182263
80,0.08,0.1979185
81,0.04,0.18208805
88,0.23,0.20437017
89,0.21,0.17886123
102,2.97,2.4213138
103,1.97,1.8124211
106,3.85,3.0994725
107,2.7,2.395721
144,0.54,0.5377655
149,0.25,-0.05031154
154,0.28,0.5942606
159,0.33,0.32925826
163,1.89,1.7130604
166,0.65,0.79895246
171,0.36,0.37431854
176,1.16,1.1041185
181,1.12,0.91148365
186,0.24,0.3435631
189,0.85,0.8374951
190,0.63,0.8113367
215,0.51,0.44191295
216,0.42,0.5286627
223,1.72,1.8179777
224,1.56,1.7936772
239,2.06,2.0083096
240,1.71,1.9788768
242,2.06,2.0023627
253,0.3,0.31944507
257,1.63,1.4976192
258,1.65,1.3928975
259,1.16,1.3932718
272,0.31,0.6735009
287,0.47,1.0308704
288,0.8,0.6830409
289,0.77,0.67736644
290,0.73,0.6014268
291,0.44,0.565165
298,0.56,0.74905586
299,0.4,0.6854024
317,0.36,0.36077067
318,0.36,0.36642012
358,0.56,0.68002474
362,0.87,0.7719514
393,0.91,1.1606058
397,0.437,0.4430467
398,0.38,0.43023488
399,0.47,0.4290657
400,0.44,0.42525205
401,0.4,0.4017144
402,0.39,0.38259223
407,0.4,0.40164196
410,3.3,2.5542283
422,0.61,0.55687726
426,1.36,1.181319
429,0.96,0.97039783
432,0.7,0.6354514
442,0.48,0.42081615
448,0.1,0.24324188
449,0.42,0.4344092
450,0.17,0.26719078
451,0.21,0.26870066
456,2.23,1.9480935
465,0.99,0.46497658
470,2.0,1.8878788
473,0.4,1.5357916
474,0.41,1.1380081
480,0.524,0.45334953
481,0.499,0.4897739
491,0.42,0.33451608
494,0.47,0.36791188
495,0.44,0.37609747
497,-0.1,0.12634006
501,0.4,0.4996028
506,0.43,0.34799513
516,3.4,2.5897546
517,3.1,2.6135561
527,2.08,2.0411367
530,2.3,1.9582361
531,2.1,2.0058775
535,0.34,0.47443706
536,0.38,0.5729273
545,0.2,0.2265324
550,1.01,1.0302008
551,1.03,0.688461
552,0.95,0.73176134
553,1.14,0.8788571
554,1.05,0.9308475
557,0.67,0.8095127
558,0.53,0.8316623
559,0.62,0.85265577
572,0.5,0.29570413
579,1.16,0.47667444
586,0.0,-0.05855945
593,0.91,0.30173475
609,2.1,1.3417983
613,0.24,0.44232813
614,0.264,0.46093714
644,0.28,0.23798198
645,0.28,0.25317106
646,0.35,0.25543436
656,0.18,0.32138923
657,0.24,0.31693888
658,0.28,0.30522525
663,0.28,0.31421563
664,0.28,0.30279577
665,0.34,0.30109408
669,0.315,0.34800434
672,0.18,0.25916395
673,0.18,0.2595002
676,1.5,1.4491911
688,0.33,0.30613923
689,0.33,0.32789633
690,0.37,0.3311383
699,0.43,0.39969692
700,0.36,0.40822288
701,0.495,0.38941684
702,0.28,0.39554694
703,0.28,0.40478647
704,0.32,0.40616325
713,0.69,0.60461515
714,0.61,0.5451774
720,0.55,0.72687805
724,0.54,0.6319707
730,0.88,1.045186
737,2.0,1.7224625
742,0.81,0.6853918
747,1.2,0.6279616
752,-0.4,-0.40978524
753,-0.22,-0.3959578
761,0.4,0.44743
762,0.28,0.49645987
769,0.32,0.17137268
770,0.36,0.22167075
771,0.42,0.2509383
772,0.29,0.27737224
774,-0.04,0.06395634
775,1.52,1.2905022
786,0.33,0.37180427
790,0.35,0.43484727
791,0.39,0.380497
792,0.32,0.32030812
794,0.83,0.7122854
811,-0.01,0.13820699
812,0.08,0.22174698
813,0.07,0.3142614
821,0.61,0.5180357
826,0.54,0.23530409
831,0.1,-0.0029338351
838,0.3,0.4427213
839,0.36,0.46169102
844,0.8,0.584861
849,0.18,0.23016989
861,0.39,0.31388828
866,1.08,1.2421091
871,0.38,0.5769286
875,-0.51,0.24192289
879,0.43,0.4756999
884,2.1,1.7427107
889,0.63,0.75044936
893,2.17,1.3349029
898,1.23,1.059418
903,0.34,0.64984494
908,0.26,0.5516882
920,0.42,0.70739794
921,0.46,0.8000553
922,0.51,0.8853933
935,0.43,0.788437
936,0.43,0.5116921
943,0.36,0.4738938
950,0.38,0.17779246
955,0.33,0.26704925
959,0.48,0.15264902
960,0.16,0.12405153
967,0.13,0.24890554
972,0.494,0.8657207
977,-2.095,-0.6627153
978,-2.24,-0.5924996
1001,1.1,0.7618312
1007,0.55,0.35873526
1008,0.489,0.3555039
1010,0.49,0.51640993
1013,0.23,0.24172261
1014,0.29,0.36186957
1015,0.9,0.96748066
1016,0.26,1.1748898
1018,4.1,0.7433678
1019,3.2,0.72919464
1066,1.72,0.8108056
1067,0.35,0.80066985
1089,0.97,1.1793561
1090,1.35,1.1576238
1091,-0.03,1.150181
1092,1.12,1.2207845
1093,0.83,1.2203292
1117,0.7,0.2734101
1118,-0.16,0.21900901
1135,1.71,1.3515722
1136,0.27,1.1958092
1147,0.444,0.366808
1150,0.44,0.4270708
1151,0.45,0.41939187
1152,0.44,0.4041635
1153,0.22,0.38436586
1154,0.14,0.36877003
1157,0.4,0.38020214
1158,0.437,0.3783314
1159,0.39,0.3720836
1160,0.32,0.36739287
1161,0.385,0.36592177
1162,0.452,0.3650598
1163,0.375,0.3617584
1164,0.32,0.3485968
1165,0.67,0.34407204
1166,0.04,0.33390898
1182,1.18,0.83884984
1183,0.72,0.6006846
1186,0.2,0.36240277
1187,0.2,0.35862997
1188,1.02,0.97107226
1189,0.23,0.9055528
