,y,pred
4,0.43,0.58782643
7,0.44,0.77465487
10,0.21,0.2403239
14,0.92,0.64577436
15,0.9,0.6457677
17,0.91,0.67846435
23,0.52,0.72168225
27,0.55,0.4115485
32,1.41,1.4659169
48,1.19,1.0353148
49,0.97,1.0387787
58,2.25,2.1534338
59,1.82,1.6657375
78,0.51,0.9096919
79,2.26,0.6820402
94,0.22,0.25116876
95,0.15,0.20834509
127,0.54,0.5691308
128,0.5,0.5535853
145,0.46,0.47165254
148,0.69,0.73153865
155,0.36,0.5054492
161,2.12,1.8262422
168,0.62,0.74236935
174,1.19,1.1665517
187,0.25,0.36430338
196,0.38,0.3786778
197,0.38,0.29907438
208,0.4,0.5617435
209,0.4,0.55011487
210,0.325,0.54725564
211,0.34,0.51966786
212,0.39,0.49378756
213,0.32,0.3851928
214,0.21,0.31724194
220,2.17,1.733737
221,1.86,1.710559
222,0.19,0.317521
235,2.3,2.1593149
236,1.94,2.1064012
241,0.82,0.99272984
243,1.9,1.9373019
244,1.75,1.9062083
250,0.14,0.03886768
251,0.19,-0.053019974
254,1.55,1.7994453
269,0.66,0.752968
277,0.55,0.5728641
315,0.4,0.36264032
316,0.4,0.36905724
329,0.32,0.30618012
330,0.32,0.29479823
338,0.47,0.7486986
339,0.47,0.26112995
340,0.5,1.0921158
341,0.62,1.1100494
342,1.16,1.1265663
347,0.54,0.8569094
350,1.55,1.2187536
368,0.48,0.5191774
371,0.48,0.52232164
372,0.43,0.5331586
373,0.5,0.5407351
374,0.51,0.55581355
375,0.57,0.5562293
376,0.47,0.56595623
377,0.53,0.57275665
391,0.61,0.8393555
392,0.79,0.8510099
394,1.55,1.7589848
409,2.45,2.052079
414,0.495,0.8307032
415,1.18,0.816157
416,0.75,0.81012195
417,0.534,0.79081446
418,0.61,0.76399434
419,0.7,0.7097995
420,0.7,0.5991371
430,1.14,1.1964515
431,0.37,0.43792143
440,0.39,0.34981498
453,1.15,1.0361402
457,3.0,2.3842113
459,0.43,0.3438086
467,0.56,0.52341425
477,0.44,0.14086923
478,0.48,0.64246154
479,0.48,0.64040875
498,0.45,0.31781226
504,0.49,0.66307527
507,2.4,1.7262641
508,2.1,1.7831949
521,2.7,2.260937
522,2.4,2.2880359
526,2.1,2.093654
537,1.61,1.4721773
547,0.76,0.8664125
565,1.04,0.912199
566,0.95,0.9805544
569,-0.92,-0.18889424
575,0.76,0.36187053
581,0.2,0.19392988
589,0.2,-0.13310364
594,0.55,0.3930886
595,0.49,0.39301637
599,0.402,0.6860918
600,0.413,0.64207876
601,0.72,0.5992681
602,0.46,0.589701
611,0.69,1.1080463
612,0.61,1.0051848
627,0.45,0.5533839
628,0.41,0.5774497
638,0.35,0.3553277
639,0.35,0.36225203
640,0.4,0.36328378
670,0.44,0.3677132
677,0.24,0.2830753
678,0.24,0.30657256
679,0.28,0.31007385
710,1.32,1.211023
715,0.7,0.5130756
717,1.9,2.1572564
723,0.43,0.57512516
729,0.27,0.4402889
736,2.1,1.7669305
743,0.58,1.0659173
749,0.21,0.5133181
776,1.44,1.2409027
788,1.21,0.98456544
797,0.13,-0.09144262
802,0.72,0.7389034
823,0.86,0.13763353
829,1.5,1.4221374
836,0.53,0.5852716
842,0.0,0.22423145
848,0.74,0.52889365
855,0.58,0.764594
860,0.13,0.19747499
867,0.07,0.2043806
873,0.08,0.08465781
880,0.39,0.32769924
886,1.85,1.6206108
894,0.12,0.26204285
897,1.23,1.1382667
904,0.41,0.6998612
910,0.13,0.29809722
930,0.445,0.8415754
933,0.45,0.5099218
934,0.45,0.45878032
951,0.37,0.25526473
962,0.15,0.092845045
965,0.02,0.28378096
971,0.08,0.41870657
979,-0.655,-0.855564
988,1.47,1.0656267
989,1.2,1.1248946
998,-0.03,0.81995106
999,0.96,0.6153336
1000,0.84,0.556947
1011,0.47,0.3573381
1029,0.85,0.2924786
1030,0.22,0.25457367
1045,1.08,1.1868825
1046,0.86,1.157211
1047,1.3,0.91806054
1048,0.56,0.8259947
1056,0.466,0.7343722
1057,1.01,0.61961955
1058,0.45,0.58445644
1086,0.95,1.182912
1087,1.33,1.1322795
1088,0.25,1.1149389
1094,0.77,0.88745666
1095,0.71,0.877944
1096,0.78,1.0121535
1097,0.71,1.0019565
1098,0.436,0.45529053
1099,0.436,0.44483843
1124,2.6,2.0735028
1125,1.74,1.4625367
1126,-0.15,1.2532936
1127,1.71,1.1956395
1128,0.81,1.050072
1129,1.41,0.8825625
1130,0.55,0.79634887
1141,2.19,1.9025189
1142,0.44,1.7423598
1155,0.72,0.32429817
1156,0.26,0.30955866
