,y,pred
1,0.28,0.0654312
6,0.87,0.83234715
11,0.37,0.14557359
16,0.88,0.8282687
21,0.99,0.86854494
26,0.45,0.5446535
34,1.83,1.6022407
39,0.18,0.24037728
42,0.05,0.14004734
43,0.07,0.15314475
52,0.52,0.5321039
53,0.44,0.5652573
64,0.34,0.42501327
65,0.28,0.41359252
66,0.36,0.40340555
67,0.31,0.40594634
74,0.33,0.43376702
75,0.25,0.40648293
80,0.08,0.36019942
81,0.04,0.27389994
88,0.23,0.24269593
89,0.21,0.20843199
102,2.97,2.8920279
103,1.97,2.0675967
106,3.85,3.1807492
107,2.7,2.3239925
144,0.54,0.5702189
149,0.25,0.06658884
154,0.28,0.37104815
159,0.33,0.30074847
163,1.89,1.8090503
166,0.65,0.7456084
171,0.36,0.34763634
176,1.16,1.2265875
181,1.12,0.780637
186,0.24,0.27747723
189,0.85,0.87261677
190,0.63,0.9464386
215,0.51,0.59981936
216,0.42,0.52667046
223,1.72,1.8669726
224,1.56,1.8208166
239,2.06,2.0816557
240,1.71,2.0687294
242,2.06,2.0511193
253,0.3,0.50848645
257,1.63,1.6755551
258,1.65,1.526972
259,1.16,1.4388524
272,0.31,1.0608064
287,0.47,1.3315971
288,0.8,1.1697314
289,0.77,1.0643941
290,0.73,1.0264801
291,0.44,0.7044097
298,0.56,0.82203287
299,0.4,0.9208266
317,0.36,0.32686946
318,0.36,0.3015422
358,0.56,0.62890524
362,0.87,0.50009245
393,0.91,0.9609508
397,0.437,0.4897209
398,0.38,0.46890068
399,0.47,0.46700072
400,0.44,0.46080327
401,0.4,0.42255276
402,0.39,0.39147776
407,0.4,0.44630978
410,3.3,2.8405254
422,0.61,0.41843233
426,1.36,1.2990283
429,0.96,0.7298042
432,0.7,0.35688126
442,0.48,0.60908157
448,0.1,0.17213473
449,0.42,0.3411777
450,0.17,0.24127337
451,0.21,0.22104728
456,2.23,2.4479785
465,0.99,0.63592833
470,2.0,1.6891365
473,0.4,0.91819423
474,0.41,0.2620135
480,0.524,0.5986314
481,0.499,0.5906627
491,0.42,0.48291865
494,0.47,0.4048963
495,0.44,0.40139034
497,-0.1,0.19826487
501,0.4,0.35664952
506,0.43,0.39430252
516,3.4,2.7030566
517,3.1,2.6859488
527,2.08,2.177542
530,2.3,2.005939
531,2.1,1.9457561
535,0.34,0.4712684
536,0.38,0.5581978
545,0.2,0.21216574
550,1.01,1.2067739
551,1.03,0.62146914
552,0.95,0.6061309
553,1.14,0.6982877
554,1.05,0.6965458
557,0.67,0.9124
558,0.53,0.93231153
559,0.62,0.95118374
572,0.5,0.17433414
579,1.16,0.8875952
586,0.0,-0.06678448
593,0.91,0.21509695
609,2.1,1.6398599
613,0.24,0.13676515
614,0.264,0.16353437
644,0.28,0.2867733
645,0.28,0.2765076
646,0.35,0.27497786
656,0.18,0.3899853
657,0.24,0.38869023
658,0.28,0.38528156
663,0.28,0.33096406
664,0.28,0.32971954
665,0.34,0.3295341
669,0.315,0.3136508
672,0.18,0.12606308
673,0.18,0.12386807
676,1.5,1.385465
688,0.33,0.10014983
689,0.33,0.1400483
690,0.37,0.1459935
699,0.43,0.2157526
700,0.36,0.22588399
701,0.495,-0.089840926
702,0.28,-0.07207248
703,0.28,-0.04529128
704,0.32,-0.04130063
713,0.69,0.8095225
714,0.61,0.86321217
720,0.55,0.67890084
724,0.54,0.5003035
730,0.88,1.0998684
737,2.0,1.9339387
742,0.81,0.44356877
747,1.2,0.9709078
752,-0.4,-0.15651247
753,-0.22,-0.18124416
761,0.4,0.34909388
762,0.28,0.38216352
769,0.32,0.17549041
770,0.36,0.19406757
771,0.42,0.20487723
772,0.29,0.21464035
774,-0.04,0.029708708
775,1.52,1.4511045
786,0.33,0.26623616
790,0.35,0.35037276
791,0.39,0.37294504
792,0.32,0.39794216
794,0.83,0.8778888
811,-0.01,0.30009902
812,0.08,0.35515332
813,0.07,0.41612187
821,0.61,0.7233771
826,0.54,0.4733798
831,0.1,0.22083509
838,0.3,0.19468156
839,0.36,0.1234143
844,0.8,0.95211214
849,0.18,0.22403184
861,0.39,0.10039105
866,1.08,1.3479099
871,0.38,0.5907585
875,-0.51,0.29153404
879,0.43,0.27478594
884,2.1,1.9145695
889,0.63,0.62795293
893,2.17,1.824292
898,1.23,1.1571904
903,0.34,0.5157051
908,0.26,0.5558434
920,0.42,0.29245618
921,0.46,0.62195957
922,0.51,0.92543423
935,0.43,0.8911224
936,0.43,0.7584723
943,0.36,0.25449544
950,0.38,0.43008763
955,0.33,0.14538619
959,0.48,0.008515382
960,0.16,-0.010529136
967,0.13,-0.12231509
972,0.494,0.79105675
977,-2.095,-0.5853646
978,-2.24,-0.7516196
1001,1.1,1.2215005
1007,0.55,0.19236514
1008,0.489,0.2259287
1010,0.49,0.61173606
1013,0.23,0.31540993
1014,0.29,0.37472323
1015,0.9,0.673697
1016,0.26,0.77608925
1018,4.1,0.91857785
1019,3.2,0.54623216
1066,1.72,1.0020812
1067,0.35,1.0204751
1089,0.97,0.85617626
1090,1.35,0.98896676
1091,-0.03,1.0344447
1092,1.12,1.0228536
1093,0.83,1.0873524
1117,0.7,0.10133984
1118,-0.16,-0.02714548
