,y,pred
2,0.24,0.26129833
3,0.48,0.41870168
4,0.43,0.39483035
5,0.61,0.6727987
7,0.44,0.48992372
8,0.51,0.41608572
9,0.64,0.5464326
10,0.21,0.18729898
12,0.96,0.95350814
13,0.94,0.9200062
14,0.92,0.88388383
15,0.9,0.85291016
17,0.91,0.82112634
18,0.33,0.41352308
19,0.96,0.82769585
22,1.36,1.0389197
23,0.52,0.42758968
24,0.81,0.8233772
25,0.4,0.5326888
27,0.55,0.5271597
28,0.55,0.5153514
29,0.06,0.15826967
31,0.38,0.41706243
32,1.41,1.4848613
33,1.61,1.5308402
36,0.16,0.22139063
37,0.14,0.36233935
38,0.1,0.263611
44,2.86,2.6707616
45,2.36,1.9356512
46,0.95,0.82439107
47,0.72,0.72800326
48,1.19,1.1091373
49,0.97,0.94727993
50,1.64,1.4349333
51,1.32,1.1614659
56,0.86,0.7579673
57,0.69,0.72879785
58,2.25,2.59049
59,1.82,1.8853549
60,0.82,0.6590991
61,0.67,0.63257843
68,0.37,0.39101306
69,0.37,0.41566274
70,0.37,0.3284255
71,0.32,0.31655583
72,0.44,0.38213402
73,0.36,0.43803874
76,0.36,0.19053134
77,0.3,0.24146366
78,0.51,0.86378735
79,2.26,0.83558476
82,0.42,0.5543354
83,0.4,0.6028011
86,1.14,1.2043667
87,0.92,1.0784051
92,0.32,0.20709929
93,0.28,0.23551759
94,0.22,0.26334795
95,0.15,0.22811714
96,0.35,0.41827306
97,0.29,0.26580113
100,2.76,2.8389697
101,1.64,2.007943
104,3.41,3.1810129
105,2.3,2.3326628
108,0.14,0.09317454
109,0.12,0.2749571
110,0.26,0.23421451
111,0.19,0.29207745
112,0.475,0.50435585
113,2.1,1.9391208
114,0.49,0.50709116
115,0.46,0.4735274
116,0.56,0.51671946
117,0.52,0.5007278
118,0.51,0.5196072
119,0.51,0.49178034
122,0.49,0.450759
123,0.46,0.42478397
124,0.33,0.42945153
125,0.5,0.4284799
126,0.5,0.41091305
127,0.54,0.41450673
128,0.5,0.4094981
131,0.31,0.32830626
132,0.27,0.31447613
133,0.27,0.36174482
134,0.34,0.12718835
135,0.3,0.17418131
143,-0.13,0.13581952
145,0.46,0.47291481
146,0.29,0.42307094
147,0.28,0.22837552
148,0.69,0.7136274
150,0.53,0.3450386
152,0.18,0.4457784
155,0.36,0.50283456
156,0.33,0.43290967
158,0.46,0.2385897
160,2.24,1.999534
161,2.12,1.9374163
162,1.99,1.8724154
165,1.72,1.7153487
167,1.64,1.6919298
168,0.62,0.533845
169,1.65,1.7053076
172,0.39,0.4975386
173,1.2,1.3186284
174,1.19,1.3471538
175,1.25,1.2291201
178,0.04,0.17468902
179,0.84,0.9309619
182,1.22,0.87302226
184,0.44,0.48087266
185,0.31,0.67637205
187,0.25,0.3029085
188,0.34,0.3109477
191,0.35,0.4039199
192,0.32,0.36689508
193,-0.17,0.17673543
194,-0.09,0.07553949
195,0.4,0.45197594
196,0.38,0.4571225
197,0.38,0.37212682
198,-0.04,0.11949589
199,0.0,0.047663774
203,0.38,0.44806546
204,0.43,0.3576238
205,0.43,0.3351725
206,0.34,0.30840123
207,0.2,0.29340816
208,0.4,0.4313533
209,0.4,0.42536852
210,0.325,0.423897
211,0.34,0.40969878
212,0.39,0.3963793
213,0.32,0.34049022
214,0.21,0.30551887
217,0.415,0.34946886
218,0.36,0.40139246
219,0.49,0.33027896
220,2.17,2.1547902
221,1.86,2.1315873
222,0.19,0.42174715
225,2.99,2.6272767
226,2.7,2.5531769
227,2.48,2.4506264
228,2.27,2.4286497
231,2.5,2.3443823
232,2.01,2.2883713
233,2.38,2.26863
234,1.88,2.212974
235,2.3,2.2095244
236,1.94,2.172153
237,2.14,2.1296542
238,1.63,2.1093063
241,0.82,0.93341815
243,1.9,1.8047312
244,1.75,1.7499909
247,1.97,2.0595632
249,3.2,2.2229037
250,0.14,0.2700815
251,0.19,0.23595127
252,0.25,0.41234416
254,1.55,1.7491157
255,0.27,0.2833307
260,1.53,1.5285068
263,0.3,0.18186119
264,0.14,0.032237258
265,0.407,0.47593167
266,0.17,0.16295621
267,0.03,0.04249808
268,1.18,1.1708014
269,0.66,0.5135773
270,0.61,0.7543249
275,0.81,0.6739171
276,0.65,0.5531786
277,0.55,0.5175491
278,0.49,0.49808636
279,0.59,0.6573931
280,0.41,0.51118296
281,0.62,0.69810444
282,0.38,0.5523772
283,1.3,1.1497843
284,1.0,1.034539
285,0.64,0.80047345
286,0.38,0.67074955
293,0.4,0.38043708
296,0.66,0.6386777
297,0.58,0.63916886
300,0.28,0.36396167
301,0.33,0.345045
302,0.46,0.43540064
303,0.42,0.42859608
304,0.51,0.42245397
305,0.26,0.4168821
306,0.42,0.41278368
307,0.44,0.40715832
308,0.37,0.39532015
309,0.25,0.39194718
310,0.32,0.39087662
311,0.83,0.8615628
312,0.77,0.8346375
313,0.35,0.30797407
314,0.35,0.2858396
315,0.4,0.35979035
316,0.4,0.33808553
319,0.34,0.25536487
320,0.34,0.22834086
321,0.35,0.3393679
322,0.35,0.3164926
323,0.38,0.30196473
324,0.38,0.27948385
325,0.39,0.33089992
326,0.39,0.31089008
327,0.3,0.27917093
328,0.3,0.256725
329,0.32,0.26840293
330,0.32,0.24711397
331,0.36,0.2657341
332,0.36,0.24672851
335,0.2,0.12614319
336,0.47,0.36204514
338,0.47,0.7046682
339,0.47,0.098857306
340,0.5,0.41712192
341,0.62,0.77332497
342,1.16,1.1013904
343,0.54,0.5044866
344,0.48,0.6371798
345,0.67,0.5802108
346,0.78,0.56011224
347,0.54,0.6662671
350,1.55,1.4250926
351,1.9,1.6614562
352,1.06,0.93725675
354,1.35,1.1593273
355,0.82,0.70215416
356,0.82,0.71198297
357,0.87,0.7220833
359,0.475,0.6212029
360,0.78,0.72442776
361,0.7,0.743582
367,0.48,0.50597465
