,y,pred
1,0.28,0.030973518
6,0.87,1.1300552
11,0.37,0.12055757
16,0.88,0.9693349
21,0.99,1.2050482
26,0.45,0.66584057
34,1.83,1.6756699
39,0.18,0.2064142
42,0.05,0.1314815
43,0.07,0.21561274
52,0.52,0.7526294
53,0.44,0.734377
64,0.34,0.32648808
65,0.28,0.3382685
66,0.36,0.31897226
67,0.31,0.34617075
74,0.33,0.13466963
75,0.25,0.20387462
80,0.08,0.21264353
81,0.04,0.19859037
88,0.23,0.18144646
89,0.21,0.16449508
102,2.97,2.4094648
103,1.97,1.6918786
106,3.85,2.8598964
107,2.7,2.1150436
144,0.54,0.43989122
149,0.25,-0.021116948
154,0.28,0.45614868
159,0.33,0.16245815
163,1.89,1.8241795
166,0.65,0.73225963
171,0.36,0.18170908
176,1.16,1.4442213
181,1.12,0.9257327
186,0.24,0.2397219
189,0.85,1.0065705
190,0.63,1.0208261
215,0.51,0.47335044
216,0.42,0.42327663
223,1.72,1.9145557
224,1.56,1.8588701
239,2.06,1.9190305
240,1.71,1.8835576
242,2.06,1.8682384
253,0.3,0.2860459
257,1.63,1.9468405
258,1.65,1.7702466
259,1.16,1.5867709
272,0.31,0.66588277
287,0.47,1.1370865
288,0.8,0.83460927
289,0.77,0.77371013
290,0.73,0.705178
291,0.44,0.4691906
298,0.56,0.8438022
299,0.4,0.73922163
317,0.36,0.3354128
318,0.36,0.35958886
358,0.56,0.593936
362,0.87,0.7773779
393,0.91,0.96217597
397,0.437,0.19732496
398,0.38,0.23723164
399,0.47,0.2408734
400,0.44,0.25275224
401,0.4,0.32606804
402,0.39,0.3856304
407,0.4,0.377654
410,3.3,2.4180987
422,0.61,0.5221352
426,1.36,1.2636732
429,0.96,1.0740678
432,0.7,0.684414
442,0.48,0.42124125
448,0.1,0.1845558
449,0.42,0.05227026
450,0.17,0.18821368
451,0.21,0.18495825
456,2.23,1.8146424
465,0.99,0.37960026
470,2.0,1.8882735
473,0.4,0.78445435
474,0.41,0.7832336
480,0.524,0.21980453
481,0.499,0.32049686
491,0.42,0.1896874
494,0.47,0.19028583
495,0.44,0.21285495
497,-0.1,0.21565175
501,0.4,0.4005572
506,0.43,0.41337025
516,3.4,2.6529603
517,3.1,2.6331544
527,2.08,2.0137126
530,2.3,2.066461
531,2.1,2.040105
535,0.34,0.34446338
536,0.38,0.3777331
545,0.2,0.1403834
550,1.01,1.0009658
551,1.03,0.89995134
552,0.95,0.8916551
553,1.14,1.0643535
554,1.05,1.0494993
557,0.67,0.8634525
558,0.53,0.8695044
559,0.62,0.8752404
572,0.5,0.35567617
579,1.16,0.81242543
586,0.0,-0.111695744
593,0.91,0.31719878
609,2.1,1.5819892
613,0.24,0.2815103
614,0.264,0.42212796
644,0.28,0.3004312
645,0.28,0.30670315
646,0.35,0.30763775
656,0.18,0.33471507
657,0.24,0.3312449
658,0.28,0.3221111
663,0.28,0.31844506
664,0.28,0.32621142
665,0.34,0.32736868
669,0.315,0.314015
672,0.18,0.1926798
673,0.18,0.19909683
676,1.5,1.262407
688,0.33,0.3124292
689,0.33,0.3357501
690,0.37,0.3392251
699,0.43,0.33474952
700,0.36,0.34709397
701,0.495,0.24132591
702,0.28,0.26423684
703,0.28,0.29876894
704,0.32,0.30391452
713,0.69,0.54511184
714,0.61,0.6490033
720,0.55,0.9951211
724,0.54,0.6690236
730,0.88,1.3908862
737,2.0,2.1574419
742,0.81,0.21187666
747,1.2,0.83917093
752,-0.4,-0.15096208
753,-0.22,-0.19111046
761,0.4,0.46814656
762,0.28,0.33583623
769,0.32,0.29463738
770,0.36,0.23507935
771,0.42,0.20042363
772,0.29,0.1691232
774,-0.04,0.05553886
775,1.52,1.5179094
786,0.33,0.4066633
790,0.35,0.47889555
791,0.39,0.33800244
792,0.32,0.18197367
794,0.83,1.1174787
811,-0.01,0.37768567
812,0.08,0.31526858
813,0.07,0.24614623
821,0.61,0.76213825
826,0.54,0.23420447
831,0.1,0.1703684
838,0.3,0.3441178
839,0.36,0.37185544
844,0.8,0.8392905
849,0.18,0.21999899
861,0.39,0.10892179
866,1.08,1.31073
871,0.38,0.69327754
875,-0.51,0.11479475
879,0.43,0.32282394
884,2.1,1.8540211
889,0.63,0.76413256
893,2.17,1.4123806
898,1.23,1.3533058
903,0.34,0.59745324
908,0.26,0.5302923
920,0.42,0.49965563
921,0.46,0.77930045
922,0.51,1.0368551
935,0.43,0.33123082
936,0.43,0.22013503
943,0.36,0.30412334
950,0.38,0.28702512
955,0.33,0.247765
959,0.48,0.30121332
960,0.16,0.3173568
967,0.13,0.17995694
972,0.494,0.9034196
977,-2.095,-0.77896047
978,-2.24,-0.6463934
1001,1.1,0.9055847
1007,0.55,0.5316342
1008,0.489,0.48079678
1010,0.49,0.33307764
1013,0.23,0.2691296
1014,0.29,0.33940187
1015,0.9,0.6936153
1016,0.26,0.81492597
1018,4.1,1.9713075
1019,3.2,2.0970385
1066,1.72,0.698262
1067,0.35,0.68187565
1089,0.97,0.87022406
1090,1.35,1.0488198
1091,-0.03,1.1099851
1092,1.12,1.1909618
1093,0.83,1.2924407
1117,0.7,0.2900515
1118,-0.16,0.30268016
1135,1.71,1.3243555
1136,0.27,1.1230613
1147,0.444,0.31929612
1150,0.44,0.3393479
1151,0.45,0.34749025
1152,0.44,0.36363772
1153,0.22,0.38463017
1154,0.14,0.4011672
1157,0.4,0.27843252
1158,0.437,0.28663725
1159,0.39,0.31403887
1160,0.32,0.33461168
1161,0.385,0.3410637
1162,0.452,0.34484413
1163,0.375,0.35932353
1164,0.32,0.417048
1165,0.67,0.43689284
1166,0.04,0.48146632
1182,1.18,0.9569294
1183,0.72,0.9282562
1186,0.2,0.3991695
1187,0.2,0.3936231
1188,1.02,0.51618916
1189,0.23,0.5401708
