,y,pred
0,0.23,0.47064796
2,0.24,0.119691394
3,0.48,0.17320755
5,0.61,0.61415154
8,0.51,0.5778569
9,0.64,0.58587116
12,0.96,1.0424733
13,0.94,1.0217911
18,0.33,0.25294453
19,0.96,1.0875144
20,0.39,0.26049057
22,1.36,1.2651843
24,0.81,0.92825484
25,0.4,0.6436881
28,0.55,0.65580475
29,0.06,0.119374536
30,0.46,0.29807225
31,0.38,0.38317624
33,1.61,1.6432617
35,2.27,2.0014613
36,0.16,0.30028436
37,0.14,0.30316377
38,0.1,0.23696733
40,0.1,0.042691734
41,0.15,0.16020396
44,2.86,2.9209926
45,2.36,1.9784073
46,0.95,0.94725037
47,0.72,0.89964324
50,1.64,1.8589633
51,1.32,1.4154756
54,0.67,0.90149397
55,0.55,0.805114
56,0.86,0.93856126
57,0.69,0.9179495
60,0.82,1.0699868
61,0.67,0.9218608
62,1.9,2.033128
63,1.57,1.3361243
68,0.37,0.32455593
69,0.37,0.37078938
70,0.37,0.09187009
71,0.32,0.17505738
72,0.44,0.40043205
73,0.36,0.46985558
76,0.36,0.06814142
77,0.3,0.15859601
82,0.42,0.5715167
83,0.4,0.5346461
84,0.17,0.17090842
85,0.13,0.174732
86,1.14,1.5576166
87,0.92,1.2386099
90,0.25,0.15255687
91,0.23,0.14978722
92,0.32,0.12150558
93,0.28,0.13693777
96,0.35,0.3168781
97,0.29,0.40931803
98,2.93,2.6578429
99,1.86,1.8830864
100,2.76,2.4687033
101,1.64,1.70538
104,3.41,2.8261867
105,2.3,2.061569
108,0.14,0.15065917
109,0.12,0.19077733
110,0.26,0.1641449
111,0.19,0.21127734
112,0.475,0.23817143
113,2.1,2.1656818
114,0.49,0.34255686
115,0.46,0.35376966
116,0.56,0.55260456
117,0.52,0.60961616
118,0.51,0.55597293
119,0.51,0.60574216
120,0.5,0.51033586
121,0.47,0.54638463
122,0.49,0.49123257
123,0.46,0.52474666
124,0.33,0.47425744
125,0.5,0.47655642
126,0.5,0.51812196
129,0.61,0.5492666
130,0.53,0.62070405
131,0.31,0.2231105
132,0.27,0.0851542
133,0.27,0.13308856
134,0.34,0.11201789
135,0.3,0.14308962
136,0.36,0.080201946
137,0.32,0.12926951
138,0.42,0.017520154
139,0.305,0.045967545
140,0.43,0.048969354
141,0.41,0.077405654
142,0.43,0.10324236
143,-0.13,0.10322156
146,0.29,0.32893407
147,0.28,0.15938869
150,0.53,0.08126869
151,0.2,0.094851635
152,0.18,0.1623148
153,0.2,0.28058827
156,0.33,0.35018584
157,0.35,0.26725012
158,0.46,0.114694916
160,2.24,2.0290477
162,1.99,1.8959153
164,1.79,1.746363
165,1.72,1.683345
167,1.64,1.6879741
169,1.65,1.693883
170,1.71,1.648427
172,0.39,0.35477704
173,1.2,1.5545487
175,1.25,1.4094231
177,0.01,0.01951381
178,0.04,-0.017870998
179,0.84,1.1240748
180,1.03,0.80791587
182,1.22,0.9922488
183,1.58,1.1438669
184,0.44,0.62556046
