,y,pred
1,0.28,-0.09067587
6,0.87,0.9016683
11,0.37,0.13813832
16,0.88,1.0035404
21,0.99,1.0721453
26,0.45,0.8353442
34,1.83,1.2225955
39,0.18,0.17779371
42,0.05,0.47617853
43,0.07,0.20129946
52,0.52,0.86255974
53,0.44,0.7557388
64,0.34,0.26421314
65,0.28,0.3176077
66,0.36,0.28512
67,0.31,0.33542302
74,0.33,0.2981776
75,0.25,0.31451088
80,0.08,0.13555089
81,0.04,0.0791836
88,0.23,0.15043268
89,0.21,0.053775217
102,2.97,1.8914037
103,1.97,1.4496876
106,3.85,2.3893058
107,2.7,1.941623
144,0.54,0.29619783
149,0.25,-0.17608675
154,0.28,0.36215615
159,0.33,0.0554544
163,1.89,1.731998
166,0.65,0.75889754
171,0.36,0.27042058
176,1.16,1.5417176
181,1.12,0.85631233
186,0.24,0.22394302
189,0.85,1.2290655
190,0.63,1.1237715
215,0.51,0.30083397
216,0.42,0.367314
223,1.72,2.0128243
224,1.56,1.9758208
239,2.06,1.9776766
240,1.71,1.978406
242,2.06,2.049197
253,0.3,0.26029372
257,1.63,2.005164
258,1.65,1.801833
259,1.16,1.7237674
272,0.31,0.6240858
287,0.47,1.0660348
288,0.8,0.9104298
289,0.77,1.1434631
290,0.73,1.126692
291,0.44,0.4788229
298,0.56,0.81537694
299,0.4,0.70861703
317,0.36,0.20560709
318,0.36,0.22359279
358,0.56,0.63366616
362,0.87,0.86878073
393,0.91,1.2974182
397,0.437,0.041941192
398,0.38,0.1728622
399,0.47,0.1848096
400,0.44,0.22378024
401,0.4,0.46430573
402,0.39,0.6597106
407,0.4,0.6382059
410,3.3,2.3527505
422,0.61,0.5136879
426,1.36,1.378757
429,0.96,1.2717546
432,0.7,0.6808495
442,0.48,0.53919095
448,0.1,0.19964895
449,0.42,0.060162272
450,0.17,0.24058941
451,0.21,0.14589807
456,2.23,1.9069926
465,0.99,0.9011402
470,2.0,2.1852667
473,0.4,0.5516596
474,0.41,0.6282834
480,0.524,0.41521624
481,0.499,0.35273632
491,0.42,0.1566129
494,0.47,0.4396811
495,0.44,0.42941347
497,-0.1,0.08928766
501,0.4,0.29764438
506,0.43,0.376601
516,3.4,2.5464103
517,3.1,2.6200619
527,2.08,1.9447573
530,2.3,1.8351386
531,2.1,1.908374
535,0.34,0.48415735
536,0.38,0.36781704
545,0.2,0.22957611
550,1.01,0.9999974
551,1.03,0.56493104
552,0.95,0.6060584
553,1.14,0.8948398
554,1.05,0.95324033
557,0.67,0.78364617
558,0.53,0.8178105
559,0.62,0.8501914
572,0.5,0.2414748
579,1.16,0.6254904
586,0.0,-0.10968194
593,0.91,0.101331495
609,2.1,1.3865049
613,0.24,0.05024555
614,0.264,0.16095689
644,0.28,0.045546677
645,0.28,0.078540586
646,0.35,0.083456956
656,0.18,0.15982988
657,0.24,0.1807752
658,0.28,0.23590502
663,0.28,0.22437045
664,0.28,0.28107753
665,0.34,0.2895274
669,0.315,0.2292515
672,0.18,0.12946948
673,0.18,0.1482425
676,1.5,1.5898501
688,0.33,-0.084746696
689,0.33,-0.09060148
690,0.37,-0.091473855
699,0.43,0.19551012
700,0.36,0.19883147
701,0.495,-0.150184
702,0.28,-0.14649853
703,0.28,-0.14094356
704,0.32,-0.14011589
713,0.69,0.6709881
714,0.61,0.8034899
720,0.55,1.1083423
724,0.54,0.70473856
730,0.88,1.0551968
737,2.0,2.0123155
742,0.81,0.46367037
747,1.2,1.0441444
752,-0.4,0.06618955
753,-0.22,-0.005662655
761,0.4,0.49292287
762,0.28,0.41705993
769,0.32,0.329478
770,0.36,0.26998594
771,0.42,0.23536867
772,0.29,0.2041029
774,-0.04,0.09690901
775,1.52,1.3848172
786,0.33,0.54109246
790,0.35,0.63024455
791,0.39,0.5694815
792,0.32,0.50219095
794,0.83,1.0644728
811,-0.01,0.42119116
812,0.08,0.34893927
813,0.07,0.26892567
821,0.61,0.85881317
826,0.54,0.26726833
831,0.1,0.0016740211
838,0.3,0.28137636
839,0.36,0.3701787
844,0.8,0.93229145
849,0.18,0.35296813
861,0.39,0.050511744
866,1.08,1.0451813
871,0.38,0.6472407
875,-0.51,0.24084201
879,0.43,0.25088313
884,2.1,1.5364776
889,0.63,0.58622783
893,2.17,1.2173021
898,1.23,1.1370922
903,0.34,0.64190567
908,0.26,0.3929347
920,0.42,0.5529452
921,0.46,0.8294133
922,0.51,1.0840422
935,0.43,0.17777124
936,0.43,0.1453397
943,0.36,0.3083187
950,0.38,0.0652956
955,0.33,0.13269344
959,0.48,0.1267511
960,0.16,-0.09445635
967,0.13,-0.0024242154
972,0.494,1.3150232
977,-2.095,-0.5922444
978,-2.24,-0.5423745
1001,1.1,0.8671777
1007,0.55,0.34861875
1008,0.489,0.32127488
1010,0.49,0.11326023
1013,0.23,0.72359884
1014,0.29,0.7376759
1015,0.9,0.8086325
1016,0.26,0.83293366
1018,4.1,0.7909609
1019,3.2,0.7796743
1066,1.72,0.8114126
1067,0.35,0.8354994
1089,0.97,0.8829984
1090,1.35,1.0596635
1091,-0.03,1.1201676
1092,1.12,1.176665
1093,0.83,1.2523956
1117,0.7,0.2589089
1118,-0.16,0.23506886
1135,1.71,1.0536618
1136,0.27,0.9407122
1147,0.444,0.40981025
1150,0.44,0.49931008
1151,0.45,0.49915764
1152,0.44,0.4988553
1153,0.22,0.49846223
1154,0.14,0.49815258
1157,0.4,0.33817852
1158,0.437,0.3411114
1159,0.39,0.35090643
1160,0.32,0.35826045
1161,0.385,0.3605668
1162,0.452,0.36191812
1163,0.375,0.36709398
1164,0.32,0.38772827
1165,0.67,0.39482206
1166,0.04,0.4107554
1182,1.18,0.72570676
1183,0.72,0.65445566
1186,0.2,0.42358932
1187,0.2,0.40798897
1188,1.02,1.4309942
1189,0.23,1.4112033
