,y,pred
0,0.3580628470081153,0.7065074
2,0.3274102306782777,0.3398873
3,0.6043473289830168,0.357821
4,0.5564565041545947,0.37656716
5,0.5539382024458392,0.48413345
8,0.4216730884973789,0.4713277
9,0.5963536173464561,0.4806619
12,0.256817422348969,0.6042625
13,0.2151096176457912,0.5871093
14,0.2521934689840134,0.56662303
15,0.2648546403645905,0.54392326
17,0.2998386020532362,0.50186294
19,0.3502453044452369,0.57691395
20,0.2294873799416518,0.36917567
22,0.4888374288398506,0.69415647
24,0.8736876156794835,0.743935
25,0.2355233074620078,0.67185587
27,0.3480306277948198,0.627754
28,0.3665358427317805,0.616751
29,0.2642331974840882,0.34594148
30,0.6070171862060011,0.46892828
31,0.2609397301333618,0.4497702
32,1.6426608770530813,1.2413423
35,2.5185653264996293,1.7089143
36,0.2199902269585986,0.29203618
40,0.4912572168040249,0.60426635
41,0.4116197592361653,0.5465506
45,2.271456310962105,2.358994
46,0.5548391270885814,1.0052634
48,0.8016040227040024,1.0158634
49,0.627631743048741,0.78657657
51,0.9805165358915738,1.3802056
54,0.701389561082156,1.019457
55,0.5141107089556878,0.7772039
56,0.8603537852332039,1.0232943
57,0.6439185410919813,0.8465566
58,1.829514999613072,2.0209928
59,1.401837577995651,1.370818
60,0.577286949370758,1.1565708
61,0.457125170395556,0.8535202
62,1.3263158711616896,1.9433733
63,1.000001339158774,1.3362966
68,0.2207113821169311,0.13617693
69,0.1976290527935897,0.103747204
70,0.1253286653818165,0.042495918
72,0.2331267350169725,0.22390993
73,0.213586974186287,0.18605049
76,0.2785230542460676,0.14258121
77,0.267695211280065,0.10000767
79,0.0729124561297057,0.40744746
82,0.1563527740912935,0.53650385
83,0.1643828977733716,0.35046497
84,0.2207966138325583,0.021683587
86,1.2544963890753844,1.6459525
87,0.9591376107774664,1.215124
90,0.1018542162253377,0.05431209
91,0.1002186806898022,0.10566388
92,0.1310386010338821,0.16457506
93,0.130648460893742,0.20558567
94,0.2428762666541334,0.2767965
95,0.2203258855761433,0.26187506
96,0.3219721937087685,0.67021143
97,0.3077792657850805,0.6385616
98,3.1724624060199127,2.7828987
100,3.0247633309063446,2.6778405
101,1.75438928217669,1.9393797
104,3.818084944906583,2.9230785
105,2.446298349224181,2.0877113
108,0.2539077631949908,0.26446873
109,0.2306128823488692,0.18512924
110,0.3816320708086714,0.46940494
111,0.3444501056753584,0.3822624
114,0.558106164481917,0.28743845
117,1.7098384225122285,1.5385616
118,1.391415984840771,1.3579605
119,0.1828604894642936,0.18276285
120,0.1716711802299126,0.16022216
121,0.2454076786790866,0.41462287
122,0.2359038671187664,0.42794514
123,0.2020249235810521,0.3836438
124,0.1902574785304856,0.40609097
125,0.2062166301430298,0.20638604
126,0.1927509141267944,0.21501495
128,0.2067485344676664,0.21218242
