,y,pred
4,0.43,0.40827814
7,0.44,0.4783132
10,0.21,0.053055134
14,0.92,1.0440514
15,0.9,1.0086958
17,0.91,0.9498451
23,0.52,0.883072
27,0.55,0.8246564
32,1.41,1.1776187
48,1.19,0.9630909
49,0.97,0.9323954
58,2.25,1.9935045
59,1.82,1.4293443
78,0.51,0.74842906
79,2.26,0.6440729
94,0.22,0.28820664
95,0.15,0.33990902
127,0.54,0.5573688
128,0.5,0.6320596
145,0.46,0.39917642
148,0.69,0.76471376
155,0.36,0.18353465
161,2.12,1.906932
168,0.62,0.79981947
174,1.19,1.6154245
187,0.25,0.20816997
196,0.38,0.26953787
197,0.38,0.25778162
208,0.4,0.6044585
209,0.4,0.5805932
210,0.325,0.5747253
211,0.34,0.51810735
212,0.39,0.4649935
213,0.32,0.24212614
214,0.21,0.10267153
220,2.17,1.5722531
221,1.86,1.5851742
222,0.19,0.37790605
235,2.3,1.9872482
236,1.94,2.0325787
241,0.82,1.0101218
243,1.9,1.6853228
244,1.75,1.6982532
250,0.14,0.15500286
251,0.19,0.09072664
254,1.55,1.9377395
269,0.66,1.2470992
277,0.55,0.59269977
315,0.4,0.3107144
316,0.4,0.31072146
329,0.32,0.26603836
330,0.32,0.24551529
338,0.47,0.76151854
339,0.47,0.5098016
340,0.5,0.7853379
341,0.62,0.98991644
342,1.16,1.1783346
347,0.54,0.84742963
350,1.55,0.9934663
368,0.48,0.67954683
371,0.48,0.43319324
372,0.43,0.56899965
373,0.5,0.66394633
374,0.51,0.44588166
375,0.57,0.45122236
376,0.47,0.57616186
377,0.53,0.6635111
391,0.61,0.9512773
392,0.79,0.96243083
394,1.55,1.4326481
409,2.45,2.010806
414,0.495,0.41050556
415,1.18,0.44091
416,0.75,0.4535244
417,0.534,0.49388078
418,0.61,0.54993993
419,0.7,0.66321754
420,0.7,0.8945233
430,1.14,1.2533344
431,0.37,0.30298164
440,0.39,0.13300565
453,1.15,1.2525218
457,3.0,2.2328908
459,0.43,0.26732042
467,0.56,0.43317047
477,0.44,0.21888691
478,0.48,0.75043213
479,0.48,0.7390685
498,0.45,0.15472457
504,0.49,0.31437337
507,2.4,1.5731544
508,2.1,1.6421565
521,2.7,2.1545284
522,2.4,2.2025375
526,2.1,1.9358437
537,1.61,1.9297339
547,0.76,0.7617667
565,1.04,1.300162
566,0.95,1.3245823
569,-0.92,-0.13556507
575,0.76,0.36807236
581,0.2,-0.111397184
589,0.2,-0.11149082
594,0.55,0.47836283
595,0.49,0.5025508
599,0.402,0.44087964
600,0.413,0.5089005
601,0.72,0.5750632
602,0.46,0.5898489
611,0.69,1.0190914
612,0.61,0.92910814
627,0.45,0.547471
628,0.41,0.5889176
638,0.35,0.39045563
639,0.35,0.40074694
640,0.4,0.40228045
670,0.44,0.26469374
677,0.24,0.2869091
678,0.24,0.2976868
679,0.28,0.29929274
710,1.32,1.3665819
715,0.7,0.52060676
717,1.9,2.1144729
723,0.43,0.43191585
729,0.27,0.40525448
736,2.1,2.0496502
743,0.58,0.36225063
749,0.21,0.13450667
776,1.44,1.4518073
788,1.21,1.0844148
797,0.13,-0.099731185
802,0.72,1.0122138
823,0.86,0.28287762
829,1.5,1.4075168
836,0.53,0.21462348
842,0.0,0.043521848
848,0.74,0.7379677
855,0.58,0.30786893
860,0.13,-0.107822515
867,0.07,-0.104581036
873,0.08,-0.021526253
880,0.39,0.14701435
886,1.85,1.4928322
894,0.12,0.3308252
897,1.23,1.4188501
904,0.41,0.7598144
910,0.13,0.17698374
930,0.445,1.0060543
933,0.45,0.06666776
934,0.45,0.017826462
951,0.37,0.16654453
962,0.15,-0.0615882
965,0.02,0.07354935
971,0.08,0.16658166
979,-0.655,-0.760196
988,1.47,0.9527198
989,1.2,1.0568284
998,-0.03,0.94081986
999,0.96,0.7424085
1000,0.84,0.6711541
1011,0.47,0.452085
1029,0.85,0.4133338
1030,0.22,0.39884055
1045,1.08,1.4849827
1046,0.86,1.4124612
1047,1.3,0.8279419
1048,0.56,0.6029192
1056,0.466,0.64490455
1057,1.01,0.52648103
1058,0.45,0.490193
1086,0.95,0.82570463
1087,1.33,1.0610646
1088,0.25,1.1416705
1094,0.77,0.91028214
1095,0.71,0.9606987
1096,0.78,0.9561392
1097,0.71,1.0047144
1098,0.436,0.5140987
1099,0.436,0.49979955
1124,2.6,2.1777174
1125,1.74,1.2283359
1126,-0.15,0.9031926
1127,1.71,1.0786798
1128,0.81,0.8371741
1129,1.41,0.8195105
1130,0.55,0.72672397
1141,2.19,1.3785113
1142,0.44,1.0552256
1155,0.72,0.4092339
1156,0.26,0.43067577
