,y,pred
1,0.3588883679393604,0.28851
6,0.9197714963690354,0.9383622
7,0.325933316777736,0.4292659
10,0.2868896076507346,0.24251318
11,0.3923849951057855,0.33581588
16,0.253612946454349,0.51944363
18,0.1575385487836721,0.22497664
21,0.4069046019745808,0.74020064
23,0.6473813625602447,0.9126515
26,0.3021599488273959,0.6688538
33,1.831879455268025,1.6521039
34,1.9646305316879724,1.601448
37,0.2981404354479566,0.27589574
38,0.2973213049491173,0.32958496
39,0.4165906310827201,0.29953155
42,0.3273244116918167,0.5757325
43,0.3405033640012583,0.5179997
44,2.9596035099847127,3.2052507
47,0.4163587353068564,0.81002104
50,1.2661606197058108,1.9412388
52,0.5490442042351393,0.9313589
53,0.3897294563101744,0.7457269
64,0.1424579918224903,0.09369241
65,0.1137279392924108,0.09059121
66,0.1558935866700525,0.11044414
67,0.1308243490459089,0.09370045
71,0.1238227277211372,-0.010623175
74,0.1545926244593569,0.22576119
75,0.153557789624522,0.16533871
78,0.0683646942467029,0.6443317
80,0.188530821511924,-0.05241387
81,0.1609015450444545,-0.066279456
85,0.195897177323401,-0.0044980524
88,0.0695311981787976,-0.013668108
89,0.066590627608227,0.045407485
99,1.9271700847908733,1.9748803
102,3.1264740708795564,2.4756083
103,1.900082912655652,1.807635
106,4.616446727049196,2.9471092
107,3.1433735447067632,2.0961978
127,0.2208002985433291,0.20938735
131,0.2025163359864764,0.2051761
133,0.2552629823516429,0.20907505
138,0.2353166582743347,0.22914161
143,0.3414063654477247,0.19414629
152,0.2162496316039614,-0.03999411
157,0.3118304453330858,0.47819856
159,0.1320795513898657,0.3247269
164,0.4631622646737623,0.44098014
169,0.2616152600347762,0.43012112
173,0.8326811925379181,1.075971
176,0.3399929113843791,0.62102205
181,0.5355689445446778,0.5860657
182,0.4029687046211191,0.3154192
183,0.6848933541254248,1.2471805
185,0.7360425209707018,1.1487212
186,0.7121069389413877,1.1232641
187,0.1853670123285272,0.32390422
191,0.8042407548750178,1.1124328
193,1.3423000822229298,1.0699974
196,0.2649357785848242,0.4032582
198,-0.133501220037748,0.03197072
199,1.1363179203799505,0.870394
200,0.9777173128730856,0.9509809
204,0.1812248627054046,0.21975218
221,0.3541604523416974,0.24668345
225,0.216353896362095,0.11991434
226,0.2409256362406344,0.11970268
233,1.1349059627455882,1.0654172
234,1.0577846780704658,1.0932531
249,1.2192316559888656,0.8754578
250,1.1429465394417797,0.93690693
252,1.1342070149225818,0.8669579
255,0.5718887030156241,0.61406964
257,1.0860632181503598,0.8921898
263,0.3616238423181543,0.11340959
268,1.0989071480400725,1.1766452
