,y,pred
4,0.43,0.4322568
7,0.44,0.5385943
10,0.21,0.23008063
14,0.92,0.9504817
15,0.9,0.9348096
17,0.91,0.9209617
23,0.52,0.4889361
27,0.55,0.57183075
32,1.41,1.0289351
48,1.19,1.2922864
49,0.97,0.9133335
58,2.25,1.7445704
59,1.82,1.3334138
78,0.51,0.42941362
79,2.26,0.38481727
94,0.22,0.17102394
95,0.15,0.105913185
127,0.54,0.60430914
128,0.5,0.6405929
145,0.46,0.26718932
148,0.69,0.8002075
155,0.36,0.2374436
161,2.12,1.90316
168,0.62,0.7249279
174,1.19,1.364036
187,0.25,0.38935423
196,0.38,0.34959483
197,0.38,0.3241906
208,0.4,0.28220206
209,0.4,0.27389058
210,0.325,0.27184695
211,0.34,0.25212875
212,0.39,0.23363096
213,0.32,0.15601352
214,0.21,0.10744598
220,2.17,1.8141922
221,1.86,1.6899104
222,0.19,0.35300007
235,2.3,2.248831
236,1.94,2.049487
241,0.82,1.0108067
243,1.9,1.6855263
244,1.75,1.5663209
250,0.14,0.08812227
251,0.19,0.06985482
254,1.55,1.6400838
269,0.66,0.948975
277,0.55,0.40787965
315,0.4,0.27461115
316,0.4,0.2588619
329,0.32,0.06496235
330,0.32,0.040602293
338,0.47,0.14498094
339,0.47,0.34242183
340,0.5,0.81015795
341,0.62,1.2203542
342,1.16,1.5981475
347,0.54,0.90725964
350,1.55,1.4837183
368,0.48,0.4198066
371,0.48,0.35504696
372,0.43,0.41956306
373,0.5,0.46466836
374,0.51,0.37406728
375,0.57,0.37697858
376,0.47,0.44508496
377,0.53,0.49270037
391,0.61,0.61518586
392,0.79,0.85267234
394,1.55,1.7361073
409,2.45,2.026369
414,0.495,0.80101615
415,1.18,0.77431077
416,0.75,0.7632311
417,0.534,0.7277846
418,0.61,0.6785458
419,0.7,0.5790498
420,0.7,0.37588534
430,1.14,1.3763865
431,0.37,0.4635558
440,0.39,0.44135496
453,1.15,1.0357915
457,3.0,2.1251361
459,0.43,0.41876876
467,0.56,0.49397287
477,0.44,0.14177367
478,0.48,0.4218147
479,0.48,0.41925853
498,0.45,0.31852663
504,0.49,0.2763206
507,2.4,1.8440139
508,2.1,1.7528054
521,2.7,2.3578293
522,2.4,2.2946641
526,2.1,2.077738
537,1.61,1.6642467
547,0.76,0.6031361
565,1.04,1.1085018
566,0.95,1.1009446
569,-0.92,0.0071378
575,0.76,0.33979344
581,0.2,0.1298103
589,0.2,0.115188025
594,0.55,0.47525513
595,0.49,0.50023955
599,0.402,0.2665909
600,0.413,0.41202882
601,0.72,0.5534937
602,0.46,0.5851075
611,0.69,0.8299341
612,0.61,0.8198372
627,0.45,0.68312794
628,0.41,0.7120941
638,0.35,0.40775815
639,0.35,0.4467989
640,0.4,0.4526163
670,0.44,0.26699153
677,0.24,0.1703566
678,0.24,0.18876985
679,0.28,0.19151357
710,1.32,1.2873266
715,0.7,0.4200396
717,1.9,2.3055017
723,0.43,0.530426
729,0.27,0.57864994
736,2.1,2.0456018
743,0.58,0.50464904
749,0.21,0.12799421
776,1.44,1.3490063
788,1.21,1.3326795
797,0.13,0.03207841
802,0.72,0.76816225
823,0.86,0.39103478
829,1.5,1.7346936
836,0.53,0.38344103
842,0.0,0.09113272
848,0.74,0.6720929
855,0.58,0.5026562
860,0.13,0.07830455
867,0.07,0.26829407
873,0.08,0.07389929
880,0.39,0.05176952
886,1.85,1.6219995
894,0.12,0.17424145
897,1.23,1.2129841
904,0.41,0.61508536
910,0.13,0.29128578
930,0.445,0.26675966
933,0.45,0.120270036
934,0.45,0.09258833
951,0.37,0.2226297
962,0.15,-0.014600968
965,0.02,0.13363078
971,0.08,0.42537928
979,-0.655,-0.4609755
988,1.47,0.80888224
989,1.2,0.881722
998,-0.03,0.7357391
999,0.96,1.3139056
1000,0.84,1.3734989
1011,0.47,0.44145477
1029,0.85,0.42067528
1030,0.22,0.41740826
1045,1.08,1.056853
1046,0.86,1.0212944
1047,1.3,0.73469347
1048,0.56,0.62436056
1056,0.466,0.4414456
1057,1.01,0.542833
1058,0.45,0.57390064
1086,0.95,1.0482097
1087,1.33,1.0896163
1088,0.25,1.1037973
1094,0.77,0.78232926
1095,0.71,0.77225715
1096,0.78,0.92689097
1097,0.71,1.0240195
1098,0.436,0.34915498
1099,0.436,0.42319387
1124,2.6,1.4604479
1125,1.74,1.0859181
1126,-0.15,0.9576494
1127,1.71,1.201619
1128,0.81,1.1903405
1129,1.41,0.80525637
1130,0.55,0.8313747
1141,2.19,1.5746664
1142,0.44,1.5988293
1155,0.72,0.56781006
1156,0.26,0.61519486
