,y,pred
1,0.28,0.29255974
6,0.87,0.96445876
11,0.37,0.3217737
16,0.88,0.91616493
21,0.99,1.1315906
26,0.45,0.6074712
34,1.83,1.257374
39,0.18,0.28622583
42,0.05,0.7159053
43,0.07,0.38200286
52,0.52,0.93857497
53,0.44,0.7142935
64,0.34,0.2879609
65,0.28,0.23132765
66,0.36,0.3012099
67,0.31,0.24694619
74,0.33,0.33650333
75,0.25,0.28846148
80,0.08,0.1490027
81,0.04,0.036918666
88,0.23,0.151808
89,0.21,0.04593822
102,2.97,1.7550169
103,1.97,1.4076558
106,3.85,2.1274416
107,2.7,1.775206
144,0.54,0.20362923
149,0.25,0.05547085
154,0.28,0.2409201
159,0.33,0.24198368
163,1.89,1.780648
166,0.65,0.7895819
171,0.36,0.24393559
176,1.16,1.3030033
181,1.12,0.6592036
186,0.24,0.2928091
189,0.85,1.0446038
190,0.63,0.95335746
215,0.51,0.27613372
216,0.42,0.16562888
223,1.72,1.8484125
224,1.56,1.7315781
239,2.06,2.0467196
240,1.71,1.9309703
242,2.06,2.1425953
253,0.3,0.08213075
257,1.63,1.7283349
258,1.65,1.54223
259,1.16,1.3357629
272,0.31,0.7334552
287,0.47,0.79850954
288,0.8,0.76956415
289,0.77,1.0099454
290,0.73,1.0159069
291,0.44,0.48784423
298,0.56,0.9703208
299,0.4,0.8310211
317,0.36,0.3395079
318,0.36,0.3299242
358,0.56,0.64816713
362,0.87,0.79118454
393,0.91,1.0939704
397,0.437,0.32950455
398,0.38,0.33715513
399,0.47,0.33785328
400,0.44,0.3401306
401,0.4,0.35418615
402,0.39,0.36560497
407,0.4,0.4486025
410,3.3,2.337239
422,0.61,0.70348775
426,1.36,1.3251336
429,0.96,1.2542323
432,0.7,0.6147183
442,0.48,0.45610815
448,0.1,0.042933848
449,0.42,0.2742152
450,0.17,0.14096567
451,0.21,0.07854869
456,2.23,1.8173847
465,0.99,0.6774708
470,2.0,2.1812453
473,0.4,0.67854565
474,0.41,0.5509716
480,0.524,0.31605357
481,0.499,0.27599952
491,0.42,0.17787156
494,0.47,0.5503145
495,0.44,0.53517413
497,-0.1,0.21034536
501,0.4,0.24020317
506,0.43,0.38900638
516,3.4,2.5722628
517,3.1,2.4612038
527,2.08,2.0329146
530,2.3,1.8804795
531,2.1,1.7776381
535,0.34,0.38853568
536,0.38,0.21488333
545,0.2,0.24377394
550,1.01,0.9276207
551,1.03,0.81367826
552,0.95,0.7964566
553,1.14,0.9168394
554,1.05,0.89197916
557,0.67,0.94439167
558,0.53,0.9325318
559,0.62,0.92129093
572,0.5,0.2493769
579,1.16,0.66905487
586,0.0,0.21358779
593,0.91,0.30445296
609,2.1,1.3888043
613,0.24,0.21792823
614,0.264,0.4039597
644,0.28,0.022109533
645,0.28,0.02775451
646,0.35,0.028595591
656,0.18,0.12782165
657,0.24,0.138351
658,0.28,0.16606513
663,0.28,0.15521339
664,0.28,0.17289194
665,0.34,0.17552617
669,0.315,0.1797624
672,0.18,0.0639021
673,0.18,0.06884637
676,1.5,1.5278945
688,0.33,0.27962634
689,0.33,0.30191752
690,0.37,0.3052391
699,0.43,0.10951217
700,0.36,0.10013845
701,0.495,0.3599521
702,0.28,0.395529
703,0.28,0.44915166
704,0.32,0.45714194
713,0.69,0.48623508
714,0.61,0.53821033
720,0.55,0.9409191
724,0.54,0.68153125
730,0.88,1.1553884
737,2.0,2.0201337
742,0.81,0.31249812
747,1.2,0.67791885
752,-0.4,-0.008447504
753,-0.22,-0.048833583
761,0.4,0.3027126
762,0.28,0.19038102
769,0.32,0.2275534
770,0.36,0.15910372
771,0.42,0.11927416
772,0.29,0.08330073
774,-0.04,0.124093615
775,1.52,1.3897902
786,0.33,0.4791772
790,0.35,0.311955
791,0.39,0.23458865
792,0.32,0.14891103
794,0.83,0.9045378
811,-0.01,0.51948285
812,0.08,0.45660597
813,0.07,0.38697442
821,0.61,0.81387216
826,0.54,0.18168464
831,0.1,0.3136716
838,0.3,0.307695
839,0.36,0.3625468
844,0.8,0.7271492
849,0.18,0.2956632
861,0.39,0.23233327
866,1.08,1.1200835
871,0.38,0.685793
875,-0.51,0.258321
879,0.43,0.11924144
884,2.1,1.7372272
889,0.63,0.6756001
893,2.17,1.628891
898,1.23,1.072332
903,0.34,0.44792458
908,0.26,0.59370387
920,0.42,0.34412178
921,0.46,0.8085586
922,0.51,1.2363079
935,0.43,0.057100084
936,0.43,0.011769319
943,0.36,0.5332309
950,0.38,0.152001
955,0.33,0.2123886
959,0.48,0.26105332
960,0.16,0.026194239
967,0.13,-0.009429013
972,0.494,0.72287893
977,-2.095,-0.31068608
978,-2.24,-0.32920298
1001,1.1,1.5835431
1007,0.55,0.43360782
1008,0.489,0.41329247
1010,0.49,0.35236606
1013,0.23,0.3954683
1014,0.29,0.43776393
1015,0.9,0.6509588
1016,0.26,0.7239736
1018,4.1,0.85017765
1019,3.2,0.69294226
1066,1.72,0.8243139
1067,0.35,0.80825377
1089,0.97,1.0255548
1090,1.35,1.1029602
1091,-0.03,1.12947
1092,1.12,1.2851495
1093,0.83,1.3496337
1117,0.7,0.24940327
1118,-0.16,0.19982764
1135,1.71,1.2344904
1136,0.27,1.2564982
1147,0.444,0.3589935
1150,0.44,0.34806082
1151,0.45,0.3830431
1152,0.44,0.45241794
1153,0.22,0.5426086
1154,0.14,0.6136573
1157,0.4,0.3889074
1158,0.437,0.39715412
1159,0.39,0.424696
1160,0.32,0.4453741
1161,0.385,0.45185915
1162,0.452,0.4556589
1163,0.375,0.47021243
1164,0.32,0.52823234
1165,0.67,0.54817873
1166,0.04,0.5929804
1182,1.18,0.6098002
1183,0.72,0.47061008
1186,0.2,0.80624384
1187,0.2,0.8396588
1188,1.02,0.28489932
1189,0.23,0.20404658
