,y,pred
0,0.23,0.5016811
2,0.24,0.36933637
3,0.48,0.44670403
5,0.61,0.63814276
8,0.51,0.621403
9,0.64,0.63724816
12,0.96,0.98964113
13,0.94,0.9718414
18,0.33,0.49305516
19,0.96,1.0597675
20,0.39,0.47609288
22,1.36,1.1404718
24,0.81,0.77310044
25,0.4,0.5956491
28,0.55,0.5959899
29,0.06,0.32607022
30,0.46,0.4713562
31,0.38,0.5697463
33,1.61,1.2125331
35,2.27,1.4600312
36,0.16,0.46380782
37,0.14,0.4362082
38,0.1,0.40423486
40,0.1,0.29611334
41,0.15,0.3155147
44,2.86,2.310924
45,2.36,1.7693737
46,0.95,1.3826253
47,0.72,0.9392584
50,1.64,1.9247402
51,1.32,1.333467
54,0.67,1.2365538
55,0.55,0.8576272
56,0.86,1.3781543
57,0.69,0.9477266
60,0.82,1.1942025
61,0.67,0.8730773
62,1.9,1.392886
63,1.57,1.0945573
68,0.37,0.3224007
69,0.37,0.27917677
70,0.37,0.30124542
71,0.32,0.28744322
72,0.44,0.41402674
73,0.36,0.42148125
76,0.36,0.30594888
77,0.3,0.27416614
82,0.42,0.4714565
83,0.4,0.44332963
84,0.17,0.15830669
85,0.13,0.06388231
86,1.14,1.6096227
87,0.92,1.1239624
90,0.25,0.1597242
91,0.23,0.056808498
92,0.32,0.17300078
93,0.28,0.075763844
96,0.35,0.7620989
97,0.29,0.4234848
98,2.93,2.3165379
99,1.86,1.6792603
100,2.76,1.8037473
101,1.64,1.4042902
104,3.41,2.1645763
105,2.3,1.6875247
108,0.14,0.30241612
109,0.12,0.2554194
110,0.26,0.36982572
111,0.19,0.17706779
112,0.475,0.47521076
113,2.1,1.7312145
114,0.49,0.480053
115,0.46,0.47471765
116,0.56,0.7102361
117,0.52,0.79241055
118,0.51,0.7357275
119,0.51,0.81902504
120,0.5,0.66692144
121,0.47,0.7171067
122,0.49,0.62905186
123,0.46,0.65102535
124,0.33,0.60932446
125,0.5,0.6108181
126,0.5,0.6378229
129,0.61,0.6700487
130,0.53,0.7405063
131,0.31,0.3519812
132,0.27,0.26737505
133,0.27,0.30463037
134,0.34,0.27339312
135,0.3,0.32338896
136,0.36,0.2729064
137,0.32,0.30817482
138,0.42,0.34513664
139,0.305,0.32280982
140,0.43,0.32045385
141,0.41,0.2981357
142,0.43,0.27785793
143,-0.13,0.8314077
146,0.29,0.27706575
147,0.28,0.3892772
150,0.53,0.14507571
151,0.2,0.20926502
152,0.18,0.34054086
153,0.2,0.14506838
156,0.33,0.17065999
157,0.35,0.09598585
158,0.46,0.20208415
160,2.24,1.9581535
162,1.99,1.8403556
164,1.79,1.7137196
165,1.72,1.6772196
167,1.64,1.7818662
169,1.65,1.826036
170,1.71,1.7715282
172,0.39,0.14168295
173,1.2,1.3336271
175,1.25,1.2132223
177,0.01,0.0950292
178,0.04,0.12275746
179,0.84,1.130992
180,1.03,0.49250385
182,1.22,0.7593796
183,1.58,0.8233654
184,0.44,0.711986
185,0.31,0.70491475
188,0.34,0.38608024
191,0.35,0.24292392
192,0.32,0.22492135
193,-0.17,0.13054183
194,-0.09,0.109060846
195,0.4,0.22021177
198,-0.04,0.26992938
199,0.0,0.2505791
200,-0.14,0.44517735
201,0.54,0.64008015
202,0.49,0.6308646
203,0.38,0.1909745
204,0.43,0.20590618
205,0.43,0.16976073
206,0.34,0.12666038
207,0.2,0.10252228
217,0.415,0.1227177
218,0.36,0.0640017
219,0.49,0.3300479
225,2.99,2.3975472
226,2.7,2.3168278
227,2.48,2.2807212
228,2.27,2.154248
229,2.7,2.39483
230,2.14,2.0962272
231,2.5,2.3279338
232,2.01,2.035599
233,2.38,2.2512321
234,1.88,1.9671078
237,2.14,2.0960388
238,1.63,1.9728274
245,0.73,0.9316169
246,0.66,0.84243995
247,1.97,2.1784122
248,0.75,1.2423403
249,3.2,2.1043482
252,0.25,0.3040593
255,0.27,0.45639288
256,1.67,1.6928428
260,1.53,1.6536956
261,1.65,1.3016285
262,1.5,1.2268122
263,0.3,0.16051689
264,0.14,0.12675408
265,0.407,0.17719588
266,0.17,0.14989808
267,0.03,0.13939169
268,1.18,1.4333557
270,0.61,1.3257953
271,0.3,0.11284145
273,0.44,0.44724584
274,0.35,0.42977473
275,0.81,0.47448972
276,0.65,0.4178535
278,0.49,0.4084366
279,0.59,0.46549046
280,0.41,0.44223195
281,0.62,0.6287172
282,0.38,0.61268395
283,1.3,0.7675975
284,1.0,0.76055926
285,0.64,0.7462646
286,0.38,0.73834217
292,2.5,2.0652392
293,0.4,0.14458886
294,0.95,0.82740563
295,0.88,0.78469145
296,0.66,0.91900223
297,0.58,0.8471472
300,0.28,0.3921575
301,0.33,0.35431477
302,0.46,0.8139724
303,0.42,0.7622454
304,0.51,0.7155543
305,0.26,0.6731978
306,0.42,0.64204246
307,0.44,0.59927934
308,0.37,0.50928783
309,0.25,0.48364705
310,0.32,0.4755089
311,0.83,1.0611365
312,0.77,1.0320504
313,0.35,-0.040204916
314,0.35,-0.078615464
319,0.34,0.2687088
320,0.34,0.25409642
321,0.35,0.17709318
322,0.35,0.15534148
323,0.38,0.30849865
324,0.38,0.2953981
325,0.39,0.3970024
326,0.39,0.3896141
327,0.3,0.047912087
328,0.3,0.025382245
331,0.36,0.09037133
332,0.36,0.06524821
333,0.38,0.118676566
334,0.38,0.09326818
335,0.2,0.0136688
336,0.47,0.27006185
337,0.49,0.15383747
343,0.54,0.56517446
344,0.48,0.6452829
345,0.67,1.3785175
346,0.78,0.8851256
348,1.13,1.0731854
349,1.0,0.92140085
351,1.9,1.9828336
352,1.06,1.2235644
353,1.19,1.4200301
354,1.35,1.5310954
