,y,pred
0,0.23,0.7217439
2,0.24,0.37057018
4,0.43,0.3641794
5,0.61,0.65862507
7,0.44,0.59919935
8,0.51,0.6329466
9,0.64,0.54181147
10,0.21,-0.037345503
14,0.92,1.3237159
15,0.9,1.223516
17,0.91,1.0455277
18,0.33,0.795506
20,0.39,0.6909502
22,1.36,1.0730625
23,0.52,0.9626834
24,0.81,1.0348955
27,0.55,0.76590174
28,0.55,0.95716244
30,0.46,0.3225109
31,0.38,0.59114224
32,1.41,1.4462062
35,2.27,1.8534011
36,0.16,0.30534336
37,0.14,0.5281331
40,0.1,0.42363605
41,0.15,0.31087953
46,0.95,0.2532374
47,0.72,0.25014368
48,1.19,0.30629584
49,0.97,0.25524342
50,1.64,0.47294632
51,1.32,0.32005608
54,0.67,0.26649013
55,0.55,0.21701285
58,2.25,2.1252956
59,1.82,1.4081837
60,0.82,0.39950818
61,0.67,0.353461
62,1.9,1.727126
63,1.57,1.2332978
68,0.37,0.89758456
69,0.37,0.76416004
76,0.36,0.08671632
77,0.3,0.08936425
78,0.51,0.7515984
79,2.26,0.6291317
82,0.42,0.39924428
83,0.4,0.3299198
84,0.17,0.17554161
85,0.13,0.19094488
86,1.14,1.115446
87,0.92,0.75395954
90,0.25,0.16135445
91,0.23,0.17976108
92,0.32,0.1021504
93,0.28,0.111073874
94,0.22,0.4428639
95,0.15,0.39220604
96,0.35,-0.27600154
97,0.29,-0.26365545
98,2.93,2.5185878
99,1.86,1.6396211
104,3.41,2.8906736
105,2.3,1.9150718
110,0.26,-0.17988047
111,0.19,-0.21163061
112,0.475,0.36492735
113,2.1,0.60582185
116,0.56,0.51071066
117,0.52,0.5244177
118,0.51,0.55682606
119,0.51,0.5727362
120,0.5,0.60241234
121,0.47,0.62193644
124,0.33,0.85385066
125,0.5,0.85347575
126,0.5,0.84669673
127,0.54,0.80370945
128,0.5,0.7937383
129,0.61,0.8305574
130,0.53,0.80968577
132,0.27,0.36523765
133,0.27,0.41483513
136,0.36,0.37029633
137,0.32,0.4208481
138,0.42,0.25225663
139,0.305,0.2721704
140,0.43,0.27427173
141,0.41,0.29417777
142,0.43,0.31226394
143,-0.13,-0.30927977
145,0.46,1.389434
147,0.28,-0.17667654
148,0.69,0.7107227
151,0.2,0.19611272
153,0.2,0.66438246
155,0.36,0.6097095
156,0.33,0.6388648
157,0.35,0.5554751
160,2.24,1.458827
161,2.12,1.3650029
162,1.99,1.2717042
164,1.79,1.1077656
165,1.72,1.0166351
168,0.62,0.6923638
169,1.65,0.9643803
170,1.71,1.0328401
173,1.2,0.85775024
174,1.19,0.9026459
175,1.25,0.7624521
177,0.01,0.3034865
178,0.04,0.34698585
180,1.03,1.3662804
182,1.22,1.3790479
183,1.58,1.7145696
185,0.31,0.5339198
187,0.25,0.339475
188,0.34,-0.025385594
191,0.35,0.9356877
192,0.32,0.9369941
195,0.4,0.5348776
196,0.38,0.18786421
197,0.38,0.28124052
198,-0.04,0.38318604
199,0.0,0.44477797
200,-0.14,0.53441405
201,0.54,1.2502669
202,0.49,1.1807685
203,0.38,0.96208096
208,0.4,0.6902894
209,0.4,0.6956812
210,0.325,0.69700694
211,0.34,0.7097985
212,0.39,0.7217984
213,0.32,0.77215046
214,0.21,0.8036572
217,0.415,0.53480107
218,0.36,0.6606135
219,0.49,0.25695592
220,2.17,0.9455466
221,1.86,0.9802918
222,0.19,0.31820178
226,2.7,1.6438078
227,2.48,1.4932957
228,2.27,1.5161284
229,2.7,1.3854179
230,2.14,1.4381968
233,2.38,1.2314147
234,1.88,1.2790446
235,2.3,1.1450117
236,1.94,1.177382
237,2.14,1.0962106
238,1.63,1.115034
241,0.82,0.848343
243,1.9,1.3075192
244,1.75,1.3455508
245,0.73,0.77155375
246,0.66,0.82070816
