,y,pred
1,0.28,0.24907145
6,0.87,0.70616287
11,0.37,0.04522189
16,0.88,1.1450758
21,0.99,0.9914403
26,0.45,0.9213755
34,1.83,1.473211
39,0.18,0.31346688
42,0.05,-0.30581507
43,0.07,-0.29370627
52,0.52,0.19261119
53,0.44,0.17266056
64,0.34,1.1128471
65,0.28,0.9864492
66,0.36,1.0214764
67,0.31,0.88810354
74,0.33,0.3224228
75,0.25,0.29026112
80,0.08,0.57067335
81,0.04,0.539145
88,0.23,0.31843412
89,0.21,0.3289431
102,2.97,2.1752818
103,1.97,1.4363886
106,3.85,3.2496762
107,2.7,2.3315203
144,0.54,2.1144137
149,0.25,0.28169528
154,0.28,0.7027766
159,0.33,0.11117854
163,1.89,1.1804163
166,0.65,0.7872626
171,0.36,0.92845505
176,1.16,0.93155044
181,1.12,1.510386
186,0.24,0.38590145
189,0.85,0.7679432
190,0.63,0.8614003
215,0.51,0.7052562
216,0.42,0.72733605
223,1.72,1.1603506
224,1.56,1.1947845
239,2.06,1.0216599
240,1.71,1.0385674
242,2.06,1.022243
253,0.3,0.9926803
257,1.63,0.9367589
258,1.65,0.82503575
259,1.16,0.8736948
272,0.31,1.1837019
287,0.47,1.7501289
288,0.8,1.4967957
289,0.77,1.7541833
290,0.73,1.7231448
291,0.44,1.3158959
298,0.56,0.6030797
299,0.4,0.7290929
317,0.36,0.4984775
318,0.36,0.5106406
358,0.56,0.41560152
362,0.87,0.4556199
393,0.91,0.8736835
397,0.437,0.6504305
398,0.38,0.6762685
399,0.47,0.67862636
400,0.44,0.68631744
401,0.4,0.7337865
402,0.39,0.7723508
407,0.4,0.69578975
410,3.3,1.0829219
422,0.61,0.34863064
426,1.36,0.5363181
429,0.96,0.52160466
432,0.7,0.29912487
442,0.48,0.5421564
448,0.1,0.63459545
449,0.42,0.5028054
450,0.17,0.57514364
451,0.21,0.64676446
456,2.23,0.7675661
465,0.99,0.706236
470,2.0,1.2766684
473,0.4,0.7952382
474,0.41,0.75910544
480,0.524,0.5378176
481,0.499,0.66822666
491,0.42,0.32691512
494,0.47,0.3020164
495,0.44,0.33874595
497,-0.1,0.78952944
501,0.4,1.1276
506,0.43,0.52272254
516,3.4,2.1871896
517,3.1,2.206412
527,2.08,1.4726989
530,2.3,1.7668813
531,2.1,1.805984
535,0.34,1.4138715
536,0.38,1.4487166
545,0.2,0.85784304
550,1.01,2.1139305
551,1.03,0.93274087
552,0.95,0.9751065
553,1.14,0.99780256
554,1.05,1.0378724
557,0.67,1.022356
558,0.53,1.0428127
559,0.62,1.0622016
572,0.5,0.49582115
579,1.16,0.5323584
586,0.0,0.19587633
593,0.91,0.4372166
609,2.1,0.9730221
613,0.24,0.44433638
614,0.264,0.49274933
644,0.28,0.4857764
645,0.28,0.47843647
646,0.35,0.47734275
656,0.18,0.89614815
657,0.24,0.8858081
658,0.28,0.85859215
663,0.28,0.66321164
664,0.28,0.63973916
665,0.34,0.63624156
669,0.315,0.54582995
672,0.18,0.25168446
673,0.18,0.24584314
676,1.5,0.4312158
688,0.33,-0.09860919
689,0.33,-0.10201166
690,0.37,-0.102518655
699,0.43,-0.11625192
700,0.36,-0.117747165
701,0.495,0.2682009
702,0.28,0.2594018
703,0.28,0.2461395
704,0.32,0.24416327
713,0.69,0.7935213
714,0.61,0.8273821
720,0.55,0.95600516
724,0.54,0.93074447
730,0.88,0.9644798
737,2.0,1.4336039
742,0.81,0.27904028
747,1.2,1.225191
752,-0.4,0.34957632
753,-0.22,0.3850574
761,0.4,0.9438879
762,0.28,1.0561204
769,0.32,0.5138999
770,0.36,0.55385554
771,0.42,0.5771049
772,0.29,0.5981034
774,-0.04,0.2440612
775,1.52,1.2095802
786,0.33,0.6513949
790,0.35,0.8308439
791,0.39,0.8514254
792,0.32,0.8742179
794,0.83,0.80199057
811,-0.01,0.45942563
812,0.08,0.53282815
813,0.07,0.61411613
821,0.61,0.7606949
826,0.54,0.6290755
831,0.1,0.45370704
838,0.3,0.40736103
839,0.36,0.42420107
844,0.8,0.8525766
849,0.18,0.5029884
861,0.39,0.22729865
866,1.08,0.9821263
871,0.38,0.62032986
875,-0.51,0.44433957
879,0.43,0.57533133
884,2.1,0.9727278
889,0.63,0.6525876
893,2.17,0.76927114
898,1.23,0.64117783
903,0.34,0.8899291
908,0.26,0.51784295
920,0.42,0.22371069
921,0.46,0.5517663
922,0.51,0.85390764
935,0.43,0.33005735
936,0.43,0.36479503
943,0.36,0.17555699
950,0.38,0.41831604
955,0.33,0.37205836
959,0.48,0.1911976
960,0.16,-0.0018831245
967,0.13,-0.13258561
972,0.494,0.55986804
977,-2.095,-0.6669105
978,-2.24,-0.7713988
1001,1.1,1.2340885
1007,0.55,0.17491248
1008,0.489,0.20000377
1010,0.49,0.32678923
1013,0.23,0.75411487
1014,0.29,0.748915
1015,0.9,0.72270465
1016,0.26,0.71372813
1018,4.1,2.7257578
1019,3.2,2.485444
1066,1.72,0.96031
1067,0.35,0.96979403
1089,0.97,1.1427637
1090,1.35,1.0156406
1091,-0.03,0.97210366
1092,1.12,0.99283785
1093,0.83,0.9236425
1117,0.7,0.3080526
1118,-0.16,0.33680072
1135,1.71,1.0862141
1136,0.27,0.7446027
1147,0.444,1.1088521
