,y,pred
1,True,0.7612269
6,False,0.49610338
7,True,0.5948037
10,True,0.8073988
11,True,0.7819853
16,False,0.37478694
18,True,0.5596209
21,False,0.35456648
26,True,0.48088643
33,False,0.06602359
34,False,0.079686
37,True,0.68444675
38,True,0.7248352
39,True,0.7341459
42,True,0.88854164
43,True,0.88854164
44,False,0.024537813
47,False,0.7720503
50,False,0.6256243
52,False,0.744264
53,True,0.744264
64,True,0.45692393
65,True,0.45692393
66,True,0.47164547
67,True,0.47164547
71,True,0.7065794
74,True,0.7243213
75,True,0.7243213
78,False,0.5162286
80,True,0.6948111
81,True,0.6948111
82,True,0.61821145
85,True,0.7755677
88,True,0.7553129
89,True,0.7553129
99,False,0.04037229
102,False,0.05958082
103,False,0.05958082
106,False,0.02676666
107,False,0.02676666
123,True,0.5528408
127,False,0.5694095
129,False,0.5526973
139,True,0.7602004
144,False,0.23922865
149,True,0.7900942
150,False,0.77098554
154,True,0.56750774
159,True,0.7968306
163,False,0.44402352
166,False,0.62037164
171,True,0.5420785
174,False,0.5522035
175,False,0.59051746
176,False,0.51840943
178,True,0.78150636
179,False,0.66352385
181,False,0.11408371
185,True,0.7328542
186,True,0.76104414
189,False,0.6399013
190,False,0.6399013
192,True,0.43459418
196,True,0.709904
213,True,0.54551536
215,False,0.60174006
216,True,0.5921357
223,False,0.53045374
224,False,0.53045374
235,False,0.44486928
238,False,0.4537162
239,False,0.4668221
240,False,0.4668221
242,False,0.44648317
245,False,0.5915642
247,False,0.44407243
249,False,0.39821926
253,True,0.45009628
257,False,0.529046
258,False,0.5572264
259,False,0.5572264
263,True,0.7180423
264,True,0.7180423
272,True,0.17870362
281,False,0.17588913
286,True,0.1963368
287,True,0.14888646
288,False,0.14888646
289,False,0.14882171
290,False,0.14882171
291,True,0.20080516
294,False,0.6516782
295,False,0.6516782
298,False,0.6846822
299,True,0.6846822
304,False,0.7133037
306,True,0.7133037
308,True,0.7133037
309,True,0.7133037
312,False,0.551974
317,True,0.73857737
318,True,0.73857737
321,True,0.7455429
323,True,0.740458
329,True,0.635297
330,True,0.635297
337,True,0.8166467
342,False,0.490849
344,True,0.5946164
352,False,0.552459
354,False,0.55400527
357,False,0.55155975
358,False,0.634867
359,True,0.5295074
362,False,0.62052006
371,True,0.4539343
372,True,0.4539343
373,False,0.4539343
377,False,0.46082336
378,False,0.4701754
391,False,0.43820658
392,False,0.43820658
393,False,0.53836644
394,False,0.47897252
397,True,0.52496296
398,True,0.52496296
399,True,0.52496296
400,True,0.52496296
401,True,0.52496296
402,True,0.52496296
405,False,0.6346165
406,False,0.64551526
407,True,0.56726605
410,False,0.26662102
412,False,0.62120855
415,False,0.6366758
416,False,0.6366758
420,False,0.6366758
421,True,0.7102875
422,False,0.7398695
423,True,0.739716
426,False,0.64538354
429,False,0.66065913
432,False,0.7104643
436,True,0.58476573
437,True,0.5892582
