,y,pred
0,0.23,0.32863238
3,0.48,0.26250586
4,0.43,0.28171325
7,0.44,0.49460986
10,0.21,0.08205172
12,0.96,0.95531684
13,0.94,0.91890216
14,0.92,0.8855838
15,0.9,0.86175495
17,0.91,0.85174084
18,0.33,0.29045448
19,0.96,0.88805836
20,0.39,0.30410007
23,0.52,0.3552787
24,0.81,0.76690644
25,0.4,0.50156754
27,0.55,0.47042972
28,0.55,0.47338068
29,0.06,0.24501511
30,0.46,0.3656137
32,1.41,1.3637595
33,1.61,1.4862841
35,2.27,2.0580547
37,0.14,0.16026518
38,0.1,0.18537024
40,0.1,-0.049190316
41,0.15,0.15839395
44,2.86,2.9680986
45,2.36,2.1470761
46,0.95,0.7522793
47,0.72,0.7880007
48,1.19,0.7541815
49,0.97,0.78995085
54,0.67,0.52512294
55,0.55,0.62232465
56,0.86,0.68038
57,0.69,0.7329597
58,2.25,2.0357332
59,1.82,1.545245
62,1.9,1.7581991
63,1.57,1.3772076
68,0.37,0.4238291
69,0.37,0.4312641
70,0.37,0.09025004
71,0.32,0.23048183
72,0.44,0.46990636
73,0.36,0.4725066
78,0.51,1.0204273
79,2.26,0.9364108
84,0.17,0.15655729
85,0.13,0.17347512
90,0.25,0.13363788
91,0.23,0.19389817
92,0.32,0.12966785
93,0.28,0.20036712
94,0.22,0.14553806
95,0.15,0.14966783
98,2.93,2.966211
99,1.86,1.9536822
100,2.76,2.6100392
101,1.64,1.816952
104,3.41,3.3102744
105,2.3,2.3827693
108,0.14,0.030873561
109,0.12,0.15432665
110,0.26,0.1315228
111,0.19,0.24203539
113,2.1,1.7206241
114,0.49,0.47824273
115,0.46,0.5654092
116,0.56,0.38916856
117,0.52,0.5746887
120,0.5,0.32275668
121,0.47,0.52233386
122,0.49,0.44393784
123,0.46,0.55889034
127,0.54,0.40365934
128,0.5,0.53869975
129,0.61,0.44479898
130,0.53,0.5777016
131,0.31,0.23954499
134,0.34,0.2260915
135,0.3,0.31642506
136,0.36,0.19357547
137,0.32,0.28249377
138,0.42,0.28606468
139,0.305,0.31686464
140,0.43,0.3201147
141,0.41,0.3509027
142,0.43,0.37887603
145,0.46,0.47554478
146,0.29,0.43031693
148,0.69,0.65620273
150,0.53,0.22411266
151,0.2,0.16188464
152,0.18,0.17738476
153,0.2,0.27806935
155,0.36,0.4139775
157,0.35,0.3055383
158,0.46,0.27623746
160,2.24,1.9148686
161,2.12,1.8557992
164,1.79,1.7025057
165,1.72,1.6741797
167,1.64,1.7009591
168,0.62,0.59075713
170,1.71,1.6829064
172,0.39,0.36618423
173,1.2,1.2946246
174,1.19,1.3216417
177,0.01,0.09745648
178,0.04,0.054140832
179,0.84,0.9503468
180,1.03,0.7074311
183,1.58,1.2351884
184,0.44,0.5175651
185,0.31,0.45673
187,0.25,0.28664494
191,0.35,0.2786787
192,0.32,0.23571461
193,-0.17,0.091768585
194,-0.09,-0.020659482
195,0.4,0.3740314
196,0.38,0.24010321
197,0.38,0.2332007
200,-0.14,0.2584475
201,0.54,0.5906274
202,0.49,0.5167086
203,0.38,0.35710073
204,0.43,0.2710312
205,0.43,0.27065876
206,0.34,0.2702146
207,0.2,0.26996586
208,0.4,0.38373077
209,0.4,0.37521216
210,0.325,0.3731177
211,0.34,0.35290822
212,0.39,0.33394957
213,0.32,0.2543984
214,0.21,0.20462087
217,0.415,0.23663941
218,0.36,0.31398842
219,0.49,0.46465814
220,2.17,2.0692842
221,1.86,1.9729713
222,0.19,0.3003112
225,2.99,2.6125138
229,2.7,2.4468055
230,2.14,2.2369406
231,2.5,2.3772502
232,2.01,2.168652
233,2.38,2.307819
234,1.88,2.1048744
235,2.3,2.2946167
236,1.94,2.1539905
241,0.82,0.88578993
243,1.9,1.946046
244,1.75,1.8513453
245,0.73,0.81738657
246,0.66,0.7772368
248,0.75,0.8647463
249,3.2,2.1226044
250,0.14,0.093132935
251,0.19,0.07312354
252,0.25,0.2306287
254,1.55,1.4956352
256,1.67,1.7405351
260,1.53,1.6723256
261,1.65,1.6228569
262,1.5,1.5419337
263,0.3,0.14772573
264,0.14,0.033746924
268,1.18,1.313029
269,0.66,0.8439497
271,0.3,0.2985907
273,0.44,0.33670977
274,0.35,0.2285307
275,0.81,0.7907626
276,0.65,0.5830939
277,0.55,0.50059104
279,0.59,0.62218845
280,0.41,0.41393456
292,2.5,2.282696
293,0.4,0.359596
294,0.95,0.7615031
295,0.88,0.71728706
296,0.66,0.7497074
297,0.58,0.6733299
302,0.46,0.6922945
303,0.42,0.64223063
304,0.51,0.5970408
305,0.26,0.5560462
306,0.42,0.52589256
307,0.44,0.48450437
308,0.37,0.39740634
309,0.25,0.37258992
310,0.32,0.36471343
313,0.35,0.3219476
314,0.35,0.3266723
315,0.4,0.39207295
316,0.4,0.39728057
319,0.34,0.3754591
320,0.34,0.38349983
325,0.39,0.3948092
326,0.39,0.41239795
327,0.3,0.3034867
328,0.3,0.3063693
329,0.32,0.30181456
330,0.32,0.30567598
333,0.38,0.31464836
334,0.38,0.32239807
335,0.2,0.16084632
337,0.49,0.53069943
338,0.47,0.22399378
339,0.47,0.024838412
340,0.5,0.07747217
341,0.62,0.5605463
342,1.16,1.0054606
345,0.67,0.8405051
346,0.78,0.63543576
347,0.54,0.59413683
348,1.13,0.9172174
349,1.0,0.90534484
350,1.55,1.2635173
351,1.9,1.7213575
352,1.06,1.1232102
353,1.19,1.0375519
355,0.82,0.634946
356,0.82,0.64491177
357,0.87,0.65515274
359,0.475,0.51713496
360,0.78,0.7192675
361,0.7,0.8088116
363,0.475,0.46518356
364,0.65,0.523202
365,0.65,0.5648763
366,0.68,0.6077017
367,0.48,0.51169455
368,0.48,0.5004361
371,0.48,0.45303187
372,0.43,0.4781369
373,0.5,0.49568865
374,0.51,0.43456098
375,0.57,0.4362606
376,0.47,0.47602144
377,0.53,0.5038195
378,0.65,0.44187585
379,0.5,0.49600872
380,0.56,0.5338548
381,0.59,0.5085533
