,y,pred
0,0.3580628470081153,0.68267393
2,0.3274102306782777,0.35223573
3,0.6043473289830168,0.43762535
4,0.5564565041545947,0.5073003
5,0.5539382024458392,0.51492524
8,0.4216730884973789,0.3256184
9,0.5963536173464561,0.44744375
12,0.256817422348969,0.3575224
13,0.2151096176457912,0.34125692
14,0.2521934689840134,0.32858813
15,0.2648546403645905,0.32379052
17,0.2998386020532362,0.34658223
19,0.3502453044452369,0.43145567
20,0.2294873799416518,0.3101905
22,0.4888374288398506,0.68586475
24,0.8736876156794835,0.6833678
25,0.2355233074620078,0.2943587
27,0.3480306277948198,0.31046852
28,0.3665358427317805,0.36286893
29,0.2642331974840882,0.26806498
30,0.6070171862060011,0.4574178
31,0.2609397301333618,0.23898539
32,1.6426608770530813,1.394155
35,2.5185653264996293,2.3700929
36,0.2199902269585986,0.18844621
40,0.4912572168040249,0.39004856
41,0.4116197592361653,0.4965704
45,2.271456310962105,2.2531886
46,0.5548391270885814,0.76281214
48,0.8016040227040024,0.89038855
49,0.627631743048741,0.89183414
51,0.9805165358915738,1.2334864
54,0.701389561082156,0.59656113
55,0.5141107089556878,0.61399513
56,0.8603537852332039,0.78466856
57,0.6439185410919813,0.82312924
58,1.829514999613072,2.2210562
59,1.401837577995651,1.6493801
60,0.577286949370758,0.94650364
61,0.457125170395556,0.8893226
62,1.3263158711616896,1.5962183
63,1.000001339158774,1.2402724
68,0.2207113821169311,0.07049011
69,0.1976290527935897,0.11329286
70,0.1253286653818165,0.13730566
72,0.2331267350169725,0.1216491
73,0.213586974186287,0.18016322
76,0.2785230542460676,0.22223969
77,0.267695211280065,0.27574185
79,0.0729124561297057,0.5004977
82,0.1563527740912935,0.3231107
83,0.1643828977733716,0.3119915
84,0.2207966138325583,0.14730595
86,1.2544963890753844,1.1454139
87,0.9591376107774664,1.0580235
90,0.1018542162253377,0.1438785
91,0.1002186806898022,0.12987281
92,0.1310386010338821,0.14184345
93,0.130648460893742,0.13913526
94,0.2428762666541334,0.1473295
95,0.2203258855761433,0.17148991
96,0.3219721937087685,0.46174324
97,0.3077792657850805,0.57010514
98,3.1724624060199127,2.8739164
100,3.0247633309063446,2.5921032
101,1.75438928217669,1.8340327
104,3.818084944906583,3.4091122
105,2.446298349224181,2.4520621
108,0.2539077631949908,0.22587143
109,0.2306128823488692,0.2898246
110,0.3816320708086714,0.38573784
111,0.3444501056753584,0.43941495
114,0.558106164481917,0.6618685
117,1.7098384225122285,1.7553669
118,1.391415984840771,1.5775726
119,0.1828604894642936,0.13187124
120,0.1716711802299126,0.12125774
121,0.2454076786790866,0.22806035
122,0.2359038671187664,0.2364063
123,0.2020249235810521,0.20717631
124,0.1902574785304856,0.21077795
125,0.2062166301430298,0.15886714
126,0.1927509141267944,0.15701826
128,0.2067485344676664,0.17132397
129,0.2141705502493159,0.1757337
130,0.2146601200697799,0.17602758
132,0.2664581983854284,0.19253986
134,0.3220915932510053,0.25538248
135,0.3127257368979065,0.27750537
136,0.2170014526646437,0.21063252
137,0.2822874126375189,0.21141858
139,0.2256943430569132,0.2920563
140,0.2529869222771829,0.19747595
141,0.245889956243927,0.22042666
142,0.3558755329373502,0.26521945
144,0.4398301885621218,0.37351015
145,0.4380826409839004,0.38447106
146,0.4300410066012309,0.3856277
147,0.4280373369389926,0.39658433
148,0.4403571984733452,0.40653932
150,0.272513685578495,0.32104144
153,0.1553531994852483,0.017278714
154,0.1503891445710778,0.04302303
158,0.6762894051740824,0.70976967
160,0.4105017181219471,0.23570037
161,0.2331839495491229,0.118306294
162,0.2377158065921936,0.25018412
163,0.2273815070025692,0.15521012
165,0.1001237911961482,0.098812625
166,0.1146514997651848,0.09676488
167,0.2425000357012711,0.14385732
168,0.3551949210802222,0.10847269
170,0.9727004735434438,0.95256203
171,0.8900615944310384,0.90975034
172,0.8638835979953422,0.86619616
174,0.7685753155451717,0.79196
175,0.765230657424696,0.77594286
177,0.7620616314662391,0.80058724
178,0.3639296893003149,0.27675676
179,0.7602744034749389,0.8626144
180,0.7941500593288535,0.96051323
184,0.7232628791342172,0.79600704
188,0.2303924222571241,0.15137155
189,0.5181649455050528,0.6043397
190,0.6695802811988546,0.64591426
192,0.9827178943900932,0.8972378
194,0.3205707732933073,0.29393864
195,0.3362095966482995,0.37480944
197,0.3877042186684276,0.24409336
201,0.5804548416609844,0.3620024
202,0.5782035321600015,0.38094664
203,0.0069836521374716,0.17472239
205,0.6021034152437059,0.41023016
206,-0.834866402934839,-0.11504708
207,-0.5643021648091557,0.038050603
208,0.0473995404045248,0.22458167
209,0.128463854313625,0.32943648
210,0.0407648821520268,0.3528725
211,0.991459920651927,0.8025755
212,0.9691184595575152,0.78829944
213,0.2458049854473089,0.31523147
214,0.1703063080291068,0.014973682
215,0.1803721959419925,0.13742708
216,0.2931319391915227,0.28344244
217,0.2976930103138211,0.36521736
218,0.2906927923094589,0.06685202
219,0.2909050458701389,0.07928844
220,0.3839814492429677,0.082346275
222,0.4154679311812996,0.1395285
223,0.4166473906407592,0.25566673
224,0.4167188521022207,0.3283378
227,0.2169452421989876,0.0949447
228,0.2774578602651523,0.3087034
229,0.5313590076711594,0.33368453
230,1.216504013020804,1.2230544
231,1.1329415329605237,1.1371874
232,0.2433705233048642,0.3224175
235,1.870578915009968,1.5846993
236,1.633195202422003,1.4988501
237,1.4979524291645576,1.44505
238,1.385392868047144,1.3584038
239,1.58293851902271,1.5118141
240,1.3278933548659844,1.3093554
241,1.5323785337193263,1.4562696
