,y,pred
0,0.23,0.4708537
2,0.24,0.25917053
3,0.48,0.42574197
4,0.43,0.4227775
5,0.61,0.7266057
7,0.44,0.6271468
8,0.51,0.65697217
9,0.64,0.6769349
10,0.21,0.0889717
12,0.96,1.0204756
13,0.94,0.9773784
14,0.92,0.9347412
15,0.9,0.89658284
17,0.91,0.8491813
19,0.96,0.9148529
20,0.39,0.5231506
22,1.36,1.0293928
23,0.52,0.58174586
25,0.4,0.5181874
27,0.55,0.5045713
29,0.06,0.2816604
30,0.46,0.5071767
31,0.38,0.3664113
32,1.41,1.5375316
33,1.61,1.7266144
35,2.27,2.1268282
36,0.16,0.252649
38,0.1,0.28771445
40,0.1,0.22583148
41,0.15,0.3375922
44,2.86,3.0630348
45,2.36,2.3076994
48,1.19,1.0507466
49,0.97,1.1477209
50,1.64,1.6679863
51,1.32,1.4930304
54,0.67,0.81863827
55,0.55,0.93056315
56,0.86,0.937779
57,0.69,1.0766418
58,2.25,2.3040342
59,1.82,1.8139563
60,0.82,1.1446753
61,0.67,1.189248
62,1.9,1.7902154
63,1.57,1.4983777
70,0.37,0.29274386
71,0.32,0.37675777
72,0.44,0.48058712
73,0.36,0.5408273
76,0.36,0.31747958
77,0.3,0.40915996
78,0.51,0.9566419
79,2.26,0.90816724
82,0.42,0.6380395
83,0.4,0.6709412
84,0.17,0.27633867
85,0.13,0.30507916
86,1.14,1.334707
87,0.92,1.3164793
90,0.25,0.22691387
91,0.23,0.26897064
94,0.22,0.25327373
95,0.15,0.28018594
96,0.35,0.44889253
97,0.29,0.5988095
98,2.93,2.954963
99,1.86,2.2290688
100,2.76,2.6405728
101,1.64,1.9932894
108,0.14,0.24468926
109,0.12,0.30933473
112,0.475,0.6297848
114,0.49,0.6100767
115,0.46,0.5813875
118,0.51,0.7316406
119,0.51,0.7128724
120,0.5,0.70780444
121,0.47,0.67592776
122,0.49,0.6732255
123,0.46,0.64808667
124,0.33,0.63913167
125,0.5,0.638331
126,0.5,0.6238546
127,0.54,0.6103287
128,0.5,0.6092087
129,0.61,0.6388114
130,0.53,0.6578524
131,0.31,0.32722124
132,0.27,0.25929627
133,0.27,0.29028395
134,0.34,0.21359143
135,0.3,0.24701643
136,0.36,0.24533033
137,0.32,0.27855244
138,0.42,0.3557795
139,0.305,0.35829902
140,0.43,0.35856485
141,0.41,0.36108333
142,0.43,0.3633716
143,-0.13,0.3273846
145,0.46,0.53194493
146,0.29,0.47851962
147,0.28,0.39869526
148,0.69,0.7287413
150,0.53,0.25238428
151,0.2,0.11489787
152,0.18,0.2335751
153,0.2,0.35174182
155,0.36,0.512557
156,0.33,0.4961546
157,0.35,0.36971822
