,y,pred
2,0.24,0.2960781
5,0.61,0.72453624
8,0.51,0.72582626
9,0.64,0.77973765
22,1.36,0.6921633
31,0.38,0.43403432
36,0.16,0.28768405
50,1.64,1.3372347
51,1.32,1.1001086
60,0.82,0.81089544
61,0.67,0.79615784
76,0.36,0.25709304
77,0.3,0.38770396
82,0.42,0.5742839
83,0.4,0.67235833
86,1.14,1.3958354
87,0.92,1.1392797
96,0.35,0.6259702
97,0.29,0.709585
112,0.475,0.55751276
118,0.51,0.4620282
119,0.51,0.40617827
124,0.33,0.506929
125,0.5,0.50422907
126,0.5,0.4554146
132,0.27,0.11403253
133,0.27,0.09614851
143,-0.13,0.1418123
147,0.28,0.31428662
156,0.33,0.35586533
162,1.99,2.012267
169,1.65,1.5926709
175,1.25,1.2893469
182,1.22,0.86021787
188,0.34,-0.037222955
198,-0.04,0.14319244
199,0.0,0.20325366
226,2.7,2.7020147
227,2.48,2.6202633
228,2.27,2.6017156
237,2.14,2.2362604
238,1.63,2.2334716
247,1.97,1.9226625
255,0.27,0.36281326
265,0.407,0.43556178
266,0.17,0.3247997
267,0.03,0.28216952
270,0.61,0.97555256
278,0.49,0.5439888
281,0.62,0.60088706
282,0.38,0.53781956
283,1.3,0.8791888
284,1.0,0.79387254
285,0.64,0.6205935
286,0.38,0.5245587
300,0.28,0.31248972
301,0.33,0.2942601
311,0.83,0.82531285
312,0.77,0.8376174
321,0.35,0.25335672
322,0.35,0.23331738
323,0.38,0.2723446
324,0.38,0.25137308
331,0.36,0.29524693
332,0.36,0.27135023
336,0.47,0.31070206
343,0.54,0.33356386
344,0.48,0.24411795
354,1.35,1.2395644
369,0.49,0.63148665
370,0.49,0.5484897
387,0.68,0.48419318
411,0.59,0.42047748
433,0.17,0.37321973
436,0.22,0.41254872
446,1.37,1.4901111
452,0.55,1.0207796
460,0.54,0.49975097
468,0.46,0.3870417
475,0.48,0.66877234
476,0.52,1.1817995
484,0.49,0.29732576
489,0.494,0.4521602
490,0.46,0.4526398
499,0.02,0.26754132
505,0.43,0.34998232
518,3.0,2.5922098
519,2.7,2.6059911
533,1.86,1.8996936
538,1.56,1.7284526
542,2.1,1.565641
543,1.85,1.5848503
548,0.79,0.8238532
570,-0.26,0.2835351
576,1.16,1.6658472
582,0.9,0.79275995
590,1.14,0.9561935
591,0.76,0.8339206
592,0.69,0.78882045
625,1.42,1.8350052
626,1.24,1.6858889
632,0.24,0.018184567
635,0.34,0.32477823
636,0.34,0.33906946
637,0.4,0.34119898
641,0.25,0.33101246
642,0.25,0.3442031
643,0.31,0.34616864
671,0.31,0.41601387
683,0.45,0.03314909
684,0.22,0.08863898
685,0.28,0.119879805
686,0.28,0.16696706
687,0.32,0.17398354
707,0.49,0.53509796
708,0.53,0.8220477
709,0.66,1.0863302
711,0.49,0.21566352
718,2.6,1.9720927
725,0.43,0.46126905
731,0.29,0.1293228
738,1.8,1.8084509
744,0.82,0.63466626
750,0.25,0.54141694
751,0.37,0.5477691
754,0.02,0.2386691
777,1.37,1.397589
789,0.16,0.23552307
798,0.13,0.25346333
800,0.46,0.5410093
801,0.59,0.6116633
824,0.43,0.23239008
830,0.34,0.17501828
843,0.83,0.9019809
850,0.76,0.72131515
853,0.9,0.6322739
854,0.19,0.1016533
862,0.28,0.36530986
868,0.04,0.026605511
874,-0.31,0.03274777
881,0.2,0.30122948
887,1.75,1.4965895
892,1.64,1.2745187
899,1.12,0.8954501
905,0.47,0.71642923
912,0.37,0.37080175
918,0.39,0.20453826
919,0.4,0.25395936
931,0.44,0.3164266
932,0.44,0.3689729
944,0.285,0.24357054
952,0.46,0.2972627
961,0.02,0.1717678
966,0.015,0.14462367
973,-1.64,0.008784378
980,-0.54,-1.1554136
990,1.22,0.7615804
991,1.1,0.76914227
1002,1.01,0.59079695
1003,2.2,1.1036415
1004,2.22,1.1466999
1012,0.472,0.41153398
1022,-0.05,0.3155971
1023,0.13,0.31475842
1024,0.43,0.31053123
1025,-0.01,0.30908346
1075,1.14,1.1483825
1076,1.08,1.1343015
1083,0.95,1.0598797
1084,2.19,1.1087135
1085,0.8,1.1254381
1100,0.77,0.7141622
1101,0.8,0.7135726
1102,0.544,0.71353894
1103,0.57,0.71314406
1104,0.64,0.71251947
1105,0.525,0.7122219
1106,0.495,0.71199054
1107,0.45,0.71193355
1108,0.486,0.7113828
1109,0.555,0.71111965
1110,0.62,0.707274
1111,1.11,0.7072111
1112,0.53,0.70666987
1113,0.46,0.7053931
1122,3.0,3.1646924
1123,2.1,3.1650634
1139,1.8,1.4446737
1140,0.43,1.0045784
1172,1.11,0.89038277
1173,0.68,0.7822218
