,y,pred
0,0.23,0.32983398
3,0.48,0.50402343
4,0.43,0.42818382
7,0.44,0.7119605
10,0.21,0.16231892
12,0.96,0.8532762
13,0.94,0.83963466
14,0.92,0.82264847
15,0.9,0.80856556
17,0.91,0.77512217
18,0.33,0.35483572
19,0.96,0.763543
20,0.39,0.36701918
23,0.52,0.51226544
24,0.81,0.9888144
25,0.4,0.49142864
27,0.55,0.4709729
28,0.55,0.4422463
29,0.06,0.5853224
30,0.46,0.7125128
32,1.41,1.4459952
33,1.61,1.5813904
35,2.27,2.093073
37,0.14,0.22407162
38,0.1,0.22351551
40,0.1,0.08214756
41,0.15,0.08321919
44,2.86,2.874593
45,2.36,2.0103772
46,0.95,0.7163647
47,0.72,0.7854957
48,1.19,0.8921624
49,0.97,0.92580044
54,0.67,0.9384955
55,0.55,0.8809297
56,0.86,1.0353025
57,0.69,0.97434723
58,2.25,1.8330477
59,1.82,1.3858095
62,1.9,1.5049775
63,1.57,1.2072101
68,0.37,0.49838084
69,0.37,0.45314664
70,0.37,0.19107386
71,0.32,0.24590504
72,0.44,0.5026416
73,0.36,0.4659564
78,0.51,0.5191429
79,2.26,0.59194416
84,0.17,0.35741302
85,0.13,0.23553008
90,0.25,0.4354223
91,0.23,0.37126344
92,0.32,0.43707848
93,0.28,0.38682672
94,0.22,0.23699027
95,0.15,0.1943318
98,2.93,2.8457508
99,1.86,1.8958606
100,2.76,2.4698744
101,1.64,1.6599144
104,3.41,3.3162112
105,2.3,2.209045
108,0.14,0.1258271
109,0.12,0.17183003
110,0.26,0.32014716
111,0.19,0.3774371
113,2.1,1.6047158
114,0.49,0.42265347
115,0.46,0.36755556
116,0.56,0.45167568
117,0.52,0.4065836
120,0.5,0.46318597
121,0.47,0.4002621
122,0.49,0.5096438
123,0.46,0.45808643
127,0.54,0.49649614
128,0.5,0.4592442
129,0.61,0.4970576
130,0.53,0.46708518
131,0.31,0.27124918
134,0.34,0.2209943
135,0.3,0.20815328
136,0.36,0.16612163
137,0.32,0.16618124
138,0.42,0.35302177
139,0.305,0.35882765
140,0.43,0.3594403
141,0.41,0.3652439
142,0.43,0.37051693
145,0.46,0.53281546
146,0.29,0.49393228
148,0.69,0.9648072
150,0.53,0.4676977
151,0.2,0.16609648
152,0.18,0.12595579
153,0.2,0.2432588
155,0.36,0.40613517
157,0.35,0.28697684
158,0.46,0.35518992
160,2.24,2.1401412
161,2.12,2.080715
164,1.79,1.8485625
165,1.72,1.7663476
167,1.64,1.6834723
168,0.62,0.7107511
170,1.71,1.4243946
172,0.39,0.46269822
173,1.2,1.4546092
174,1.19,1.4000051
177,0.01,0.3927722
178,0.04,0.29859617
179,0.84,0.99506664
180,1.03,0.75890285
183,1.58,1.0595253
184,0.44,0.53815955
185,0.31,0.42741686
187,0.25,0.28584614
191,0.35,0.47503835
192,0.32,0.45763215
193,-0.17,0.108469866
194,-0.09,0.20752719
195,0.4,0.6484877
196,0.38,-0.1637753
