,y,pred
1,0.28,0.20592746
6,0.87,0.8728001
11,0.37,0.23086575
16,0.88,0.81602985
21,0.99,0.8779719
26,0.45,0.53947854
34,1.83,1.6371032
39,0.18,0.3087169
42,0.05,0.46638134
43,0.07,0.40303078
52,0.52,0.97182184
53,0.44,0.93328863
64,0.34,0.34457225
65,0.28,0.2686105
66,0.36,0.35005167
67,0.31,0.27969176
74,0.33,0.28001055
75,0.25,0.31670365
80,0.08,0.22044319
81,0.04,0.18275002
88,0.23,0.18922988
89,0.21,0.11684086
102,2.97,2.8355474
103,1.97,1.8737596
106,3.85,3.5440335
107,2.7,2.4981234
144,0.54,0.39005968
149,0.25,-0.041783962
154,0.28,0.4146328
159,0.33,0.30507302
163,1.89,1.7927712
166,0.65,0.81422365
171,0.36,0.34675947
176,1.16,1.2841532
181,1.12,0.8968668
186,0.24,0.32825962
189,0.85,1.1864219
190,0.63,1.2153704
215,0.51,0.29119688
216,0.42,0.33276772
223,1.72,2.006888
224,1.56,1.9774333
239,2.06,2.1070707
240,1.71,2.0866344
242,2.06,2.0935593
253,0.3,0.26999518
257,1.63,1.7813624
258,1.65,1.6820332
259,1.16,1.6122843
272,0.31,0.69970804
287,0.47,1.3221514
288,0.8,0.8472696
289,0.77,0.9880768
290,0.73,0.9050549
291,0.44,0.36681005
298,0.56,0.8698844
299,0.4,0.868597
317,0.36,0.34405887
318,0.36,0.34544492
358,0.56,0.6460507
362,0.87,0.78720903
393,0.91,1.0968506
397,0.437,0.49742818
398,0.38,0.477635
399,0.47,0.47582874
400,0.44,0.469937
401,0.4,0.43357337
402,0.39,0.40403122
407,0.4,0.3973597
410,3.3,2.6139185
422,0.61,0.6751105
426,1.36,1.3802648
429,0.96,1.2945217
432,0.7,0.7027753
442,0.48,0.586752
448,0.1,0.2393288
449,0.42,0.32804295
450,0.17,0.26346865
451,0.21,0.26831135
456,2.23,2.009731
465,0.99,0.34910026
470,2.0,1.7484655
473,0.4,1.0725473
474,0.41,0.56905115
480,0.524,0.4455868
481,0.499,0.41943246
491,0.42,0.39874083
494,0.47,0.5575839
495,0.44,0.5550562
497,-0.1,0.14750305
501,0.4,0.47821188
506,0.43,0.50729644
516,3.4,2.530333
517,3.1,2.486835
527,2.08,2.0720747
530,2.3,1.8380497
531,2.1,1.8198082
535,0.34,0.53695035
536,0.38,0.4842259
545,0.2,0.2662727
550,1.01,1.1733005
551,1.03,0.8564603
552,0.95,0.8545268
553,1.14,0.98016775
554,1.05,0.9789272
557,0.67,0.9583479
558,0.53,0.9645003
559,0.62,0.97033155
572,0.5,0.2515544
579,1.16,0.92770875
586,0.0,0.0048656114
593,0.91,0.18933967
609,2.1,1.4352331
613,0.24,0.028227294
614,0.264,0.22226986
644,0.28,0.27605313
645,0.28,0.28481135
646,0.35,0.2861164
656,0.18,0.2505524
657,0.24,0.24267203
658,0.28,0.22193015
663,0.28,0.26085413
664,0.28,0.25268698
665,0.34,0.25147003
669,0.315,0.28452998
672,0.18,0.17785975
673,0.18,0.17426452
676,1.5,1.5716541
688,0.33,0.28031772
689,0.33,0.30883354
690,0.37,0.31308264
699,0.43,0.3176064
700,0.36,0.31867605
701,0.495,0.27693805
702,0.28,0.30026275
703,0.28,0.33541858
704,0.32,0.34065711
713,0.69,0.508085
714,0.61,0.5713582
720,0.55,0.87019855
724,0.54,0.6310991
730,0.88,1.078191
737,2.0,1.7122351
742,0.81,0.34464756
747,1.2,0.7932035
752,-0.4,-0.18493
753,-0.22,-0.15497974
761,0.4,0.33667794
762,0.28,0.41324532
769,0.32,0.24322677
770,0.36,0.2458072
771,0.42,0.2473087
772,0.29,0.24866483
774,-0.04,0.17868802
775,1.52,1.3524324
786,0.33,0.49954903
790,0.35,0.3466791
791,0.39,0.2890178
