,y,pred
0,0.3580628470081153,0.4642943
2,0.3274102306782777,0.40629846
3,0.6043473289830168,0.40091208
4,0.5564565041545947,0.37856606
5,0.5539382024458392,0.4682942
8,0.4216730884973789,0.44014934
9,0.5963536173464561,0.5061369
12,0.256817422348969,0.40995318
13,0.2151096176457912,0.4061745
14,0.2521934689840134,0.40464136
15,0.2648546403645905,0.40717536
17,0.2998386020532362,0.42936158
19,0.3502453044452369,0.47322097
20,0.2294873799416518,0.19748373
22,0.4888374288398506,0.51613224
24,0.8736876156794835,0.8833276
25,0.2355233074620078,0.30714485
27,0.3480306277948198,0.3318048
28,0.3665358427317805,0.3283625
29,0.2642331974840882,0.27927658
30,0.6070171862060011,0.5335237
31,0.2609397301333618,0.22462715
32,1.6426608770530813,1.5094724
35,2.5185653264996293,2.3358674
36,0.2199902269585986,0.25239596
40,0.4912572168040249,0.35399356
41,0.4116197592361653,0.31212506
45,2.271456310962105,2.1261668
46,0.5548391270885814,0.64803505
48,0.8016040227040024,0.73478734
49,0.627631743048741,0.55977696
51,0.9805165358915738,0.9073786
54,0.701389561082156,0.68285465
55,0.5141107089556878,0.5216065
56,0.8603537852332039,0.7959996
57,0.6439185410919813,0.6079367
58,1.829514999613072,1.8041695
59,1.401837577995651,1.2028941
60,0.577286949370758,0.7394343
61,0.457125170395556,0.5338556
62,1.3263158711616896,1.3641576
63,1.000001339158774,0.900476
68,0.2207113821169311,0.18216626
69,0.1976290527935897,0.20035918
70,0.1253286653818165,0.101146534
72,0.2331267350169725,0.23760556
73,0.213586974186287,0.24987689
76,0.2785230542460676,0.12695141
77,0.267695211280065,0.15181111
79,0.0729124561297057,0.2896099
82,0.1563527740912935,0.32469052
83,0.1643828977733716,0.2762646
84,0.2207966138325583,0.101666674
86,1.2544963890753844,1.3084562
87,0.9591376107774664,0.96737915
90,0.1018542162253377,0.042565893
91,0.1002186806898022,0.053135436
92,0.1310386010338821,0.06081484
93,0.130648460893742,0.072845444
94,0.2428762666541334,0.18968795
95,0.2203258855761433,0.15777834
96,0.3219721937087685,0.41333756
97,0.3077792657850805,0.332039
98,3.1724624060199127,3.1553862
100,3.0247633309063446,2.8201358
101,1.75438928217669,1.7321484
104,3.818084944906583,3.514463
105,2.446298349224181,2.3325562
108,0.2539077631949908,0.32199842
109,0.2306128823488692,0.28499773
110,0.3816320708086714,0.42276043
111,0.3444501056753584,0.3574598
114,0.558106164481917,0.4237409
117,1.7098384225122285,1.4350966
118,1.391415984840771,1.2601391
119,0.1828604894642936,0.120602205
120,0.1716711802299126,0.13408978
121,0.2454076786790866,0.33094105
122,0.2359038671187664,0.33003843
123,0.2020249235810521,0.28734004
124,0.1902574785304856,0.29167673
125,0.2062166301430298,0.23001401
126,0.1927509141267944,0.24151039
128,0.2067485344676664,0.25092918
129,0.2141705502493159,0.25343454
130,0.2146601200697799,0.25390577
132,0.2664581983854284,0.28137267
134,0.3220915932510053,0.33941182
135,0.3127257368979065,0.34249437
136,0.2170014526646437,0.2695953
137,0.2822874126375189,0.26688388
139,0.2256943430569132,0.36162284
140,0.2529869222771829,0.20651953
141,0.245889956243927,0.20592777
142,0.3558755329373502,0.343764
144,0.4398301885621218,0.43083444
145,0.4380826409839004,0.41904947
146,0.4300410066012309,0.4178059
147,0.4280373369389926,0.40602553
148,0.4403571984733452,0.3953221
150,0.272513685578495,0.35153234
153,0.1553531994852483,0.11277343
154,0.1503891445710778,0.13785847
158,0.6762894051740824,0.78635734
160,0.4105017181219471,0.42888767
161,0.2331839495491229,0.09823288
162,0.2377158065921936,0.2664782
163,0.2273815070025692,0.28589508
165,0.1001237911961482,0.27631474
166,0.1146514997651848,0.28977928
167,0.2425000357012711,0.2684641
168,0.3551949210802222,0.3154628
170,0.9727004735434438,1.0903655
171,0.8900615944310384,1.061505
172,0.8638835979953422,1.0304222
174,0.7685753155451717,0.9643515
175,0.765230657424696,0.93985957
177,0.7620616314662391,0.9265077
178,0.3639296893003149,0.44166812
179,0.7602744034749389,0.92257494
180,0.7941500593288535,0.871075
184,0.7232628791342172,0.8956321
188,0.2303924222571241,0.3031989
189,0.5181649455050528,0.72756034
190,0.6695802811988546,0.7088725
192,0.9827178943900932,0.84015954
194,0.3205707732933073,0.4121183
195,0.3362095966482995,0.4948355
197,0.3877042186684276,0.42801154
201,0.5804548416609844,0.53037006
202,0.5782035321600015,0.5105132
203,0.0069836521374716,0.16337506
205,0.6021034152437059,0.63740903
206,-0.834866402934839,-0.40449435
207,-0.5643021648091557,-0.18352948
208,0.0473995404045248,0.14754798
209,0.128463854313625,0.2750899
210,0.0407648821520268,0.39182204
211,0.991459920651927,0.998442
212,0.9691184595575152,0.9451746
213,0.2458049854473089,0.38397083
214,0.1703063080291068,0.19361515
215,0.1803721959419925,0.25236905
216,0.2931319391915227,0.32242814
217,0.2976930103138211,0.36166424
218,0.2906927923094589,0.4457554
219,0.2909050458701389,0.4454162
220,0.3839814492429677,0.44533283
222,0.4154679311812996,0.4437734
223,0.4166473906407592,0.44060618
224,0.4167188521022207,0.43862432
227,0.2169452421989876,0.26451436
228,0.2774578602651523,0.28065717
229,0.5313590076711594,0.5547602
230,1.216504013020804,1.2912333
231,1.1329415329605237,1.3060856
232,0.2433705233048642,0.52014804
235,1.870578915009968,1.7492514
236,1.633195202422003,1.7051679
237,1.4979524291645576,1.655201
238,1.385392868047144,1.639651
239,1.58293851902271,1.6385095
240,1.3278933548659844,1.6072918
241,1.5323785337193263,1.5966594
242,1.2925691117268892,1.57169
243,1.3920823307010364,1.550868
244,1.1764266417942046,1.5326424
245,1.3794628166054883,1.5075366
246,1.2332425481421752,1.4986286
247,1.2681752386828635,1.4502537
248,1.1831819600627014,1.4475088
251,0.6341515891572667,0.8172871
253,1.2229578875604763,1.3039032
254,1.1372495945042165,1.3135126
256,0.5329737271468227,0.75879204
258,0.6171611429707257,0.7103809
259,1.0826870782455844,1.2776895
260,0.3947378331202595,0.43451154
261,0.3992021229121139,0.42468524
262,0.5397430316525025,0.4374467
264,0.8829605751407298,1.2203637
265,0.2405498029988916,0.24029782
267,1.1274854502119305,1.3831372
271,1.032442412408561,1.2781458
273,0.3895834840266682,0.4078115
274,0.1660005291494407,0.36922798
275,0.2900573792894577,0.36652255
276,0.296758530302125,0.3654813
277,0.796714540356619,1.1419832
278,0.4291502653690603,0.4975027
279,0.4953091484118764,0.6567353
280,0.4326968181099681,0.47364005
282,0.6053960199208878,0.65479904
283,0.56533887742992,0.5944391
284,0.4561031871888661,0.56970024
285,0.345976574801199,0.47125596
286,0.2870254302604396,0.44642192
287,0.3604561883115662,0.43602967
288,0.4372554827113635,0.6016531
290,0.5261782652501635,0.735007
291,0.4332681306689839,0.5723649
292,1.0267494180340615,1.1322584
293,0.90217567100035,1.0001181
294,0.668684570648446,0.7317385
301,3.1669447522029923,2.9567342
302,0.0430745514327653,0.14780487
305,0.4798318303392927,0.6952076
306,0.4413774480389062,0.73495114
309,0.3016708581412778,0.45752504
310,0.3116855744676414,0.54497075
311,0.372167753262372,0.54910237
312,0.3549676860360251,0.56954956
314,0.3476606963063109,0.58800614
316,0.3357843030096252,0.6170647
320,0.4213352715797065,0.6828939
322,0.5006904227119945,0.87315756
323,0.0392193597653989,0.036416035
324,0.0392261365421757,0.03564359
325,0.0811085155555654,0.08665039
326,0.0811009179579677,0.09002878
331,0.0963095857028116,0.074887976
333,0.0992553677161837,0.0827329
336,0.0843677331507791,0.09871368
337,0.0046690712716999,0.01961158
338,0.0045883405409691,0.016906125
341,0.0568431727578677,0.059338044
342,0.0568151046897996,0.060461204
343,0.0943502243337467,0.0861177
344,0.0943373114208338,0.08907743
345,0.1735082997254681,0.14403762
348,-0.4027169648128724,-0.32921094
349,-0.0257178892936953,-0.06761639
350,0.8081937384576954,0.9369392
352,1.3658491758670566,1.4616262
353,0.5462824430517135,0.40890905
354,0.4760311836042943,0.3155868
355,0.6824763344954893,0.67572224
