,y,pred
0,0.23,0.6657085
2,0.24,0.2951264
4,0.43,0.49455675
5,0.61,0.71803707
7,0.44,0.5442879
8,0.51,0.6513605
9,0.64,0.6556255
10,0.21,0.20632133
14,0.92,0.8800661
15,0.9,0.8680007
17,0.91,0.87604976
18,0.33,0.3973974
20,0.39,0.41800183
22,1.36,0.9998505
23,0.52,0.95084226
24,0.81,0.94757056
27,0.55,0.5562703
28,0.55,0.5961925
30,0.46,0.5478715
31,0.38,0.46565777
32,1.41,1.433288
35,2.27,1.9154611
36,0.16,0.30103922
37,0.14,0.2847868
40,0.1,0.06601187
41,0.15,0.16459915
46,0.95,1.0084834
47,0.72,1.0237699
48,1.19,0.9154036
49,0.97,0.9725969
50,1.64,1.7303655
51,1.32,1.4437565
54,0.67,0.77787954
55,0.55,0.8394577
58,2.25,1.9785242
59,1.82,1.4538184
60,0.82,0.95791745
61,0.67,0.976674
62,1.9,1.8818171
63,1.57,1.3800191
68,0.37,0.2857859
69,0.37,0.3586961
76,0.36,0.17181489
77,0.3,0.32550862
78,0.51,0.75245243
79,2.26,0.7104571
82,0.42,0.5274596
83,0.4,0.53637135
84,0.17,0.17349324
85,0.13,0.17631766
86,1.14,1.3619928
87,0.92,1.2296742
90,0.25,0.18563458
91,0.23,0.19653448
92,0.32,0.16040137
93,0.28,0.17515275
94,0.22,0.18107924
95,0.15,0.2297276
96,0.35,0.37256035
97,0.29,0.36591393
98,2.93,2.6805837
99,1.86,1.9855571
104,3.41,2.7193882
105,2.3,2.0057576
110,0.26,0.14596692
111,0.19,0.22928414
112,0.475,0.7213622
113,2.1,2.2734685
116,0.56,0.5290357
117,0.52,0.65513945
118,0.51,0.53762966
119,0.51,0.6666259
120,0.5,0.5237053
121,0.47,0.5963421
124,0.33,0.53486955
125,0.5,0.5379254
126,0.5,0.5931752
127,0.54,0.5229411
128,0.5,0.5992332
129,0.61,0.5454579
130,0.53,0.6787504
132,0.27,0.35083595
133,0.27,0.34580365
136,0.36,0.3302335
137,0.32,0.31123912
138,0.42,0.38963526
139,0.305,0.37868574
140,0.43,0.37753034
141,0.41,0.36658508
142,0.43,0.35664043
143,-0.13,0.15176639
145,0.46,0.36326286
147,0.28,0.13755926
148,0.69,0.850514
151,0.2,0.19659117
153,0.2,0.35319984
155,0.36,0.38349888
156,0.33,0.39839643
157,0.35,0.28711304
160,2.24,1.8420027
161,2.12,1.7793744
162,1.99,1.7105831
164,1.79,1.5825267
165,1.72,1.5467004
168,0.62,0.6529384
169,1.65,1.6386172
170,1.71,1.5579325
173,1.2,1.2451718
174,1.19,1.2508452
175,1.25,1.2068087
177,0.01,0.040811863
178,0.04,0.13328436
180,1.03,0.8892863
182,1.22,0.9452766
183,1.58,1.1739489
185,0.31,0.49911386
187,0.25,0.30420452
188,0.34,0.23851743
191,0.35,0.4150321
192,0.32,0.33281222
195,0.4,0.12910876
196,0.38,0.325076
197,0.38,0.22502673
198,-0.04,0.13675472
199,0.0,0.05961695
200,-0.14,0.3176174
201,0.54,0.79495686
202,0.49,0.71909744
203,0.38,0.28011456
208,0.4,0.5479491
209,0.4,0.5307054
210,0.325,0.52646554
211,0.34,0.48555654
212,0.39,0.44717947
213,0.32,0.28614786
214,0.21,0.18538567
217,0.415,0.26167247
218,0.36,0.1691865
219,0.49,0.42422077
220,2.17,1.8229605
221,1.86,1.748701
222,0.19,0.22786504
226,2.7,2.4307082
227,2.48,2.3601499
228,2.27,2.2667747
229,2.7,2.40737
230,2.14,2.2050421
233,2.38,2.2278745
234,1.88,2.07409
235,2.3,2.1705139
236,1.94,2.0780573
237,2.14,2.0386057
238,1.63,1.9914701
241,0.82,0.8663486
243,1.9,1.8691211
244,1.75,1.8212696
245,0.73,0.8559724
246,0.66,0.8101337
247,1.97,1.9822718
248,0.75,1.0843494
250,0.14,0.24513546
251,0.19,0.18068287
252,0.25,0.39886057
254,1.55,1.6344109
255,0.27,0.2718674
256,1.67,1.6884084
260,1.53,1.7200847
261,1.65,1.3028424
262,1.5,1.2560518
265,0.407,0.21786648
266,0.17,-0.01000396
267,0.03,-0.09770677
269,0.66,0.81696975
270,0.61,1.1117531
271,0.3,0.007821703
273,0.44,0.49030638
274,0.35,0.4158696
276,0.65,0.5325045
277,0.55,0.4997876
278,0.49,0.4949079
281,0.62,0.7940297
282,0.38,0.65327984
283,1.3,1.0643007
284,1.0,0.9714332
285,0.64,0.7828176
286,0.38,0.678283
292,2.5,1.5938323
293,0.4,0.27050996
294,0.95,0.5795397
295,0.88,0.519797
300,0.28,0.35604903
301,0.33,0.29143542
311,0.83,0.9599149
312,0.77,0.935826
313,0.35,0.21704829
314,0.35,0.23049843
315,0.4,0.30211353
316,0.4,0.31494394
319,0.34,0.30350056
320,0.34,0.31587675
321,0.35,0.27392337
322,0.35,0.28513762
323,0.38,0.30347598
324,0.38,0.3162691
327,0.3,0.24864462
328,0.3,0.25226986
329,0.32,0.24577507
330,0.32,0.25184983
331,0.36,0.24908444
332,0.36,0.25723988
333,0.38,0.25627694
334,0.38,0.26588017
335,0.2,0.24542433
336,0.47,0.34880105
337,0.49,0.43738386
338,0.47,0.35878378
339,0.47,0.28224477
340,0.5,0.83825386
341,0.62,1.060597
342,1.16,1.2653764
343,0.54,0.35765302
344,0.48,0.61708635
345,0.67,0.68459094
346,0.78,0.6775908
347,0.54,0.66696
348,1.13,1.0369124
349,1.0,0.9933702
350,1.55,1.4805087
351,1.9,2.062076
353,1.19,1.317703
354,1.35,1.402793
355,0.82,0.6296416
356,0.82,0.6355439
357,0.87,0.6416092
359,0.475,0.39305595
363,0.475,0.4349563
364,0.65,0.76014316
365,0.65,0.7686731
366,0.68,0.77743864
367,0.48,0.5194991
368,0.48,0.52246684
369,0.49,0.45551908
370,0.49,0.52988
371,0.48,0.48283145
372,0.43,0.52053916
373,0.5,0.5469018
374,0.51,0.5164978
375,0.57,0.51786196
376,0.47,0.54977596
377,0.53,0.57208806
387,0.68,0.65199417
388,0.66,0.8064683
389,0.66,0.82899994
390,0.65,0.87529325
391,0.61,0.7318298
392,0.79,0.77201056
394,1.55,1.8199329
395,0.24,0.44874302
405,0.68,0.9059501
406,1.26,1.2513345
408,2.2,2.2226932
409,2.45,2.3214445
411,0.59,0.4528602
412,0.6,0.51342964
413,0.7,0.81229514
414,0.495,0.60006934
415,1.18,0.60268766
416,0.75,0.60377395
417,0.534,0.60724926
418,0.61,0.6120768
419,0.7,0.6218318
420,0.7,0.6417509
421,0.29,0.19746241
423,0.39,0.3610328
425,0.86,0.7577587
427,1.72,1.8435016
430,1.14,1.2338914
431,0.37,0.3625978
433,0.17,0.29561722
434,0.18,0.28996834
435,0.2,0.28627554
436,0.22,0.28950083
438,0.18,0.30526635
439,0.28,0.3193428
440,0.39,0.51674736
443,0.37,0.5012527
444,0.46,0.4227106
445,0.76,1.041178
446,1.37,1.6141443
447,0.06,0.29841068
452,0.55,0.6253444
453,1.15,1.0279983
455,1.99,1.9124227
457,3.0,2.3691046
458,0.4,0.2314345
459,0.43,0.33043414
460,0.54,0.6169301
463,0.89,1.1541737
466,0.53,0.58951396
467,0.56,0.5917304
