,y,pred
1,True,0.9944305
6,False,0.06429525
7,True,0.47251996
10,True,0.9661896
11,True,0.9161861
16,False,0.1062186
18,True,0.75014627
21,False,0.027059535
26,True,0.6547239
33,False,0.035766006
34,False,0.05610009
37,True,0.90953916
38,True,0.83495206
39,True,0.93280345
42,True,0.99652344
43,True,0.99652344
44,False,0.000777596
47,False,0.023225015
50,False,0.0015867891
52,False,0.27713773
53,True,0.27713773
64,True,0.9957339
65,True,0.9957339
66,True,0.99379927
67,True,0.99379927
71,True,0.9729389
74,True,0.9683714
75,True,0.9683714
78,False,0.6474974
80,True,0.99754095
81,True,0.99754095
82,True,0.8764521
85,True,0.9984487
88,True,0.998667
89,True,0.998667
99,False,0.00052551046
102,False,0.015287456
103,False,0.015287456
106,False,0.004203098
107,False,0.004203098
123,True,0.52554446
127,False,0.4351362
129,False,0.24987346
139,True,0.93906844
144,False,0.99906605
149,True,0.99885225
150,False,0.99474573
154,True,0.7565318
159,True,0.9709391
163,False,0.0002250474
166,False,0.41439062
171,True,0.9456476
174,False,0.01882218
175,False,0.01723461
176,False,0.00831627
178,True,0.9900794
179,False,0.06938249
181,False,0.1935788
185,True,0.7629799
186,True,0.9069464
189,False,0.21195818
190,False,0.21195818
192,True,0.8891258
196,True,0.9923264
213,True,0.96226627
215,False,0.8940545
216,True,0.88600403
223,False,2.1454216e-05
224,False,2.1454216e-05
235,False,6.080283e-06
238,False,8.9602145e-06
239,False,1.0593136e-05
240,False,1.0593136e-05
242,False,4.1877024e-06
245,False,0.133945
247,False,5.284747e-06
249,False,9.593321e-06
253,True,0.9869882
257,False,0.0012550838
258,False,0.0012315488
259,False,0.0012315488
263,True,0.9996414
264,True,0.9996414
272,True,0.2575427
281,False,0.4187628
286,True,0.22054592
287,True,0.830548
288,False,0.830548
289,False,0.6804096
290,False,0.6804096
291,True,0.6568257
294,False,0.6067099
295,False,0.6067099
298,False,0.6345631
299,True,0.6345631
304,False,0.95036614
306,True,0.95036614
308,True,0.95036614
309,True,0.95036614
312,False,0.2260636
317,True,0.99823713
318,True,0.99823713
321,True,0.9990938
323,True,0.99870324
329,True,0.99978286
330,True,0.99978286
337,True,0.95808446
342,False,0.01516234
344,True,0.23689122
352,False,0.0005748228
354,False,4.0362655e-05
357,False,0.23479083
358,False,0.12053774
359,True,0.8399428
362,False,0.008730289
371,True,0.7922053
372,True,0.7922053
373,False,0.7922053
377,False,0.68054175
378,False,0.5450338
391,False,0.207128
392,False,0.207128
393,False,0.00044987947
394,False,2.2174747e-06
397,True,0.8549339
398,True,0.8549339
399,True,0.8549339
400,True,0.8549339
401,True,0.8549339
402,True,0.8549339
405,False,0.0032564977
406,False,0.00011600538
407,True,0.8025309
410,False,2.6046848e-07
412,False,0.20951392
415,False,0.049580067
416,False,0.049580067
420,False,0.049580067
421,True,0.99647564
422,False,0.94213533
423,True,0.92333007
426,False,0.0012543238
429,False,0.007478539
432,False,0.5798687
436,True,0.99914694
437,True,0.9984913
440,True,0.9363335
441,True,0.99317235
442,True,0.92787707
447,True,0.9992899
448,True,0.9993919
449,True,0.9992142
450,True,0.9992142
451,True,0.9995159
456,False,0.0001467872
458,True,0.9901078
459,True,0.9800024
460,False,0.5189622
462,False,0.9020636
465,False,0.33164304
467,False,0.2005669
470,False,1.7968758e-05
471,False,5.848072e-06
472,False,0.58118224
473,True,0.98672473
474,True,0.98672473
480,False,0.91013837
481,True,0.91013837
488,True,0.2946307
491,True,0.9959015
494,True,0.95942545
495,True,0.95942545
497,True,0.9976031
499,True,0.95451486
501,True,0.8436609
506,True,0.9092906
507,False,0.00012618137
508,False,0.00012618137
510,False,2.4202112e-05
516,False,1.1564465e-06
517,False,1.1564465e-06
519,False,2.0509408e-06
526,False,7.486379e-06
527,False,8.1713315e-06
529,False,2.940671e-06
530,False,1.6253074e-05
531,False,1.6253074e-05
535,True,0.8860187
536,True,0.91809136
539,False,0.0009368553
542,False,0.01601464
545,True,0.9902812
550,False,0.36015692
551,False,0.50364614
552,False,0.50364614
553,False,0.32429466
554,False,0.32429466
557,False,0.3874344
558,False,0.3874344
