,y,pred
0,True,0.88176984
2,True,0.98508334
3,True,0.8109149
4,True,0.70786697
5,False,0.26681474
8,False,0.33526695
9,False,0.3872608
12,False,0.12586968
13,False,0.12444287
14,False,0.121866114
15,False,0.11358177
17,False,0.09091545
19,False,0.038991164
20,True,0.68977696
22,False,0.046972167
23,False,0.7836306
24,False,0.15038519
25,True,0.6537935
27,False,0.62195307
28,False,0.5486444
29,True,0.9771614
30,True,0.7900684
31,True,0.7625027
32,False,0.044905234
35,False,0.025704069
36,True,0.9059785
40,True,0.99844664
41,True,0.99844664
45,False,0.00077780976
46,False,0.023223769
48,False,0.035556857
49,False,0.035556857
51,False,0.0015867891
54,False,0.11507008
55,False,0.11507008
56,False,0.06407189
57,False,0.06407189
58,False,0.00709782
59,False,0.00709782
60,False,0.03819177
61,False,0.03819177
62,False,0.01418283
63,False,0.01418283
68,True,0.99073595
69,True,0.99073595
70,True,0.97293955
72,True,0.977549
73,True,0.977549
76,True,0.97977304
77,True,0.97977304
79,False,0.64749575
83,True,0.8764521
84,True,0.9984487
86,False,0.005565791
87,False,0.005565791
90,True,0.9984388
91,True,0.9984388
92,True,0.99800116
93,True,0.99800116
94,True,0.99828184
95,True,0.99828184
96,True,0.9545316
97,True,0.9545316
98,False,0.00052550045
100,False,0.0040566027
101,False,0.0040566027
104,False,0.0009590801
105,False,0.0009590801
108,True,0.99321836
109,True,0.99321836
110,True,0.9830026
111,True,0.9830026
112,True,0.6618646
113,False,0.018278794
114,True,0.78605604
115,True,0.78605604
116,False,0.29466087
117,False,0.29466087
118,False,0.26976618
119,False,0.26976618
120,False,0.4566282
121,True,0.4566282
122,True,0.52554446
124,True,0.4891799
125,False,0.4891799
126,False,0.4891799
128,False,0.4350968
130,False,0.24987346
131,True,0.8823506
132,True,0.89595807
133,True,0.89595807
134,True,0.95136344
135,True,0.95136344
136,True,0.9423298
137,True,0.9423298
138,True,0.93906844
140,True,0.93906844
141,True,0.93906844
142,True,0.93906844
143,True,0.99652404
145,True,0.99771833
146,True,0.9957339
147,True,0.9830026
148,False,0.3939245
151,True,0.970423
152,True,0.8688025
153,True,0.8557004
155,True,0.804532
156,True,0.7570279
157,True,0.9236437
158,True,0.9693114
160,False,0.00013426898
161,False,0.0001605867
162,False,0.00019550182
164,False,0.0002748003
165,False,0.00028304989
167,False,0.0001079717
168,False,0.3001596
169,False,0.00010498545
170,False,0.0001933326
172,True,0.8948699
173,False,0.020028206
177,True,0.9980077
180,False,0.29531786
182,False,0.139968
183,False,0.39531362
184,True,0.6534887
187,True,0.94164515
188,True,0.9955016
191,True,0.8891258
193,True,0.9996964
194,True,0.9996964
195,True,0.9979698
197,True,0.99232626
198,True,0.99145716
199,True,0.99145716
200,True,0.9268656
201,False,0.5755171
202,True,0.5755171
203,True,0.9213313
204,True,0.96317744
205,True,0.96317744
206,True,0.96317744
207,True,0.96317744
208,True,0.96226627
209,True,0.96226627
210,True,0.96226627
211,True,0.96226627
212,True,0.96226627
214,True,0.96226627
217,True,0.98408115
218,True,0.98408115
219,True,0.97315377
220,False,0.00015284163
221,False,0.00015284163
222,True,0.9861312
225,False,4.2238702e-07
226,False,9.2357595e-07
227,False,1.7495485e-06
228,False,1.7495485e-06
229,False,2.4271483e-06
230,False,2.4271483e-06
231,False,3.2545472e-06
232,False,3.2545472e-06
233,False,4.5713814e-06
234,False,4.5713814e-06
236,False,6.080277e-06
237,False,8.9602145e-06
241,False,0.21345845
243,False,2.702561e-05
244,False,2.702561e-05
246,False,0.13394488
248,False,0.075991444
250,True,0.9775269
251,True,0.9775269
252,True,0.98481375
254,False,0.00033247648
255,True,0.9989579
256,False,0.0013694708
260,False,0.00049905956
261,False,0.022592755
262,False,0.022592755
265,True,0.99865425
266,True,0.99865425
267,True,0.99865425
268,False,0.0081712175
269,False,0.07571448
270,False,0.0031834217
271,True,0.99949765
273,True,0.957369
274,True,0.957369
275,False,0.18301728
276,False,0.36107427
277,False,0.4607425
278,True,0.56136316
279,False,0.59067744
280,True,0.59067744
282,True,0.4187628
283,False,0.22054599
284,False,0.22054599
285,False,0.22054599
292,False,0.0022195587
293,True,0.9924009
296,False,0.45253086
297,False,0.45253086
300,True,0.9364378
301,True,0.9364378
