,y,pred
3,0.48,0.45368686
12,0.96,0.9256475
13,0.94,0.90203995
19,0.96,1.0122159
25,0.4,0.5698083
29,0.06,0.36429018
33,1.61,1.5706046
38,0.1,0.36393654
44,2.86,2.8435688
45,2.36,2.0478501
56,0.86,0.8220966
57,0.69,0.8927542
70,0.37,0.17101905
71,0.32,0.3535158
72,0.44,0.33679953
73,0.36,0.45247698
100,2.76,2.2617643
101,1.64,1.6486504
108,0.14,0.091959976
109,0.12,0.18094572
114,0.49,0.49646732
115,0.46,0.49044657
122,0.49,0.5709621
123,0.46,0.6059031
131,0.31,0.459321
134,0.34,0.31855765
135,0.3,0.3041386
146,0.29,0.31502706
150,0.53,0.13778052
152,0.18,0.33102843
158,0.46,0.2942853
167,1.64,1.6317871
172,0.39,0.38980743
179,0.84,1.0316008
184,0.44,0.5476474
193,-0.17,0.08323427
194,-0.09,-0.114534356
204,0.43,0.2952843
205,0.43,0.26819938
206,0.34,0.23590294
207,0.2,0.21781555
225,2.99,2.5458908
231,2.5,2.3230798
232,2.01,2.1442244
249,3.2,1.9189565
263,0.3,-0.055064116
264,0.14,-0.17673805
268,1.18,1.4153703
275,0.81,0.6661134
279,0.59,0.6568701
280,0.41,0.52086407
296,0.66,0.7575654
297,0.58,0.6354903
302,0.46,0.80616933
303,0.42,0.7255955
304,0.51,0.6528659
305,0.26,0.58688825
306,0.42,0.5383583
307,0.44,0.47174728
308,0.37,0.33156973
309,0.25,0.29162967
310,0.32,0.2789531
325,0.39,0.34745857
326,0.39,0.3632907
352,1.06,1.1635597
360,0.78,0.8024801
361,0.7,0.81659514
378,0.65,0.5680646
379,0.5,0.59408236
380,0.56,0.6122722
381,0.59,0.6571275
382,0.62,0.6964255
383,0.556666667,0.70103246
384,0.63,0.714011
385,0.57,0.72202367
386,0.6,0.74668604
396,0.29,0.43552783
403,0.295,0.28851798
404,0.41,0.39212945
424,0.97,0.8176862
428,0.84,1.0295256
437,0.24,0.29720092
441,0.35,0.409568
454,0.22,0.25115222
461,0.498,0.27202827
462,0.51,0.42531934
464,0.32,0.2277495
471,1.6,2.1427171
485,0.515,0.2951465
486,0.49,0.37829104
502,0.4,0.4562192
512,2.2,2.0517411
513,1.9,2.0565069
520,2.7,2.457769
528,0.84,0.9676905
529,1.92,2.101908
544,0.34,0.072594486
560,0.31,0.47554067
561,0.51,0.5089157
562,0.37,0.52013975
573,0.75,0.45778313
578,1.16,0.94430476
587,0.15,-0.13845858
596,1.63,0.49465424
597,0.98,1.2946265
598,0.92,1.1636773
619,0.518,0.12382754
620,0.454,0.27330583
621,0.18,0.35544318
622,0.13,0.37719712
634,0.88,1.059624
653,0.3,0.33529657
654,0.3,0.35919642
666,0.3,0.28200513
667,0.3,0.29568985
668,0.36,0.297729
675,1.22,1.1129992
716,1.9,2.4405937
721,-0.06,0.111694835
727,1.4,1.7118638
734,0.53,0.7007367
740,0.37,0.2765193
746,1.0,0.96238655
756,-0.26,0.13863847
759,0.46,0.41118422
760,0.54,0.36678323
766,0.29,0.2429947
767,0.33,0.26908937
768,0.24,0.29798725
781,1.2,1.2003068
782,1.2,1.1989676
783,0.33,0.48234934
795,0.88,0.95737714
799,0.6,0.80323255
803,1.01,0.9196536
806,0.2,0.18354258
807,0.19,0.10216566
808,0.1,0.37898025
809,0.16,0.31670302
810,0.14,0.24773556
827,1.6,1.551328
833,-0.06,-0.29154596
840,0.45,0.22846869
846,0.75,0.9153495
852,0.76,0.8214323
858,1.23,0.66287297
864,0.54,0.78805476
870,0.04,1.8204079e-05
877,0.47,0.33338264
883,2.22,1.8950123
890,1.66,1.5787222
901,0.2,-0.058391068
907,0.4,0.47504583
911,0.38,-0.43727586
915,0.49,0.5466063
916,0.55,0.74879074
917,1.08,0.93500394
925,0.51,0.14304718
926,0.5125,0.47465843
927,0.49,0.91195875
928,0.56,1.4001942
939,0.4,1.1622233
940,0.4,1.090234
948,0.46,0.57833576
954,0.24,0.13037017
963,0.21,-0.034928594
969,0.3,0.012276078
975,-1.05,-0.62708414
982,-0.99,-0.90376544
984,0.52,1.06509
985,0.62,1.157682
994,1.08,1.0926808
995,0.76,1.1764824
1006,0.448,0.19751951
1062,0.49,0.7305523
1063,0.49,0.6906947
1064,1.14,0.5494844
1065,0.35,0.4957704
1068,0.78,0.48294336
1069,1.42,0.53031546
1070,0.41,0.5465394
1071,0.9,0.9036024
1072,0.76,0.91876346
1077,1.09,0.97912055
1078,1.0,0.9726119
1114,0.64,0.6647055
1133,1.47,1.1689572
1134,0.82,0.8632654
1145,4.4,2.6457152
1146,3.1,3.0173209
