,y,pred
1,0.28,0.27845544
6,0.87,1.1455141
11,0.37,0.31511799
16,0.88,0.86044
21,0.99,1.1075912
26,0.45,0.5694108
34,1.83,1.3551823
39,0.18,0.26483166
42,0.05,0.15114835
43,0.07,0.14865032
52,0.52,0.55118746
53,0.44,0.7335573
64,0.34,0.3072613
65,0.28,0.3476124
66,0.36,0.28781962
67,0.31,0.34463826
74,0.33,0.1964862
75,0.25,0.3223407
80,0.08,0.19100991
81,0.04,0.20747039
88,0.23,0.2144053
89,0.21,0.22407633
102,2.97,1.9032211
103,1.97,1.4035065
106,3.85,2.5124831
107,2.7,1.9546448
144,0.54,0.5792013
149,0.25,0.050882544
154,0.28,0.53981113
159,0.33,0.20677236
163,1.89,1.6487079
166,0.65,0.65026534
171,0.36,0.55002767
176,1.16,1.2777532
181,1.12,1.0282795
186,0.24,0.3076813
189,0.85,1.0338526
190,0.63,0.9605709
215,0.51,0.37790215
216,0.42,0.3396365
223,1.72,1.9092722
224,1.56,1.8511139
239,2.06,1.9736602
240,1.71,1.9394776
242,2.06,2.0268545
253,0.3,0.1660597
257,1.63,1.6976272
258,1.65,1.6347392
259,1.16,1.4784307
272,0.31,0.60724795
287,0.47,1.1472995
288,0.8,0.8307839
289,0.77,0.95596695
290,0.73,0.9128655
291,0.44,0.4154775
298,0.56,0.76620513
299,0.4,0.57150257
317,0.36,0.3440578
318,0.36,0.36005205
358,0.56,0.53925186
362,0.87,0.7740112
393,0.91,1.4439331
397,0.437,0.29785746
398,0.38,0.32464394
399,0.47,0.3270884
400,0.44,0.3350618
401,0.4,0.38427335
402,0.39,0.42425323
407,0.4,0.41760552
410,3.3,2.7635148
422,0.61,0.3528529
426,1.36,1.3195734
429,0.96,1.1505079
432,0.7,0.5607663
442,0.48,0.47369286
448,0.1,0.27944
449,0.42,0.123550735
450,0.17,0.24645618
451,0.21,0.17817047
456,2.23,1.9786044
465,0.99,0.5936811
470,2.0,2.0763688
473,0.4,0.5267088
474,0.41,0.4013523
480,0.524,0.42204213
481,0.499,0.35515693
491,0.42,0.15972915
494,0.47,0.4529733
495,0.44,0.42867976
497,-0.1,0.12128212
501,0.4,0.38365528
506,0.43,0.52825123
516,3.4,2.7033584
517,3.1,2.660254
527,2.08,2.044663
530,2.3,1.9910532
531,2.1,2.0101798
535,0.34,0.5387244
536,0.38,0.32712176
545,0.2,0.13097844
550,1.01,1.0137386
551,1.03,0.7431212
552,0.95,0.7732685
553,1.14,0.7592849
554,1.05,0.76203525
557,0.67,0.78769565
558,0.53,0.79269254
559,0.62,0.7974286
572,0.5,-0.022397673
579,1.16,0.7524079
586,0.0,-0.36129794
593,0.91,0.22763589
609,2.1,1.5278753
613,0.24,0.20244089
614,0.264,0.31842327
644,0.28,0.22072226
645,0.28,0.23286647
646,0.35,0.2346761
656,0.18,0.3093781
657,0.24,0.30625764
658,0.28,0.29804435
663,0.28,0.28230792
664,0.28,0.29117915
665,0.34,0.29250106
669,0.315,0.27655506
672,0.18,0.20330116
673,0.18,0.21138218
676,1.5,2.0297282
688,0.33,0.109407745
689,0.33,0.12766704
690,0.37,0.13038787
699,0.43,0.2713958
700,0.36,0.28442082
701,0.495,0.42318758
702,0.28,0.47846982
703,0.28,0.56179315
704,0.32,0.57420903
713,0.69,0.7288793
714,0.61,0.6582196
720,0.55,0.9030825
724,0.54,0.588608
730,0.88,1.1308819
737,2.0,2.149639
742,0.81,0.24505886
747,1.2,0.9327043
752,-0.4,-0.20413813
753,-0.22,-0.24812606
761,0.4,0.30249172
762,0.28,0.36584663
769,0.32,0.16187671
770,0.36,0.17193517
771,0.42,0.17778793
772,0.29,0.18307415
774,-0.04,0.027019942
775,1.52,1.5202421
786,0.33,0.45593566
790,0.35,0.30894235
791,0.39,0.26661134
792,0.32,0.21973285
794,0.83,1.0147663
811,-0.01,0.3510284
812,0.08,0.30461806
813,0.07,0.25322202
821,0.61,0.72675866
826,0.54,0.23331437
831,0.1,0.06410035
838,0.3,0.2983356
839,0.36,0.3023126
844,0.8,1.041077
849,0.18,0.36352435
861,0.39,-0.017343258
866,1.08,0.9227364
871,0.38,0.6593875
875,-0.51,0.18409494
879,0.43,0.27654877
884,2.1,1.8206404
889,0.63,0.6276346
893,2.17,1.487334
898,1.23,1.2337617
903,0.34,0.6566483
