,y,pred
0,0.23,0.4208087
3,0.48,0.29425436
4,0.43,0.46710625
7,0.44,0.58586437
10,0.21,-0.030562138
12,0.96,1.1430355
13,0.94,1.1449064
14,0.92,1.1433448
15,0.9,1.1465683
17,0.91,1.1576473
18,0.33,0.48259094
19,0.96,1.2062563
20,0.39,0.48756838
23,0.52,0.5710138
24,0.81,1.1364291
25,0.4,0.73846406
27,0.55,0.7190647
28,0.55,0.7577813
29,0.06,0.09516402
30,0.46,0.2774049
32,1.41,1.4019021
33,1.61,1.4136894
35,2.27,1.6694008
37,0.14,0.20424142
38,0.1,0.100309335
40,0.1,0.10529723
41,0.15,0.20582864
44,2.86,2.0508835
45,2.36,1.7061471
46,0.95,1.3849561
47,0.72,1.1897315
48,1.19,1.4293454
49,0.97,1.2140162
54,0.67,1.1881615
55,0.55,0.9839373
56,0.86,1.0641378
57,0.69,1.0034549
58,2.25,1.7549101
59,1.82,1.5011154
62,1.9,1.4924487
63,1.57,1.3008335
68,0.37,0.45325541
69,0.37,0.5414339
70,0.37,0.11265846
71,0.32,0.15050271
72,0.44,0.49298972
73,0.36,0.58290225
78,0.51,0.8164671
79,2.26,0.73537993
84,0.17,0.11359646
85,0.13,0.20433924
90,0.25,0.06288602
91,0.23,0.0962198
92,0.32,0.045991804
93,0.28,0.06409373
94,0.22,0.15196744
95,0.15,0.24444813
98,2.93,2.2683227
99,1.86,1.7789242
100,2.76,1.8444306
101,1.64,1.5528882
104,3.41,2.2665262
105,2.3,1.795247
108,0.14,0.025283242
109,0.12,0.011492157
110,0.26,0.12922737
111,0.19,0.13090894
113,2.1,1.678949
114,0.49,0.46797293
115,0.46,0.42360216
116,0.56,0.6841975
117,0.52,0.7113435
120,0.5,0.6426465
121,0.47,0.668567
122,0.49,0.7306389
123,0.46,0.8230537
127,0.54,0.7619209
128,0.5,0.84871286
129,0.61,0.806815
130,0.53,0.8936851
131,0.31,0.37026623
134,0.34,0.32984266
135,0.3,0.18349156
136,0.36,0.29260555
137,0.32,0.20162633
138,0.42,0.28793976
139,0.305,0.24710032
140,0.43,0.24279091
141,0.41,0.20196733
142,0.43,0.1648759
145,0.46,0.32538453
146,0.29,0.40136585
148,0.69,0.8712024
150,0.53,-0.21294913
151,0.2,0.08004322
152,0.18,0.38721514
153,0.2,0.18225291
155,0.36,0.0061871656
157,0.35,0.021061266
158,0.46,0.015549982
160,2.24,1.9957211
161,2.12,1.9672561
164,1.79,1.8336955
165,1.72,1.7999592
167,1.64,1.825481
168,0.62,0.9105239
170,1.71,1.6785339
172,0.39,0.312427
173,1.2,1.485264
174,1.19,1.5110604
177,0.01,-0.130788
178,0.04,-0.083408095
179,0.84,1.4894488
180,1.03,0.8345582
183,1.58,1.1526862
184,0.44,0.62735385
185,0.31,0.6231718
187,0.25,0.33503425
191,0.35,0.6351474
192,0.32,0.6240044
193,-0.17,0.11472126
194,-0.09,-0.065221705
195,0.4,0.013397956
196,0.38,0.048935916
197,0.38,0.14146999
200,-0.14,0.39571282
201,0.54,1.1660799
202,0.49,1.2155647
203,0.38,0.32664153
204,0.43,0.020796264
205,0.43,0.054858293
206,0.34,0.095474385
207,0.2,0.11822113
208,0.4,0.28611976
209,0.4,0.2902911
210,0.325,0.29131672
211,0.34,0.30121273
212,0.39,0.31049624
213,0.32,0.34945026
214,0.21,0.3738249
217,0.415,-0.08244202
218,0.36,0.00027736506
219,0.49,0.2995962
220,2.17,1.4723332
221,1.86,1.5154468
222,0.19,0.36413005
225,2.99,2.439867
229,2.7,2.0968487
230,2.14,2.3956218
231,2.5,2.0637827
232,2.01,2.3649
233,2.38,2.0206769
234,1.88,2.3231144
235,2.3,1.8981363
236,1.94,2.1200354
241,0.82,1.1372502
243,1.9,1.8750044
244,1.75,1.9550055
245,0.73,1.0744814
246,0.66,1.1623132
248,0.75,0.98819625
249,3.2,1.7148911
250,0.14,0.2546338
251,0.19,0.24006686
252,0.25,0.3308535
254,1.55,2.032229
256,1.67,1.6096786
260,1.53,1.6360745
261,1.65,1.349445
262,1.5,1.4430712
263,0.3,0.07948866
264,0.14,0.004823292
268,1.18,1.7071539
269,0.66,1.0641253
271,0.3,-0.03561983
273,0.44,0.6694752
274,0.35,0.683877
275,0.81,0.98102856
276,0.65,0.8489899
277,0.55,0.7985404
279,0.59,0.6909022
280,0.41,0.7405848
292,2.5,1.1681952
293,0.4,0.063471876
294,0.95,0.98491305
295,0.88,0.97559476
296,0.66,0.92984104
297,0.58,0.87801117
302,0.46,0.68371147
303,0.42,0.6635492
304,0.51,0.6453498
305,0.26,0.62884
306,0.42,0.61669624
307,0.44,0.6000279
308,0.37,0.5649509
309,0.25,0.5549565
310,0.32,0.55178446
313,0.35,0.04944315
314,0.35,0.06727984
315,0.4,0.26851
316,0.4,0.28751004
319,0.34,0.3090275
320,0.34,0.32850108
325,0.39,0.32141605
326,0.39,0.3401238
327,0.3,0.31093395
328,0.3,0.32680997
329,0.32,0.33271995
330,0.32,0.34876
333,0.38,0.39427483
334,0.38,0.4103752
335,0.2,0.23187721
337,0.49,0.43281165
338,0.47,0.03394082
339,0.47,0.28061736
340,0.5,0.087025665
341,0.62,0.5012478
342,1.16,0.882749
345,0.67,0.57688516
346,0.78,0.7616529
347,0.54,0.77995133
348,1.13,0.8139123
349,1.0,0.6745481
350,1.55,1.2018806
351,1.9,1.4379632
352,1.06,1.1247681
353,1.19,1.118785
355,0.82,0.41220093
356,0.82,0.4362415
357,0.87,0.4609461
359,0.475,0.41460115
360,0.78,0.578061
361,0.7,0.6549247
363,0.475,0.40366232
364,0.65,0.5205496
365,0.65,0.5595212
366,0.68,0.5995692
367,0.48,0.6749231
368,0.48,0.68607736
371,0.48,0.53317946
372,0.43,0.64125544
373,0.5,0.7168149
374,0.51,0.5332326
375,0.57,0.53825706
376,0.47,0.65579903
377,0.53,0.73797643
378,0.65,0.55390835
379,0.5,0.6796312
380,0.56,0.767528
381,0.59,0.5030485
382,0.62,0.61962014
383,0.556666667,0.6382794
384,0.63,0.69084543
385,0.57,0.72329855
386,0.6,0.8231867
388,0.66,0.6213403
389,0.66,0.70651764
390,0.65,0.8815226
391,0.61,0.6877192
392,0.79,0.9007297
394,1.55,1.5756795
395,0.24,0.46989834
396,0.29,0.48431963
403,0.295,0.4157042
404,0.41,0.5029042
405,0.68,0.858679
406,1.26,0.9782208
408,2.2,1.5538656
409,2.45,1.5438143
412,0.6,0.5239895
413,0.7,0.5996339
414,0.495,0.45428893
415,1.18,0.47144097
416,0.75,0.4785571
417,0.534,0.5013233
418,0.61,0.53294784
419,0.7,0.596851
420,0.7,0.7273372
421,0.29,0.36200863
423,0.39,0.7373568
424,0.97,0.88530385
425,0.86,0.7875177
427,1.72,1.8358623
428,0.84,1.3691982
430,1.14,1.3490095
431,0.37,0.4731115
434,0.18,0.37570727
435,0.2,0.39711976
437,0.24,0.4579769
438,0.18,0.48461348
439,0.28,0.50220984
440,0.39,0.2635188
441,0.35,0.54812604
443,0.37,0.64262724
444,0.46,0.6950721
445,0.76,0.98344356
447,0.06,0.24036914
453,1.15,1.1076001
454,0.22,0.22385457
455,1.99,1.7925001
457,3.0,1.9387288
458,0.4,0.07566919
459,0.43,0.2351192
461,0.498,0.18469378
462,0.51,0.41392046
463,0.89,1.353373
464,0.32,0.23180938
466,0.53,0.46532124
467,0.56,0.7554419
469,2.0,2.3548417
471,1.6,2.3558273
472,0.52,0.8012938
477,0.44,0.35257632
478,0.48,0.4529719
479,0.48,0.45417628
482,0.496,0.16753718
483,0.487,0.14594331
485,0.515,0.21315768
486,0.49,0.24735957
487,0.515,0.65475464
488,0.495,0.8026546
492,0.5,0.84001607
493,0.45,0.8338371
496,0.68,1.2501245
498,0.45,0.17863181
500,-0.09,0.60506356
502,0.4,0.59610265
503,0.58,0.20248505
504,0.49,0.2589632
507,2.4,1.640991
508,2.1,1.7333846
509,2.5,1.6235365
510,2.2,1.7178236
511,0.2,0.5512975
512,2.2,1.8298986
513,1.9,1.9485098
514,2.4,2.1175425
