,y,pred
0,True,0.95570827
2,True,0.9954482
3,True,0.9582256
4,True,0.9015215
5,False,0.34155664
8,False,0.27321857
9,False,0.55796176
12,False,0.046362687
13,False,0.045260962
14,False,0.044838272
15,False,0.0434611
17,False,0.03951111
19,False,0.023020914
20,True,0.76952076
22,False,0.027639227
23,False,0.849815
24,False,0.08680614
25,True,0.6719184
27,False,0.7032275
28,False,0.64872074
29,True,0.98816174
30,True,0.9758465
31,True,0.8072441
32,False,0.013011222
35,False,0.0048529822
36,True,0.9476509
40,True,0.9993581
41,True,0.9993581
45,False,0.0010214263
46,False,0.0758987
48,False,0.044717114
49,False,0.044717114
51,False,0.005378534
54,False,0.04942819
55,False,0.04942819
56,False,0.04493268
57,False,0.04493268
58,False,0.0039152326
59,False,0.0039152326
60,False,0.03443668
61,False,0.03443668
62,False,0.011141524
63,False,0.011141524
68,True,0.97874177
69,True,0.97874177
70,True,0.9831476
72,True,0.9527435
73,True,0.9527435
76,True,0.9679064
77,True,0.9679064
79,False,0.8417459
83,True,0.74158776
84,True,0.99643886
86,False,0.0020101108
87,False,0.0020101108
90,True,0.9981818
91,True,0.9981818
92,True,0.99753344
93,True,0.99753344
94,True,0.9948979
95,True,0.9948979
96,True,0.96211815
97,True,0.96211815
98,False,0.0005203166
100,False,0.004112452
101,False,0.004112452
104,False,0.00091813976
105,False,0.00091813976
108,True,0.9973736
109,True,0.9973736
110,True,0.9933884
111,True,0.9933884
112,True,0.8794333
113,False,0.028600937
114,True,0.9094875
115,True,0.9094875
116,False,0.3551119
117,False,0.3551119
118,False,0.35199115
119,False,0.35199115
120,False,0.50121045
121,True,0.50121045
122,True,0.5632848
124,True,0.51802754
125,False,0.51802754
126,False,0.51802754
128,False,0.46304366
130,False,0.30871367
131,True,0.9407283
132,True,0.98993
133,True,0.98993
134,True,0.9826947
135,True,0.9826947
136,True,0.9885357
137,True,0.9885357
138,True,0.99039733
140,True,0.99039733
141,True,0.99039733
142,True,0.99039733
143,True,0.9953561
145,True,0.9949892
146,True,0.9908528
147,True,0.9933884
148,False,0.15269347
151,True,0.97873825
152,True,0.9408847
153,True,0.91616577
155,True,0.8938093
156,True,0.852122
157,True,0.9882009
158,True,0.9923086
160,False,1.1014819e-06
161,False,1.5093361e-06
162,False,2.2600032e-06
164,False,6.2314152e-06
165,False,1.0617136e-05
167,False,1.1718422e-05
168,False,0.07676208
169,False,2.2586008e-05
170,False,8.587494e-05
172,True,0.959415
173,False,0.00148227
177,True,0.995564
180,False,0.07477319
182,False,0.039975233
183,False,0.21052758
184,True,0.25923955
187,True,0.9644975
188,True,0.9930554
191,True,0.93950933
193,True,0.99588424
194,True,0.99588424
195,True,0.99642533
197,True,0.9405858
198,True,0.934539
199,True,0.934539
200,True,0.8928294
201,False,0.69307494
202,True,0.69307494
203,True,0.85185575
204,True,0.9320714
205,True,0.9320714
206,True,0.9320714
207,True,0.9320714
208,True,0.93475956
209,True,0.93475956
210,True,0.93475956
211,True,0.93475956
212,True,0.93475956
214,True,0.93475956
217,True,0.98605424
218,True,0.98605424
219,True,0.95465153
220,False,0.00018572393
221,False,0.00018572393
222,True,0.90330845
225,False,4.5571946e-07
226,False,6.944664e-07
227,False,1.2118323e-06
228,False,1.2118323e-06
229,False,1.7624513e-06
230,False,1.7624513e-06
231,False,2.70229e-06
232,False,2.70229e-06
233,False,4.6042574e-06
234,False,4.6042574e-06
236,False,8.299401e-06
237,False,1.7403061e-05
241,False,0.034235336
243,False,0.00017283717
244,False,0.00017283717
246,False,0.048306108
248,False,0.041691214
250,True,0.98010343
251,True,0.98010343
252,True,0.9429433
254,False,2.9852636e-05
255,True,0.9640089
256,False,0.0008068694
260,False,0.0015530969
261,False,0.011493127
262,False,0.011493127
265,True,0.9945781
266,True,0.9945781
267,True,0.9945781
268,False,0.0019757824
269,False,0.014749692
270,False,0.0005120724
271,True,0.99760866
273,True,0.93605953
274,True,0.93605953
275,False,0.037107546
276,False,0.16025439
277,False,0.27277434
278,True,0.40842664
279,False,0.51106846
280,True,0.51106846
282,True,0.53038484
283,False,0.43401873
284,False,0.43401873
285,False,0.43401873
292,False,0.0011420617
293,True,0.98769134
296,False,0.11190139
297,False,0.11190139
300,True,0.913293
301,True,0.913293
302,True,0.9043994
303,True,0.9043994
305,True,0.9043994
307,True,0.9043994
310,True,0.9043994
311,False,0.049394496
313,True,0.99798226
314,True,0.99798226
315,True,0.9953608
316,True,0.9953608
319,True,0.99480563
320,True,0.99480563
322,True,0.99544793
324,True,0.9924225
325,True,0.99014354
326,True,0.99014354
327,True,0.9985084
328,True,0.9985084
331,True,0.9972102
332,True,0.9972102
333,True,0.99571484
334,True,0.99571484
335,True,0.9930917
336,True,0.9932192
338,True,0.972793
339,True,0.972793
340,False,0.03038873
341,False,0.03038873
343,False,0.7076856
345,False,0.15136778
346,False,0.15136778
347,False,0.070205554
348,False,0.02235081
349,False,0.019011194
350,False,0.0005136369
351,False,0.00010242577
353,False,0.00066508655
355,False,0.51512104
356,False,0.51512104
360,False,0.17440674
361,False,0.17440674
363,True,0.69488394
364,False,0.22612374
365,False,0.22612374
366,False,0.22612374
367,True,0.82099646
368,True,0.7961705
369,True,0.7618738
370,True,0.7618738
374,False,0.6440619
375,False,0.6440619
376,True,0.6440619
379,False,0.5595744
380,False,0.5595744
381,False,0.36029595
382,False,0.38576537
383,False,0.38576537
384,False,0.38576537
385,False,0.38576537
386,False,0.38576537
387,False,0.2817379
388,False,0.24784048
389,False,0.24784048
390,False,0.24784048
395,True,0.78723
396,True,0.7860955
403,True,0.71355134
404,True,0.71355134
408,False,0.0006058054
409,False,0.00025216315
411,False,0.49195206
413,False,0.0503027
414,True,0.20699698
417,False,0.20699698
418,False,0.20699698
419,False,0.20699698
424,False,0.21491247
425,False,0.1991898
427,False,0.00057888764
428,False,0.014318167
430,False,0.0017747798
431,True,0.92028445
433,True,0.996157
434,True,0.9952554
435,True,0.99388534
438,True,0.981354
439,True,0.981354
443,True,0.93063116
444,True,0.8868012
445,False,0.08861312
446,False,0.00012902901
452,False,0.4018516
453,False,0.07853902
454,True,0.9889376
455,False,0.004793531
457,False,0.00033459679
461,True,0.8832068
463,False,0.022996845
464,True,0.97634876
466,False,0.4392675
468,True,0.7607235
469,False,8.351087e-06
475,True,0.4273894
476,False,0.4273894
477,True,0.9923229
478,True,0.87789094
479,True,0.87789094
482,True,0.85103685
483,True,0.85103685
484,True,0.8420445
485,False,0.61765426
486,True,0.61765426
487,False,0.10065254
489,True,0.97187185
490,True,0.97187185
492,False,0.17654452
493,True,0.2684424
496,False,0.030890884
498,True,0.98875797
500,True,0.7824138
502,True,0.79697573
503,False,0.7687852
504,True,0.76702845
505,True,0.9603038
509,False,3.1660205e-05
511,True,0.8324502
512,False,2.036701e-05
513,False,2.036701e-05
514,False,3.017705e-06
515,False,3.017705e-06
518,False,5.98559e-07
520,False,8.379883e-07
521,False,1.2371509e-06
522,False,1.2371509e-06
523,False,2.0055968e-06
524,False,3.424839e-06
525,False,3.424839e-06
528,False,0.023530858
532,False,0.030301468
533,False,3.642768e-05
534,False,0.0001376545
537,False,0.00056351285
538,False,0.00054957345
540,False,0.00164896
541,False,0.0009995817
543,False,0.008817132
544,True,0.96187115
546,False,0.0013431375
547,False,0.17169103
548,False,0.15768683
549,False,0.11270699
555,False,0.064924695
556,False,0.064924695
560,True,0.8182611
562,True,0.7866919
563,True,0.99134254
564,True,0.99134254
565,False,0.037896313
566,False,0.037896313
567,True,0.94708925
568,True,0.9989863
569,True,0.9993418
570,True,0.9987897
571,True,0.96366704
573,False,0.45807087
575,False,0.23155238
576,False,0.0105690835
577,False,0.012528894
578,False,0.014347963
580,False,0.4087652
582,False,0.15291841
583,True,0.932931
584,True,0.95909506
585,True,0.95909506
587,True,0.9929812
588,True,0.86117715
589,True,0.98536634
590,False,0.24228796
591,False,0.0990902
592,False,0.0990902
594,False,0.8371924
595,True,0.8371924
598,False,0.037040383
600,True,0.5110087
601,False,0.5110087
602,True,0.5110087
603,False,0.29903445
604,False,0.29903445
608,False,0.0010400128
610,False,0.0012030872
611,False,0.28214183
616,False,0.07019534
617,True,0.93108493
618,True,0.93108493
619,False,0.936126
620,True,0.936126
621,True,0.936126
622,True,0.936126
623,False,0.10950697
624,False,0.10950697
625,False,0.026576757
626,False,0.026576757
