,y,pred
1,0.28,-0.09208474
6,0.87,0.8095112
11,0.37,0.14778605
16,0.88,0.8468738
21,0.99,0.90420395
26,0.45,0.62411153
34,1.83,1.185572
39,0.18,0.09785982
42,0.05,0.31936064
43,0.07,0.17316172
52,0.52,0.91453385
53,0.44,0.91674256
64,0.34,0.40611774
65,0.28,0.20338377
66,0.36,0.40823582
67,0.31,0.2314237
74,0.33,0.3821138
75,0.25,0.43339053
80,0.08,0.33504066
81,0.04,0.17860118
88,0.23,0.40527475
89,0.21,0.1313363
102,2.97,2.0564132
103,1.97,1.5401474
106,3.85,2.4505215
107,2.7,1.9281011
144,0.54,0.5591677
149,0.25,-0.20013687
154,0.28,0.24378404
159,0.33,0.22445592
163,1.89,2.096215
166,0.65,1.0964185
171,0.36,0.13793424
176,1.16,1.5060825
181,1.12,0.7693464
186,0.24,0.1963425
189,0.85,1.3339117
190,0.63,1.1868523
215,0.51,0.3836831
216,0.42,0.36327532
223,1.72,1.9963268
224,1.56,1.8854084
239,2.06,2.0003576
240,1.71,1.9736732
242,2.06,1.9329362
253,0.3,0.23744106
257,1.63,1.7799764
258,1.65,1.6143252
259,1.16,1.4379327
272,0.31,0.8555376
287,0.47,0.88481843
288,0.8,0.8379293
289,0.77,1.0668716
290,0.73,1.0719079
291,0.44,0.58336073
298,0.56,1.0760767
299,0.4,0.8247499
317,0.36,0.23597911
318,0.36,0.22567436
358,0.56,0.56223625
362,0.87,0.7527668
393,0.91,1.0199476
397,0.437,0.3154946
398,0.38,0.34725
399,0.47,0.35014787
400,0.44,0.3596004
401,0.4,0.41794083
402,0.39,0.46533704
407,0.4,0.42511302
410,3.3,2.13374
422,0.61,0.4930403
426,1.36,1.3589516
429,0.96,1.3382521
432,0.7,0.66478765
442,0.48,0.5907564
448,0.1,0.3601811
449,0.42,0.22296706
450,0.17,0.42861876
451,0.21,0.37193385
456,2.23,1.7278126
465,0.99,0.6148589
470,2.0,1.9539533
473,0.4,1.5242462
474,0.41,1.4860264
480,0.524,0.31319398
481,0.499,0.29978946
491,0.42,0.058853116
494,0.47,0.42725784
495,0.44,0.42987353
497,-0.1,0.217029
501,0.4,0.35958537
506,0.43,0.49314436
516,3.4,2.6791873
517,3.1,2.6496077
527,2.08,2.0168376
530,2.3,1.9606838
531,2.1,1.9439828
535,0.34,0.4135456
536,0.38,0.30771822
545,0.2,0.1503897
550,1.01,0.9015239
551,1.03,0.99622494
552,0.95,0.99504834
553,1.14,1.1722715
554,1.05,1.1644043
557,0.67,1.0461792
558,0.53,1.0438905
559,0.62,1.0417213
572,0.5,0.28064162
579,1.16,0.8520905
586,0.0,-0.08156297
593,0.91,0.30834374
609,2.1,1.433045
613,0.24,0.23049864
614,0.264,0.36179978
644,0.28,0.14408001
645,0.28,0.11376836
646,0.35,0.1092517
656,0.18,0.14027634
657,0.24,0.113617204
658,0.28,0.043448176
663,0.28,0.15479723
664,0.28,0.11913278
665,0.34,0.11381843
669,0.315,0.21684557
672,0.18,0.42199236
673,0.18,0.43499747
676,1.5,1.6734589
688,0.33,0.28555998
689,0.33,0.31287706
690,0.37,0.31694755
699,0.43,0.31165278
700,0.36,0.32016852
701,0.495,0.5797666
702,0.28,0.63528067
703,0.28,0.7189533
704,0.32,0.73142123
713,0.69,0.58272195
714,0.61,0.6593119
720,0.55,1.1479834
724,0.54,0.66643137
730,0.88,1.4195707
737,2.0,1.811135
742,0.81,0.25771517
747,1.2,0.84674716
752,-0.4,-0.22495571
753,-0.22,-0.32863566
761,0.4,0.51363367
762,0.28,0.48080942
769,0.32,0.20732155
770,0.36,0.1736255
771,0.42,0.15401837
772,0.29,0.1363096
774,-0.04,0.14270833
775,1.52,1.6059912
786,0.33,0.72469676
790,0.35,0.4652889
791,0.39,0.4130012
792,0.32,0.35509643
794,0.83,1.1268063
811,-0.01,0.60995495
812,0.08,0.44421947
813,0.07,0.2606796
821,0.61,0.8602982
826,0.54,0.16783419
831,0.1,0.13632849
838,0.3,0.41655624
839,0.36,0.5217581
844,0.8,0.77567905
849,0.18,0.49304783
861,0.39,0.01530602
866,1.08,1.1987106
871,0.38,0.7853937
875,-0.51,0.14551714
879,0.43,0.1525692
884,2.1,1.9081767
889,0.63,0.93577147
893,2.17,1.2099806
898,1.23,1.2587857
903,0.34,0.48336133
908,0.26,0.60805094
920,0.42,0.4801836
921,0.46,0.82515645
922,0.51,1.1428787
935,0.43,-0.037361357
936,0.43,-0.051798914
943,0.36,0.71855325
950,0.38,0.2024717
955,0.33,0.24767092
959,0.48,0.3458275
960,0.16,0.1910741
967,0.13,0.021215463
972,0.494,0.66247
977,-2.095,-0.41865882
978,-2.24,-0.3017567
1001,1.1,1.1130396
1007,0.55,0.6713652
1008,0.489,0.6363866
1010,0.49,0.099208556
1013,0.23,0.92783344
1014,0.29,0.947798
1015,0.9,1.048431
1016,0.26,1.0828958
1018,4.1,0.93375945
1019,3.2,0.95289177
1066,1.72,0.8051801
1067,0.35,0.7603964
1089,0.97,0.892181
1090,1.35,1.1206439
1091,-0.03,1.1988876
1092,1.12,1.2370633
1093,0.83,1.360081
1117,0.7,0.37061235
1118,-0.16,0.35816002
1135,1.71,1.1287999
1136,0.27,1.0479149
1147,0.444,0.6030883
1150,0.44,0.63464785
1151,0.45,0.6157219
1152,0.44,0.57818896
1153,0.22,0.5293944
1154,0.14,0.4909559
1157,0.4,0.6233001
1158,0.437,0.61637765
1159,0.39,0.5932584
1160,0.32,0.5759007
1161,0.385,0.570457
1162,0.452,0.56726736
1163,0.375,0.55505085
1164,0.32,0.5063476
1165,0.67,0.48960415
1166,0.04,0.45199668
1182,1.18,0.7338129
1183,0.72,0.70900387
1186,0.2,0.5653252
1187,0.2,0.5614164
1188,1.02,0.35332015
1189,0.23,0.3355706
