,y,pred
4,0.43,0.43586305
7,0.44,0.55742717
10,0.21,0.28106087
14,0.92,0.7974338
15,0.9,0.7941978
17,0.91,0.8257961
23,0.52,0.61623126
27,0.55,0.39562973
32,1.41,1.6402895
48,1.19,0.7568967
49,0.97,0.81105256
58,2.25,1.9079841
59,1.82,1.3684834
78,0.51,0.36996377
79,2.26,0.30587435
94,0.22,0.23969144
95,0.15,0.13189432
127,0.54,0.5703755
128,0.5,0.499206
145,0.46,0.58438134
148,0.69,0.6860379
155,0.36,0.6098555
161,2.12,1.9027385
168,0.62,0.5769385
174,1.19,1.2981156
187,0.25,0.37693113
196,0.38,0.1826795
197,0.38,0.099116884
208,0.4,0.55591375
209,0.4,0.5462515
210,0.325,0.5438757
211,0.34,0.52095294
212,0.39,0.4994489
213,0.32,0.40921718
214,0.21,0.3527565
220,2.17,1.972139
221,1.86,1.9672905
222,0.19,0.19871041
235,2.3,2.2381163
236,1.94,2.2149777
241,0.82,0.90010446
243,1.9,1.5603495
244,1.75,1.4712696
250,0.14,0.13083586
251,0.19,0.06037661
254,1.55,1.7203963
269,0.66,0.7708715
277,0.55,0.5418443
315,0.4,0.30427703
316,0.4,0.2835325
329,0.32,0.22259519
330,0.32,0.17622688
338,0.47,0.35106146
339,0.47,-0.017367577
340,0.5,0.5167163
341,0.62,0.76191175
342,1.16,0.98773825
347,0.54,0.5363237
350,1.55,1.4803559
368,0.48,0.38155362
371,0.48,0.6204129
372,0.43,0.4932497
373,0.5,0.40434584
374,0.51,0.6198427
375,0.57,0.6151471
376,0.47,0.50529754
377,0.53,0.4284982
391,0.61,0.7470531
392,0.79,0.68189657
394,1.55,1.7534392
409,2.45,2.4514728
414,0.495,0.7445946
415,1.18,0.75080293
416,0.75,0.75337875
417,0.534,0.76161927
418,0.61,0.77306616
419,0.7,0.79619676
420,0.7,0.8434279
430,1.14,1.2345481
431,0.37,0.462822
440,0.39,0.45369902
453,1.15,1.0325723
457,3.0,2.132305
459,0.43,0.432339
467,0.56,0.6037657
477,0.44,-0.046420548
478,0.48,0.69577605
479,0.48,0.6919447
498,0.45,0.44092536
504,0.49,0.6448748
507,2.4,2.0724323
508,2.1,2.0520542
521,2.7,2.4682503
522,2.4,2.440144
526,2.1,2.2729778
537,1.61,1.6794382
547,0.76,0.8447419
565,1.04,0.9851013
566,0.95,0.8827343
569,-0.92,-0.23866251
575,0.76,0.48724446
581,0.2,0.17353597
589,0.2,-0.53494775
594,0.55,0.23415533
595,0.49,0.19399962
599,0.402,0.9394646
600,0.413,0.7444973
601,0.72,0.55485594
602,0.46,0.5124759
611,0.69,0.7705221
612,0.61,0.62340856
627,0.45,0.6935502
628,0.41,0.6896999
638,0.35,0.3538036
639,0.35,0.31539962
640,0.4,0.30967706
670,0.44,0.49161792
677,0.24,0.36339718
678,0.24,0.3833681
679,0.28,0.38634393
710,1.32,1.3810576
715,0.7,0.51904905
717,1.9,2.4419565
723,0.43,0.38999814
729,0.27,0.35835165
736,2.1,2.0200157
743,0.58,0.3659725
749,0.21,0.2622842
776,1.44,1.2611201
788,1.21,1.0774744
797,0.13,0.16053292
802,0.72,0.6061406
823,0.86,0.14199409
829,1.5,1.2898183
836,0.53,0.4808736
842,0.0,-0.009489095
848,0.74,0.6681998
855,0.58,0.55749243
860,0.13,0.2505598
867,0.07,0.09743609
873,0.08,0.12174823
880,0.39,0.3512263
886,1.85,1.7567511
894,0.12,0.1465073
897,1.23,1.2231821
904,0.41,0.65956765
910,0.13,0.21751869
930,0.445,0.35363886
933,0.45,0.27366987
934,0.45,0.33250025
951,0.37,0.39477864
962,0.15,0.23689339
965,0.02,0.36105376
971,0.08,0.10603138
979,-0.655,-0.7488154
988,1.47,1.2473205
989,1.2,1.1980469
998,-0.03,0.5018633
999,0.96,1.079171
1000,0.84,0.8823069
1011,0.47,0.40358534
1029,0.85,0.49696887
1030,0.22,0.46986696
1045,1.08,1.3377882
1046,0.86,1.291183
1047,1.3,0.9155487
1048,0.56,0.77094054
1056,0.466,0.6775495
1057,1.01,0.63712704
1058,0.45,0.6247406
1086,0.95,1.0177065
1087,1.33,1.0750786
1088,0.25,1.0947274
1094,0.77,0.5234832
1095,0.71,0.49789122
1096,0.78,0.59194916
1097,0.71,0.5794649
1098,0.436,0.44429266
1099,0.436,0.4463992
1124,2.6,2.872171
1125,1.74,1.2468623
1126,-0.15,0.69022816
1127,1.71,1.1980155
1128,0.81,0.78629744
1129,1.41,1.0649202
1130,0.55,0.80752534
1141,2.19,1.7045859
1142,0.44,1.046278
1155,0.72,0.5360918
1156,0.26,0.57143223
