,y,pred
0,0.23,0.33510852
2,0.24,0.16299579
3,0.48,0.38428438
5,0.61,0.62078846
8,0.51,0.544462
9,0.64,0.6431231
12,0.96,0.8311838
13,0.94,0.8114245
18,0.33,0.38446066
19,0.96,0.84354293
20,0.39,0.3281502
22,1.36,1.0103155
24,0.81,0.8995023
25,0.4,0.38430128
28,0.55,0.45058233
29,0.06,0.16089764
30,0.46,0.33809048
31,0.38,0.3395675
33,1.61,1.7129375
35,2.27,2.15257
36,0.16,0.30762717
37,0.14,0.31934297
38,0.1,0.23581547
40,0.1,0.11454751
41,0.15,0.17788532
44,2.86,3.0544114
45,2.36,1.9591147
46,0.95,0.6268351
47,0.72,0.6621756
50,1.64,1.5006728
51,1.32,1.2358234
54,0.67,0.6183135
55,0.55,0.59865475
56,0.86,0.8135142
57,0.69,0.7691131
60,0.82,0.7743753
61,0.67,0.77844787
62,1.9,1.6820906
63,1.57,1.2494721
68,0.37,0.5269876
69,0.37,0.40146804
70,0.37,0.2970308
71,0.32,0.25902507
72,0.44,0.5400529
73,0.36,0.42843407
76,0.36,0.29437417
77,0.3,0.2718348
82,0.42,0.49963486
83,0.4,0.45312437
84,0.17,0.25309134
85,0.13,0.09471973
86,1.14,1.1718113
87,0.92,1.0837082
90,0.25,0.34412098
91,0.23,0.17919812
92,0.32,0.34389532
93,0.28,0.20816311
96,0.35,0.2297189
97,0.29,0.32351726
98,2.93,3.1351488
99,1.86,2.0427322
100,2.76,2.758275
101,1.64,1.861844
104,3.41,3.5555735
105,2.3,2.2324305
108,0.14,0.25997764
109,0.12,0.235562
110,0.26,0.35718602
111,0.19,0.32221773
112,0.475,0.6641392
113,2.1,1.7421291
114,0.49,0.51763797
115,0.46,0.44339293
116,0.56,0.59410304
117,0.52,0.5509593
118,0.51,0.5887838
119,0.51,0.5242045
120,0.5,0.5958293
121,0.47,0.52695745
122,0.49,0.586552
123,0.46,0.48599672
124,0.33,0.57705814
125,0.5,0.5722594
126,0.5,0.48549792
129,0.61,0.5785116
130,0.53,0.5160031
131,0.31,0.30772248
132,0.27,0.30877617
133,0.27,0.29640317
134,0.34,0.33234718
135,0.3,0.31686074
136,0.36,0.2944884
137,0.32,0.2867145
138,0.42,0.40575978
139,0.305,0.3995925
140,0.43,0.39894173
141,0.41,0.39277682
142,0.43,0.38717553
143,-0.13,0.3092772
146,0.29,0.49305934
147,0.28,0.36071473
150,0.53,0.32174557
151,0.2,0.117161356
152,0.18,0.30743313
153,0.2,0.45506707
156,0.33,0.58238703
157,0.35,0.48370096
158,0.46,0.19471076
160,2.24,1.9537406
162,1.99,1.8536128
164,1.79,1.7748071
165,1.72,1.7527535
167,1.64,1.7284272
169,1.65,1.7412692
170,1.71,1.7517023
172,0.39,0.6084629
173,1.2,1.2726414
175,1.25,1.1800123
177,0.01,0.20833537
178,0.04,0.2374677
179,0.84,0.9272812
180,1.03,0.9782395
182,1.22,1.0260977
183,1.58,1.2503877
184,0.44,0.5519461
