,y,pred
1,0.28,0.16282716
6,0.87,0.91387016
11,0.37,0.26932573
16,0.88,0.8806745
21,0.99,1.0132191
26,0.45,0.54315096
34,1.83,1.9070491
39,0.18,0.25336492
42,0.05,0.31038907
43,0.07,0.29687998
52,0.52,0.8033011
53,0.44,0.8033681
64,0.34,0.48048982
65,0.28,0.37670204
66,0.36,0.4699234
67,0.31,0.37794
74,0.33,0.26490405
75,0.25,0.33368436
80,0.08,0.26951364
81,0.04,0.20248201
88,0.23,0.31217554
89,0.21,0.27034956
102,2.97,2.8972049
103,1.97,2.062093
106,3.85,3.7996492
107,2.7,2.8821669
144,0.54,0.6275908
149,0.25,-0.0028444878
154,0.28,0.5216925
159,0.33,0.23385245
163,1.89,1.8537076
166,0.65,0.8566144
171,0.36,0.46016082
176,1.16,1.2034489
181,1.12,0.97588044
186,0.24,0.31817704
189,0.85,1.082361
190,0.63,0.993755
215,0.51,0.39925253
216,0.42,0.42200893
223,1.72,1.8273717
224,1.56,1.7600619
239,2.06,2.0539281
240,1.71,1.994039
242,2.06,2.0266523
253,0.3,0.30510968
257,1.63,1.6502694
258,1.65,1.4432155
259,1.16,1.312014
272,0.31,0.42206332
287,0.47,1.409576
288,0.8,0.89503473
289,0.77,0.96502084
290,0.73,0.85997385
291,0.44,-0.0470942
298,0.56,0.8307779
299,0.4,0.7725028
317,0.36,0.36806488
318,0.36,0.3954478
358,0.56,0.43333027
362,0.87,0.7817116
393,0.91,1.0052626
397,0.437,0.4149468
398,0.38,0.42564827
399,0.47,0.42662483
400,0.44,0.4298103
401,0.4,0.44947076
402,0.39,0.46544307
407,0.4,0.51153475
410,3.3,2.9817889
422,0.61,0.5748646
426,1.36,1.4489552
429,0.96,1.2615752
432,0.7,0.7285157
442,0.48,0.48872367
448,0.1,0.12983271
449,0.42,0.104901694
450,0.17,0.19554475
451,0.21,0.1848211
456,2.23,2.2588022
465,0.99,0.23891258
470,2.0,2.0213122
473,0.4,0.56785953
474,0.41,0.17123088
480,0.524,0.4652498
481,0.499,0.40249166
491,0.42,0.24776652
494,0.47,0.2834335
495,0.44,0.2843897
497,-0.1,0.06855061
501,0.4,0.40620652
506,0.43,0.56721133
516,3.4,2.782312
517,3.1,2.7557065
527,2.08,2.1450272
530,2.3,1.9329993
531,2.1,1.9008667
535,0.34,0.5773092
536,0.38,0.37994757
545,0.2,0.14036849
550,1.01,1.126293
551,1.03,0.8157542
552,0.95,0.83705246
553,1.14,0.72632194
554,1.05,0.7328138
557,0.67,0.8902569
558,0.53,0.9023638
559,0.62,0.9138387
572,0.5,0.41141608
579,1.16,0.68656164
586,0.0,0.038724985
593,0.91,0.16442922
609,2.1,1.7157514
613,0.24,0.17112204
614,0.264,0.2801996
644,0.28,0.3306913
645,0.28,0.3642536
646,0.35,0.3692547
656,0.18,0.29156774
657,0.24,0.29400676
658,0.28,0.30042654
663,0.28,0.28968698
664,0.28,0.30578083
665,0.34,0.30817896
669,0.315,0.2926234
672,0.18,0.15004209
673,0.18,0.16091517
676,1.5,1.7127936
688,0.33,0.21589988
689,0.33,0.2442747
690,0.37,0.24850279
699,0.43,0.28775278
700,0.36,0.2969478
701,0.495,-0.017124271
702,0.28,0.016086722
703,0.28,0.066143416
704,0.32,0.07360234
713,0.69,0.50557274
714,0.61,0.45954698
720,0.55,0.83206636
724,0.54,0.42560393
730,0.88,1.1033565
737,2.0,2.0831838
742,0.81,0.19030282
747,1.2,0.9345579
752,-0.4,-0.13817444
753,-0.22,-0.12594065
761,0.4,0.33526504
762,0.28,0.27155384
769,0.32,0.42679837
770,0.36,0.363468
771,0.42,0.32661724
772,0.29,0.29333425
774,-0.04,0.13776812
775,1.52,1.5628289
786,0.33,0.51114285
790,0.35,0.47192958
791,0.39,0.40146187
792,0.32,0.3234241
794,0.83,0.952016
811,-0.01,0.35729957
812,0.08,0.36357707
813,0.07,0.37052897
821,0.61,0.7485816
826,0.54,0.3403039
831,0.1,0.2827172
838,0.3,0.38061002
839,0.36,0.44492042
844,0.8,0.96321976
849,0.18,0.3377336
861,0.39,0.10605868
866,1.08,0.9230544
871,0.38,0.7338902
875,-0.51,0.08268949
879,0.43,0.42740497
884,2.1,1.8076261
889,0.63,0.7153106
893,2.17,1.4858043
898,1.23,1.0108076
903,0.34,0.5298307
908,0.26,0.47492352
920,0.42,0.6154218
921,0.46,0.8542032
922,0.51,1.0741224
935,0.43,-0.14608148
936,0.43,-0.30616423
943,0.36,0.209927
950,0.38,0.74450475
955,0.33,0.6174703
959,0.48,0.18482819
960,0.16,0.5004165
967,0.13,0.258122
972,0.494,1.400557
977,-2.095,-0.5993391
978,-2.24,-0.44649407
1001,1.1,1.0698355
1007,0.55,0.410282
1008,0.489,0.40704325
1010,0.49,0.43872032
1013,0.23,0.3326102
1014,0.29,0.34293982
1015,0.9,0.3950071
1016,0.26,0.41283908
1018,4.1,2.0883107
1019,3.2,1.7127607
1066,1.72,0.9228175
1067,0.35,0.89168173
1089,0.97,1.0281227
1090,1.35,0.98486704
1091,-0.03,0.97005284
1092,1.12,1.0472016
1093,0.83,1.0506101
1117,0.7,0.3656463
1118,-0.16,0.43241566
1135,1.71,1.3316227
1136,0.27,0.82990414
1147,0.444,0.17168286
1150,0.44,0.4663206
1151,0.45,0.46416673
1152,0.44,0.4598953
1153,0.22,0.45434225
1154,0.14,0.44996777
1157,0.4,0.5272297
1158,0.437,0.5253415
1159,0.39,0.5190354
1160,0.32,0.5143008
1161,0.385,0.51281595
1162,0.452,0.51194596
1163,0.375,0.5086137
1164,0.32,0.49532914
1165,0.67,0.4907621
1166,0.04,0.4805041
1182,1.18,1.1583544
1183,0.72,0.9268955
1186,0.2,0.34544235
1187,0.2,0.35219774
1188,1.02,1.0493634
1189,0.23,1.0301751
