,y,pred
1,0.3588883679393604,0.23759936
6,0.9197714963690354,0.83795774
7,0.325933316777736,0.33938223
10,0.2868896076507346,0.10369705
11,0.3923849951057855,0.19177265
16,0.253612946454349,0.32126468
18,0.1575385487836721,0.19983359
21,0.4069046019745808,0.50744987
23,0.6473813625602447,0.56377554
26,0.3021599488273959,0.2926022
33,1.831879455268025,1.9049658
34,1.9646305316879724,2.0013316
37,0.2981404354479566,0.40607578
38,0.2973213049491173,0.35586068
39,0.4165906310827201,0.36988637
42,0.3273244116918167,0.29077148
43,0.3405033640012583,0.30310836
44,2.9596035099847127,3.0163329
47,0.4163587353068564,0.49496728
50,1.2661606197058108,1.2613032
52,0.5490442042351393,0.626468
53,0.3897294563101744,0.5056216
64,0.1424579918224903,0.15871902
65,0.1137279392924108,0.06266202
66,0.1558935866700525,0.16941644
67,0.1308243490459089,0.0765741
71,0.1238227277211372,0.13667013
74,0.1545926244593569,0.17836647
75,0.153557789624522,0.16942193
78,0.0683646942467029,0.26676118
80,0.188530821511924,0.22977866
81,0.1609015450444545,0.085355565
85,0.195897177323401,0.07561116
88,0.0695311981787976,0.19106008
89,0.066590627608227,0.073253885
99,1.9271700847908733,2.2691622
102,3.1264740708795564,2.8738775
103,1.900082912655652,2.013359
106,4.616446727049196,4.18155
107,3.1433735447067632,3.157796
127,0.2208002985433291,0.23400562
131,0.2025163359864764,0.18613364
133,0.2552629823516429,0.21460928
138,0.2353166582743347,0.54686797
143,0.3414063654477247,0.3888146
152,0.2162496316039614,0.1339335
157,0.3118304453330858,0.4441629
159,0.1320795513898657,0.030591859
164,0.4631622646737623,0.45801672
169,0.2616152600347762,0.099521205
173,0.8326811925379181,0.8143104
176,0.3399929113843791,0.38576156
181,0.5355689445446778,0.34096298
182,0.4029687046211191,0.50529563
183,0.6848933541254248,0.69717056
185,0.7360425209707018,0.6568315
186,0.7121069389413877,0.6816242
187,0.1853670123285272,0.1691059
191,0.8042407548750178,0.9733827
193,1.3423000822229298,1.5428017
196,0.2649357785848242,0.22526346
