,y,pred
0,0.3580628470081153,0.6521661
2,0.3274102306782777,0.42928037
3,0.6043473289830168,0.5842837
4,0.5564565041545947,0.49100325
5,0.5539382024458392,0.47934526
8,0.4216730884973789,0.3655957
9,0.5963536173464561,0.48460093
12,0.256817422348969,0.25895965
13,0.2151096176457912,0.25760794
14,0.2521934689840134,0.27058876
15,0.2648546403645905,0.2940658
17,0.2998386020532362,0.3904141
19,0.3502453044452369,0.43010285
20,0.2294873799416518,0.08452265
22,0.4888374288398506,0.4986531
24,0.8736876156794835,0.8208546
25,0.2355233074620078,0.13548456
27,0.3480306277948198,0.26487663
28,0.3665358427317805,0.28579673
29,0.2642331974840882,0.19747527
30,0.6070171862060011,0.57600224
31,0.2609397301333618,0.16354086
32,1.6426608770530813,1.6350515
35,2.5185653264996293,2.4918506
36,0.2199902269585986,0.14695297
40,0.4912572168040249,0.62264186
41,0.4116197592361653,0.5180054
45,2.271456310962105,2.437052
46,0.5548391270885814,0.70918995
48,0.8016040227040024,0.81974417
49,0.627631743048741,0.78441614
51,0.9805165358915738,1.1586778
54,0.701389561082156,0.63717484
55,0.5141107089556878,0.50637674
56,0.8603537852332039,0.8440683
57,0.6439185410919813,0.744632
58,1.829514999613072,1.921753
59,1.401837577995651,1.3121665
60,0.577286949370758,0.71344846
61,0.457125170395556,0.6917477
62,1.3263158711616896,1.48946
63,1.000001339158774,1.0333118
68,0.2207113821169311,0.1884114
69,0.1976290527935897,0.157373
70,0.1253286653818165,0.10999094
72,0.2331267350169725,0.20226853
73,0.213586974186287,0.1934991
76,0.2785230542460676,0.14213149
77,0.267695211280065,0.14667572
79,0.0729124561297057,0.2947755
82,0.1563527740912935,0.20608287
83,0.1643828977733716,0.22881465
84,0.2207966138325583,0.17552082
86,1.2544963890753844,1.3318777
87,0.9591376107774664,1.0810093
90,0.1018542162253377,0.08067678
91,0.1002186806898022,0.018467737
92,0.1310386010338821,0.069811955
93,0.130648460893742,0.022325737
94,0.2428762666541334,0.21941788
95,0.2203258855761433,0.14902322
96,0.3219721937087685,0.48393127
97,0.3077792657850805,0.4314399
98,3.1724624060199127,3.1742272
100,3.0247633309063446,2.8614798
101,1.75438928217669,1.8671092
104,3.818084944906583,3.7421653
105,2.446298349224181,2.541349
108,0.2539077631949908,0.4191379
109,0.2306128823488692,0.30609775
110,0.3816320708086714,0.4905109
111,0.3444501056753584,0.3815779
114,0.558106164481917,0.6605395
117,1.7098384225122285,1.5224003
118,1.391415984840771,1.3792204
119,0.1828604894642936,0.14813842
120,0.1716711802299126,0.1442854
121,0.2454076786790866,0.2840227
122,0.2359038671187664,0.29702884
123,0.2020249235810521,0.23990303
124,0.1902574785304856,0.2504619
125,0.2062166301430298,0.22507723
126,0.1927509141267944,0.22185372
128,0.2067485344676664,0.18978514
129,0.2141705502493159,0.22111528
130,0.2146601200697799,0.22162388
132,0.2664581983854284,0.26331344
134,0.3220915932510053,0.28682455
135,0.3127257368979065,0.3127251
136,0.2170014526646437,0.23593277
137,0.2822874126375189,0.23558673
139,0.2256943430569132,0.30839476
140,0.2529869222771829,0.18492915
141,0.245889956243927,0.17769061
142,0.3558755329373502,0.38464645
144,0.4398301885621218,0.4010243
145,0.4380826409839004,0.39421746
146,0.4300410066012309,0.3934992
147,0.4280373369389926,0.38669497
148,0.4403571984733452,0.3805128
150,0.272513685578495,0.53696674
153,0.1553531994852483,0.08840467
154,0.1503891445710778,0.09973328
158,0.6762894051740824,0.76714015
160,0.4105017181219471,0.37221867
161,0.2331839495491229,0.07493962
162,0.2377158065921936,0.21637566
163,0.2273815070025692,0.24414329
165,0.1001237911961482,0.17256998
166,0.1146514997651848,0.1623724
167,0.2425000357012711,0.2494844
168,0.3551949210802222,0.24477369
170,0.9727004735434438,0.9270572
171,0.8900615944310384,0.88947964
172,0.8638835979953422,0.8561816
174,0.7685753155451717,0.8037109
175,0.765230657424696,0.792016
177,0.7620616314662391,0.7872592
178,0.3639296893003149,0.22688313
179,0.7602744034749389,0.80897325
180,0.7941500593288535,0.7936625
184,0.7232628791342172,0.6588389
188,0.2303924222571241,0.26908362
189,0.5181649455050528,0.48011833
190,0.6695802811988546,0.71950233
192,0.9827178943900932,0.9065919
194,0.3205707732933073,0.25329915
195,0.3362095966482995,0.39536524
197,0.3877042186684276,0.2814329
201,0.5804548416609844,0.504371
202,0.5782035321600015,0.45626253
203,0.0069836521374716,-0.08101986
205,0.6021034152437059,0.56871825
206,-0.834866402934839,-0.56646883
207,-0.5643021648091557,-0.2683537
208,0.0473995404045248,0.02669732
209,0.128463854313625,0.18570264
210,0.0407648821520268,0.29744098
211,0.991459920651927,1.0566272
212,0.9691184595575152,1.0059712
213,0.2458049854473089,0.24022144
214,0.1703063080291068,0.070080325
215,0.1803721959419925,0.15888833
216,0.2931319391915227,0.26478446
217,0.2976930103138211,0.32409084
218,0.2906927923094589,0.32395086
219,0.2909050458701389,0.32547566
220,0.3839814492429677,0.3258506
222,0.4154679311812996,0.33286175
223,0.4166473906407592,0.34710154
224,0.4167188521022207,0.3560118
227,0.2169452421989876,0.2834121
228,0.2774578602651523,0.29516342
229,0.5313590076711594,0.48364502
230,1.216504013020804,1.2139106
231,1.1329415329605237,1.1424025
232,0.2433705233048642,0.16409121
235,1.870578915009968,1.5863096
236,1.633195202422003,1.4865499
237,1.4979524291645576,1.435436
238,1.385392868047144,1.33624
239,1.58293851902271,1.5165426
240,1.3278933548659844,1.2930869
241,1.5323785337193263,1.4591856
242,1.2925691117268892,1.2540146
243,1.3920823307010364,1.4028395
244,1.1764266417942046,1.2196939
245,1.3794628166054883,1.3871063
246,1.2332425481421752,1.2724447
247,1.2681752386828635,1.2929624
248,1.1831819600627014,1.2324378
251,0.6341515891572667,0.5446736
253,1.2229578875604763,1.19609
254,1.1372495945042165,1.1413517
256,0.5329737271468227,0.47653154
258,0.6171611429707257,0.69770944
259,1.0826870782455844,1.2222128
260,0.3947378331202595,0.41129193
261,0.3992021229121139,0.40560484
262,0.5397430316525025,0.4882285
264,0.8829605751407298,0.9618779
265,0.2405498029988916,0.16221355
267,1.1274854502119305,1.1443466
271,1.032442412408561,1.132424
273,0.3895834840266682,0.31920138
274,0.1660005291494407,0.22931735
275,0.2900573792894577,0.30515394
276,0.296758530302125,0.33434197
277,0.796714540356619,0.8693079
278,0.4291502653690603,0.42141512
279,0.4953091484118764,0.5139959
280,0.4326968181099681,0.3785262
282,0.6053960199208878,0.6623838
283,0.56533887742992,0.62369937
284,0.4561031871888661,0.398589
285,0.345976574801199,0.34251994
286,0.2870254302604396,0.34336123
287,0.3604561883115662,0.36303997
288,0.4372554827113635,0.5296425
290,0.5261782652501635,0.6888953
291,0.4332681306689839,0.5589094
292,1.0267494180340615,1.0925264
