,y,pred
1,0.3588883679393604,0.4487838
6,0.9197714963690354,0.87474585
7,0.325933316777736,0.3164486
10,0.2868896076507346,0.05311523
11,0.3923849951057855,0.1554688
16,0.253612946454349,0.33875695
18,0.1575385487836721,0.036978137
21,0.4069046019745808,0.52032644
23,0.6473813625602447,1.0724256
26,0.3021599488273959,0.15422963
33,1.831879455268025,1.8167093
34,1.9646305316879724,1.790087
37,0.2981404354479566,0.34896755
38,0.2973213049491173,0.3879778
39,0.4165906310827201,0.31391954
42,0.3273244116918167,0.517958
43,0.3405033640012583,0.46335632
44,2.9596035099847127,3.5185611
47,0.4163587353068564,0.65312684
50,1.2661606197058108,1.4418517
52,0.5490442042351393,0.57816595
53,0.3897294563101744,0.4928101
64,0.1424579918224903,0.10883094
65,0.1137279392924108,0.060786527
66,0.1558935866700525,0.14717759
67,0.1308243490459089,0.10532789
71,0.1238227277211372,0.05942611
74,0.1545926244593569,0.16931899
75,0.153557789624522,0.14426367
78,0.0683646942467029,0.36819622
80,0.188530821511924,0.22059189
81,0.1609015450444545,0.12536211
85,0.195897177323401,0.07664357
88,0.0695311981787976,0.08048917
89,0.066590627608227,0.0043512406
99,1.9271700847908733,2.1421897
102,3.1264740708795564,2.7624512
103,1.900082912655652,1.8128117
106,4.616446727049196,3.82602
107,3.1433735447067632,2.846386
127,0.2208002985433291,0.18493469
131,0.2025163359864764,0.2305905
133,0.2552629823516429,0.27865136
138,0.2353166582743347,0.3223209
143,0.3414063654477247,0.36961052
152,0.2162496316039614,0.19493164
157,0.3118304453330858,0.5014664
159,0.1320795513898657,0.04393555
164,0.4631622646737623,0.39385206
169,0.2616152600347762,0.047236066
173,0.8326811925379181,0.8257566
176,0.3399929113843791,0.25942424
181,0.5355689445446778,0.51185656
182,0.4029687046211191,0.40828833
183,0.6848933541254248,0.64582986
185,0.7360425209707018,0.67027646
186,0.7121069389413877,0.6773889
187,0.1853670123285272,0.18678822
191,0.8042407548750178,0.87753016
193,1.3423000822229298,1.3807001
196,0.2649357785848242,0.18611588
198,-0.133501220037748,-0.2575304
199,1.1363179203799505,1.0903333
200,0.9777173128730856,1.111238
204,0.1812248627054046,0.23994954
221,0.3541604523416974,0.3294736
225,0.216353896362095,0.26374537
226,0.2409256362406344,0.23312755
233,1.1349059627455882,1.095682
234,1.0577846780704658,1.0385724
249,1.2192316559888656,1.2550379
250,1.1429465394417797,1.2082115
252,1.1342070149225818,1.2381029
255,0.5718887030156241,0.47257602
257,1.0860632181503598,1.2326787
263,0.3616238423181543,0.40456197
268,1.0989071480400725,1.1575409
269,1.0866456889683591,1.1321914
270,0.9612785020397462,1.0272831
272,0.3873135475545835,0.32161993
281,0.4709676523454698,0.57391286
289,0.3519579006938733,0.43122256
295,0.5644162066543523,0.6236353
296,0.5037209517996027,1.4373484
297,0.9164331182032992,1.1419481
298,1.2729741591156911,1.5946821
299,1.2116024846453624,1.575538
300,0.2904894588427204,0.6042604
303,0.5100158346189136,0.48710757
304,0.4789039454190133,0.48476842
307,0.4620041541111138,0.6412118
308,0.417505156476022,0.6783115
313,0.4115209495991834,0.39620948
315,0.4433001407951114,0.42346293
317,0.4369299706249413,0.4585552
318,0.4261592470038607,0.501278
319,0.4225361338907474,0.51345074
321,0.5320680294588622,0.65948117
327,0.0401124434829028,0.063333765
328,0.0401122032426625,0.06370388
329,0.0943171968109106,0.082910284
330,0.0943107803944941,0.08333276
332,0.0963078840011099,0.07737096
334,0.0992500123608283,0.07182996
335,0.0843698552729013,0.088298365
339,0.049974516374686,0.04274256
340,0.0499315634217331,0.031678002
346,0.4052639162636589,0.34232783
347,0.5451748433473798,0.5055265
351,0.987334667530166,1.1084906
363,0.878014401959923,0.68847597
368,0.4266050051196334,0.3309876
372,0.5517658455764266,0.45642
374,0.1773622555022787,0.21041863
376,0.1936003684774224,0.23829232
378,0.0597935356196219,0.012776417
380,0.0310726444010911,0.040697794
389,0.1551702992408982,0.19885726
390,0.2303708889946264,0.17973809
401,0.374736261430416,0.3254685
402,0.7922361128254568,1.2793944
403,1.3621025271812046,1.2755167
406,0.1432672506849236,0.112250015
407,0.1689910942008603,0.1259491
