,y,pred
0,0.23,0.37346393
3,0.48,0.5628709
4,0.43,0.480849
5,0.61,0.7148577
8,0.51,0.61032367
9,0.64,0.6470785
10,0.21,0.016293252
12,0.96,0.98135155
13,0.94,0.9468612
14,0.92,0.9118214
15,0.9,0.8835402
17,0.91,0.8567096
18,0.33,0.32072818
19,0.96,0.9576684
20,0.39,0.42127213
22,1.36,0.98172
23,0.52,0.77834284
24,0.81,0.854282
25,0.4,0.55564505
27,0.55,0.5418296
29,0.06,0.17002264
30,0.46,0.5484064
31,0.38,0.43246025
32,1.41,1.6263437
35,2.27,2.0651612
36,0.16,0.30354697
40,0.1,-0.040924344
41,0.15,0.13167188
44,2.86,2.9210048
45,2.36,2.1515393
46,0.95,0.95574677
47,0.72,0.8646801
48,1.19,1.0565783
49,0.97,0.9568489
50,1.64,1.623404
51,1.32,1.3227988
54,0.67,0.70923764
55,0.55,0.7226939
60,0.82,0.9396007
61,0.67,0.8753064
68,0.37,0.40610147
69,0.37,0.45790753
70,0.37,0.20144364
71,0.32,0.16715637
72,0.44,0.5476111
73,0.36,0.56982476
76,0.36,0.34552044
77,0.3,0.32092848
78,0.51,0.7294889
79,2.26,0.7261867
82,0.42,0.68255544
83,0.4,0.7027775
84,0.17,0.20070192
85,0.13,0.20936629
86,1.14,1.3532175
87,0.92,1.1484637
92,0.32,0.32038304
93,0.28,0.27455282
96,0.35,0.3838191
97,0.29,0.30399543
98,2.93,2.8485856
99,1.86,2.0762258
100,2.76,2.6827517
101,1.64,1.9159696
108,0.14,0.15765348
109,0.12,0.2052944
110,0.26,0.2259661
111,0.19,0.23294118
112,0.475,0.7027831
116,0.56,0.6257191
117,0.52,0.62286127
120,0.5,0.5019993
121,0.47,0.4957617
122,0.49,0.55613387
123,0.46,0.5404561
124,0.33,0.5212041
125,0.5,0.521142
126,0.5,0.52001894
129,0.61,0.6386541
130,0.53,0.64149463
131,0.31,0.2513576
132,0.27,0.25280505
133,0.27,0.30583993
136,0.36,0.23874575
137,0.32,0.27789032
143,-0.13,0.028759802
145,0.46,0.53696513
146,0.29,0.4497711
147,0.28,0.22526225
148,0.69,0.7357839
150,0.53,0.2788805
151,0.2,0.12302645
152,0.18,0.2974653
153,0.2,0.42702752
155,0.36,0.40292817
156,0.33,0.45070717
157,0.35,0.3838986
158,0.46,0.26460817
161,2.12,1.9324101
162,1.99,1.8442249
165,1.72,1.5891498
168,0.62,0.69650537
169,1.65,1.5933946
170,1.71,1.6013249
172,0.39,0.4027661
173,1.2,1.3240685
174,1.19,1.318639
175,1.25,1.2136967
177,0.01,0.137696
178,0.04,0.2111716
179,0.84,0.9528925
180,1.03,0.82607734
183,1.58,1.0784981
184,0.44,0.5601183
185,0.31,0.59480935
187,0.25,0.32838812
188,0.34,0.3885215
191,0.35,0.29818097
192,0.32,0.21422866
193,-0.17,0.0209777
194,-0.09,-0.15095827
196,0.38,0.44086292
197,0.38,0.22968245
198,-0.04,0.02609303
199,0.0,-0.078119375
200,-0.14,0.26974773
201,0.54,0.6395334
202,0.49,0.52725345
208,0.4,0.3855543
209,0.4,0.37867242
210,0.325,0.3769803
211,0.34,0.3606537
212,0.39,0.34533757
213,0.32,0.28107065
214,0.21,0.24085695
217,0.415,0.40306616
218,0.36,0.28330383
219,0.49,0.34130806
220,2.17,2.0518463
221,1.86,1.9936053
222,0.19,0.13860628
225,2.99,2.6786895
226,2.7,2.5826337
227,2.48,2.487345
228,2.27,2.4069257
229,2.7,2.50866
230,2.14,2.3300283
231,2.5,2.4120214
232,2.01,2.2474756
233,2.38,2.3062692
234,1.88,2.1547136
