,y,pred
1,True,0.96083134
6,False,0.03781202
7,True,0.3134733
10,True,0.9527056
11,True,0.8598546
16,False,0.16102906
18,True,0.69126713
21,False,0.08623489
26,True,0.77501833
33,False,0.004844536
34,False,0.004997068
37,True,0.837416
38,True,0.82743603
39,True,0.8903207
42,True,0.9413587
43,True,0.9413587
44,False,0.0014100388
47,False,0.039070603
50,False,0.0045119575
52,False,0.17168245
53,True,0.17168245
64,True,0.97811925
65,True,0.97811925
66,True,0.9676645
67,True,0.9676645
71,True,0.95433646
74,True,0.8939469
75,True,0.8939469
78,False,0.56622386
80,True,0.98570514
81,True,0.98570514
82,True,0.79419917
85,True,0.9909349
88,True,0.9930046
89,True,0.9930046
99,False,0.001131121
102,False,0.002856382
103,False,0.002856382
106,False,0.0066313655
107,False,0.0066313655
123,True,0.6981011
127,False,0.5885704
129,False,0.4774715
139,True,0.91029185
144,False,0.98708516
149,True,0.9967083
150,False,0.9550261
154,True,0.5673479
159,True,0.95816576
163,False,0.00025855654
166,False,0.18249503
171,True,0.7636204
174,False,0.015331715
175,False,0.017353624
176,False,0.019223796
178,True,0.959754
179,False,0.07742266
181,False,0.070247054
185,True,0.4204583
186,True,0.867264
189,False,0.15477529
190,False,0.15477529
192,True,0.8071627
196,True,0.99935097
213,True,0.87847215
215,False,0.8987741
216,True,0.7730658
223,False,5.634454e-05
224,False,5.634454e-05
235,False,5.79472e-06
238,False,1.0094551e-05
239,False,1.4148242e-05
240,False,1.4148242e-05
242,False,7.5567254e-06
245,False,0.06596984
247,False,1.1113498e-05
249,False,1.1966889e-05
253,True,0.9513658
257,False,0.0006556438
258,False,0.0010458794
259,False,0.0010458794
263,True,0.9966893
264,True,0.9966893
272,True,0.14928721
281,False,0.31461138
286,True,0.14801612
287,True,0.61369
288,False,0.61369
289,False,0.83073044
290,False,0.83073044
291,True,0.5640899
294,False,0.27687928
295,False,0.27687928
298,False,0.23511189
299,True,0.23511189
304,False,0.9113047
306,True,0.9113047
308,True,0.9113047
309,True,0.9113047
312,False,0.07059896
317,True,0.9887426
318,True,0.9887426
321,True,0.98442644
323,True,0.98202443
329,True,0.9950765
330,True,0.9950765
337,True,0.7777338
342,False,0.17361312
344,True,0.48740995
352,False,0.0018866308
354,False,0.0003707029
357,False,0.2503317
358,False,0.16052149
359,True,0.5435971
362,False,0.024088664
371,True,0.61442393
372,True,0.61442393
373,False,0.61442393
377,False,0.48672715
378,False,0.3849822
391,False,0.27413708
392,False,0.27413708
393,False,0.001884896
394,False,8.346659e-05
397,True,0.7348548
398,True,0.7348548
399,True,0.7348548
400,True,0.7348548
401,True,0.7348548
402,True,0.7348548
405,False,0.009530359
406,False,0.00047556887
407,True,0.5556029
410,False,3.7575405e-06
412,False,0.25182456
415,False,0.08157618
416,False,0.08157618
420,False,0.08157618
421,True,0.98383534
422,False,0.7079708
423,True,0.9198704
426,False,0.0013259161
429,False,0.015453451
432,False,0.41331148
436,True,0.9890745
437,True,0.9824494
440,True,0.8880454
441,True,0.9607436
442,True,0.71174926
447,True,0.9938013
448,True,0.99398005
449,True,0.98977697
450,True,0.98977697
451,True,0.9893784
456,False,0.00017797509
458,True,0.90846264
459,True,0.94036347
460,False,0.65254724
462,False,0.72631985
465,False,0.50307655
467,False,0.35706276
470,False,3.4795845e-05
471,False,2.1203683e-05
472,False,0.6206131
473,True,0.454751
474,True,0.454751
480,False,0.86952376
481,True,0.86952376
488,True,0.20769905
491,True,0.987857
494,True,0.9413404
495,True,0.9413404
497,True,0.9937737
499,True,0.94998974
501,True,0.737595
506,True,0.89277637
507,False,5.9049926e-05
508,False,5.9049926e-05
510,False,5.4802033e-05
516,False,2.5314207e-06
517,False,2.5314207e-06
519,False,6.3632015e-06
526,False,4.1897834e-05
527,False,5.301655e-05
529,False,3.349091e-05
530,False,0.00017049666
531,False,0.00017049666
535,True,0.67254084
536,True,0.7986003
539,False,0.0028208029
542,False,0.006167729
545,True,0.95654154
550,False,0.18130463
551,False,0.32865706
552,False,0.32865706
553,False,0.20858139
554,False,0.20858139
557,False,0.16190526
558,False,0.16190526
559,False,0.16190526
561,False,0.7624887
572,False,0.5431151
574,True,0.66273594
579,False,0.48145035
581,True,0.8386181
586,True,0.98549783
593,False,0.9316987
596,False,0.45653054
597,False,0.01153882
599,True,0.29195058
605,False,0.3794593
606,False,0.0019667195
607,False,0.0019667195
609,False,0.0019869031
612,False,0.09018689
613,True,0.6535513
614,True,0.6535513
615,False,0.058947094
628,True,0.31329355
631,True,0.6917057
635,True,0.99262804
639,True,0.99079496
641,True,0.99224913
644,True,0.9928879
645,True,0.9928879
646,True,0.9928879
647,True,0.9908222
656,True,0.99754107
657,True,0.99754107
658,True,0.99754107
663,True,0.9956126
664,True,0.9956126
665,True,0.9956126
669,True,0.99092346
671,True,0.9967422
672,True,0.99626833
673,True,0.99626833
676,False,0.007321825
677,True,0.9877145
681,True,0.98027945
688,True,0.98136157
689,True,0.98136157
690,True,0.98136157
695,True,0.9877225
699,True,0.9517641
700,True,0.9517641
701,True,0.9840942
702,True,0.9840942
703,True,0.9840942
704,True,0.9840942
706,True,0.9347342
709,False,0.557702
713,False,0.36744714
714,False,0.24860704
715,False,0.43236077
717,False,6.466271e-07
719,False,0.27571523
720,False,0.2725044
722,False,0.50841
723,True,0.32788223
724,False,0.14995885
729,True,0.73813933
730,False,0.029732866
732,False,0.27347592
737,False,2.196197e-05
742,False,0.7119609
745,False,0.3867095
747,False,0.02903157
752,True,0.9992211
753,True,0.9992211
761,True,0.5807613
762,True,0.5807613
769,True,0.84484076
770,True,0.84484076
771,True,0.84484076
772,True,0.84484076
774,True,0.98940676
775,False,0.0089721475
777,False,0.013477224
786,True,0.6781462
790,True,0.72473806
791,True,0.72473806
792,True,0.72473806
793,False,0.32237875
794,False,0.31750017
803,False,0.17509711
811,True,0.9062541
812,True,0.9062541
813,True,0.9062541
814,True,0.97760606
816,True,0.97760606
817,True,0.97992754
821,False,0.56972986
826,False,0.8038257
829,False,0.00070389797
831,True,0.9681015
838,True,0.6541543
839,True,0.53243697
840,True,0.40757003
844,False,0.47524822
845,False,0.47847253
848,False,0.43003854
849,True,0.88822734
850,False,0.3269978
853,False,0.32270983
858,False,0.85765153
859,True,0.8633442
861,True,0.6302925
863,True,0.050665304
864,False,0.035375014
866,False,0.029443938
871,True,0.7026021
875,True,0.9179228
877,True,0.6894382
879,True,0.7679558
884,False,0.0010658666
889,False,0.45236737
890,False,0.0016401721
893,False,0.002176226
898,False,0.075557806
900,True,0.99211484
901,True,0.97358185
903,True,0.29647908
904,True,0.19389783
907,True,0.74104095
908,True,0.73357916
912,True,0.27774617
914,True,0.9646914
917,False,0.53390104
918,True,0.97291833
920,True,0.36214525
921,True,0.36214525
922,False,0.36214525
924,True,0.120486565
927,True,0.1037786
931,True,0.8563645
932,True,0.8563645
935,True,0.99625707
936,True,0.99625707
937,True,0.993178
943,True,0.8992743
944,True,0.9116694
945,True,0.89739317
946,True,0.90071267
950,True,0.9616605
955,True,0.92535424
956,True,0.9400356
958,True,0.93793756
959,True,0.98741406
960,True,0.9882024
966,True,0.9823339
967,True,0.9606826
972,True,0.2566231
973,True,0.86078656
977,True,0.99158996
978,True,0.9820326
990,False,0.023216246
1000,False,0.058972575
1001,False,0.003815951
1007,False,0.96159625
1008,True,0.96159625
1010,True,0.8049209
1013,True,0.8635286
1014,True,0.8635286
1015,False,0.8635286
1016,True,0.8635286
1018,False,0.046651404
1019,False,0.046651404
1024,True,0.9852925
1025,True,0.9852925
1027,False,0.96788746
1028,True,0.96788746
1029,False,0.7922106
1030,True,0.7922106
1046,False,0.122777835
1057,False,0.48673245
1058,True,0.48673245
1066,False,0.073918596
1067,True,0.073918596
1068,False,0.54843634
1079,False,0.056448467
1081,False,0.056448467
1083,False,0.05920804
1085,False,0.05920804
1089,False,0.05234399
1090,False,0.05234399
1091,True,0.05234399
1092,False,0.035178762
1093,False,0.035178762
1104,False,0.5299829
1105,False,0.5299829
1110,False,0.5299829
1117,False,0.93199795
1118,True,0.93199795
1122,False,0.07547407
1129,False,0.043723036
1135,False,0.015022887
1136,True,0.015022887
1137,False,0.050734982
1141,False,0.06568765
1147,True,0.858935
1148,True,0.81229055
1150,True,0.8176249
1151,True,0.8176249
1152,True,0.8176249
1153,True,0.8176249
1154,True,0.8176249
1156,True,0.8192336
1157,True,0.8319475
1158,True,0.8319475
1159,True,0.8319475
1160,True,0.8319475
1161,True,0.8319475
1162,True,0.8319475
1163,True,0.8319475
1164,True,0.8319475
1165,False,0.8319475
1166,True,0.8319475
1171,True,0.97050315
1172,False,0.14257196
1173,False,0.14257196
1180,True,0.9241234
1181,True,0.9241234
1182,False,0.37891814
1183,False,0.37891814
1186,True,0.8157663
1187,True,0.8157663
1188,False,0.3222343
1189,True,0.3222343
