,Soluble,Chi_COSMO,Chi_Exp,Z_sol,A_COSMO,B_COSMO,A_Exp,B_Exp,Z_0,Z_1,Z_2,Z_3,Z_4,Z_5,Z_6,Z_7,Z_8,Z_9,Z_10,Z_11,Z_12,Z_13,Z_14,Z_15,Z_16,Z_17,Z_18,Z_19,Z_20,Z_21,Z_22,Z_23,Z_24,Z_25,Z_26,Z_27,Z_28,Z_29,Z_30,Z_31,Z_32,Z_33
0,0.96083134,0.44729406,0.20184097,3.1999228,-0.07870388,-0.06323627,-0.7866896,-0.11126949,-1.0079153,0.01808214,0.5896872,0.082877636,-0.18856458,0.16234122,1.1869777,-0.48054472,0.3889299,8.501512,2.8262537,0.053950332,-0.0923964,0.98080933,1.3895712,-0.74509037,-0.014660546,-0.042314038,0.017649572,-0.3699503,0.36961064,-0.16690187,0.43740827,0.96825755,-4.179295,1.6059561,-0.02641102,-0.44553536,5.362002,-1.7488985,-0.797131,-0.8099294,-0.26493338,-0.018369257
1,0.03781196,0.88150036,1.0149047,-3.2365844,0.7504729,0.2867663,0.48948082,0.22336556,-0.2874903,0.04612637,0.13521303,-0.00113971,-0.111434,0.2541461,0.09792718,-0.21806777,1.566471,0.77421117,0.2337082,0.04195406,0.008868087,-0.31879777,-0.26264223,-0.26118302,-0.013654522,0.050548676,0.28232145,-0.1263739,-0.10854319,-0.1886681,-0.14655697,-0.3829547,0.7354462,4.4674764,0.027980851,-0.3355807,3.4765115,0.033857476,-0.56228524,0.13229048,-0.09969639,0.048549443
2,0.8598546,0.15446354,0.1654183,1.8140824,-0.59210944,-0.042672433,-0.81947154,0.0103871375,-0.7738739,-0.05038116,0.25833738,0.004134968,-0.16510952,0.07336049,0.36159617,-0.25907564,-0.0075417124,5.7395463,2.1304588,0.29458064,-0.01757665,0.06664299,0.39928272,-0.57878107,-0.013585436,-0.029916659,0.35487694,-0.23645407,-0.053362,-0.09531358,0.16010296,0.13482267,-2.5321913,1.1675646,-0.0051709535,-0.40306163,1.9066887,-0.13749939,-1.3934108,-0.5493027,-0.039307438,0.0958442
3,0.16102906,0.3380738,0.853642,-1.6505913,-0.2654534,-0.028999932,0.2062076,-0.011994317,0.075920075,0.101835154,-0.124208964,0.54511833,-0.2557562,0.008935299,0.111325145,0.124295175,-0.123954326,2.5145426,0.25495124,1.6678144,-0.12563126,1.2661797,-1.4283729,-1.0679545,0.14418699,-0.16938274,0.9913579,-0.08174673,1.5473218,0.3615498,-0.16643682,-0.3395486,0.30755424,2.786973,0.020150721,-0.79680705,6.728938,-0.21993393,-1.6046646,-0.10413261,-0.21245804,-0.021396086
4,0.08623489,0.5186395,0.97467154,-2.3604987,0.045783,-0.07160651,0.38583863,-0.020092383,0.089612804,-0.1694277,-0.119127914,0.5430602,-0.2785293,0.07106006,0.096876875,0.069013745,-0.14989704,1.6016285,-0.069410115,1.1264105,-0.15187387,1.1549379,-1.5702366,-1.1130524,0.15644519,-0.18612966,0.8406448,-0.08384732,1.584189,0.32696196,-0.29699403,-0.43419605,0.20862713,2.078896,0.014356825,-0.84087914,9.0348,-0.2747417,-1.2607644,0.011138659,-0.3210382,-0.05161643
5,0.77501833,0.1539209,0.5516049,1.2368679,-0.58779097,-0.013104957,-0.2478112,-0.023938298,0.06803638,0.15963817,-0.13165015,0.053641297,-0.03073916,-0.0026101246,-0.023308774,-0.05234115,0.03092543,2.9887943,0.70577395,2.1561282,0.14425273,1.4578884,-0.66308224,-0.4771946,0.16966607,-0.024866674,1.0381358,-0.08965544,1.6430421,0.038665622,-8.107349e-05,0.28413182,-0.18241453,1.2163677,0.040096026,-0.3758322,2.386559,0.16082402,-1.1400752,-0.18196261,-0.09619463,-0.16423252
6,0.0049969023,1.8175017,1.69644,-5.2939277,2.5596588,1.1631956,1.6047187,0.75889164,0.0071654096,0.4787948,0.10407721,0.18909949,-0.75686336,0.7616772,0.39508322,-0.4843347,4.7426853,-0.53319824,-0.33785948,-0.061093207,-0.1685627,-0.1845251,-1.3831116,-0.8109626,0.004241646,-0.13227515,0.018133352,-0.17229073,-0.041714475,0.40811032,-0.11035958,-1.1446638,-0.78654796,2.119731,-0.011078555,-0.85704875,15.254583,-0.012547821,2.4514894,0.0007420784,-0.3146189,0.43148595
7,0.8903207,0.31391495,0.26013854,2.0940208,-0.30297202,-0.00019478053,-0.6921466,-0.07024084,-0.7323093,-0.030690262,0.20391186,-0.049049485,0.03169196,0.049759585,0.2074911,-0.24057582,-0.038704183,5.8118997,1.8242563,0.53637105,0.038320336,-0.08935759,0.4696898,-0.41829267,0.02387332,-0.026183378,0.33392456,-0.14385703,0.03279746,-0.1522725,0.22606727,0.003684301,-1.8623796,0.5293179,0.010242712,-0.2979306,1.8777685,-0.31489953,-0.99266136,-0.45946804,-0.06319045,-0.14983112
8,0.9413587,0.5203919,0.07584705,2.775885,-0.02321139,0.07200137,-0.77828646,-0.15020753,-0.8142853,0.14055982,0.881958,-0.11290468,-0.24455705,0.12769583,1.3402717,-0.6865442,0.71312964,10.804037,4.248258,1.3324049,-0.07269618,0.7148137,0.6928693,-0.5505285,0.03870886,-0.03659867,-0.5025821,-0.2617936,0.0020055342,-0.29812524,0.84165126,1.022759,-3.8859386,6.557924,-0.030843036,-0.26138577,1.9741235,-1.7212262,-0.48449767,-0.8987333,-0.21141541,-0.085147604
9,0.9413587,0.46505255,0.21210214,2.775885,-0.02321139,0.07200137,-0.77828646,-0.15020753,-0.8142853,0.14055982,0.881958,-0.11290468,-0.24455705,0.12769583,1.3402717,-0.6865442,0.71312964,10.804037,4.248258,1.3324049,-0.07269618,0.7148137,0.6928693,-0.5505285,0.03870886,-0.03659867,-0.5025821,-0.2617936,0.0020055342,-0.29812524,0.84165126,1.022759,-3.8859386,6.557924,-0.030843036,-0.26138577,1.9741235,-1.7212262,-0.48449767,-0.8987333,-0.21141541,-0.085147604
