,y,pred
0,True,0.8869555
2,True,0.953104
3,True,0.53839046
4,True,0.581249
5,False,0.12736484
8,False,0.18520714
9,False,0.19012903
12,False,0.1987951
13,False,0.20401831
14,False,0.19762918
15,False,0.18474133
17,False,0.1402118
19,False,0.09722991
20,True,0.5754098
22,False,0.09993245
23,False,0.354612
24,False,0.08221763
25,True,0.78007776
27,False,0.7164069
28,False,0.7156361
29,True,0.85454905
30,True,0.4006282
31,True,0.77954847
32,False,0.0070382194
35,False,0.0043060603
36,True,0.8209911
40,True,0.9910027
41,True,0.9910027
45,False,0.0014100107
46,False,0.03907061
48,False,0.025734076
49,False,0.025734076
51,False,0.0045120777
54,False,0.11240364
55,False,0.11240364
56,False,0.042265378
57,False,0.042265378
58,False,0.007272796
59,False,0.007272796
60,False,0.050429914
61,False,0.050429914
62,False,0.01680315
63,False,0.01680315
68,True,0.9545757
69,True,0.9545757
70,True,0.9543362
72,True,0.93476635
73,True,0.93476635
76,True,0.94457084
77,True,0.94457084
79,False,0.5662084
83,True,0.79419935
84,True,0.9909332
86,False,0.009699262
87,False,0.009699262
90,True,0.9912378
91,True,0.9912378
92,True,0.98876184
93,True,0.98876184
94,True,0.9914323
95,True,0.9914323
96,True,0.6451373
97,True,0.6451373
98,False,0.001131253
100,False,0.0018204569
101,False,0.0018204569
104,False,0.0009186351
105,False,0.0009186351
108,True,0.9769557
109,True,0.9769557
110,True,0.93859494
111,True,0.93859494
112,True,0.53933054
113,False,0.010205991
114,True,0.6980193
115,True,0.6980193
116,False,0.44210097
117,False,0.44210097
118,False,0.47908098
119,False,0.47908098
120,False,0.6078124
121,True,0.6078124
122,True,0.69810194
124,True,0.64502674
125,False,0.64502674
126,False,0.64502674
128,False,0.5884804
130,False,0.47741678
131,True,0.9248663
132,True,0.89608556
133,True,0.89608556
134,True,0.90680176
135,True,0.90680176
136,True,0.92746556
137,True,0.92746556
138,True,0.91031045
140,True,0.91031045
141,True,0.91031045
142,True,0.91031045
143,True,0.9413553
145,True,0.9870243
146,True,0.97811013
147,True,0.93859494
148,False,0.35959765
151,True,0.96119386
152,True,0.8161514
153,True,0.7467961
155,True,0.766851
156,True,0.5762172
157,True,0.81922454
158,True,0.96069103
160,False,0.00010728611
161,False,0.00014800689
162,False,0.00019810184
164,False,0.0003385326
165,False,0.0003921988
167,False,0.00023155105
168,False,0.17773011
169,False,0.00027836833
170,False,0.00031789436
172,True,0.7668593
173,False,0.016031608
177,True,0.9865984
180,False,0.122153565
182,False,0.039898135
183,False,0.13142283
184,True,0.4467494
187,True,0.8935018
188,True,0.9991253
191,True,0.8071638
193,True,0.9995795
194,True,0.9995795
195,True,0.96992815
197,True,0.9993505
198,True,0.99492514
199,True,0.99492514
200,True,0.9088853
201,False,0.5978898
202,True,0.5978898
203,True,0.8772159
204,True,0.9239642
205,True,0.9239642
206,True,0.9239642
207,True,0.9239642
208,True,0.8784743
209,True,0.8784743
210,True,0.8784743
211,True,0.8784743
212,True,0.8784743
214,True,0.8784743
217,True,0.9500111
218,True,0.9500111
219,True,0.9663658
220,False,1.4160257e-05
221,False,1.4160257e-05
222,True,0.98302644
225,False,1.1970226e-07
226,False,2.7896843e-07
227,False,7.8016706e-07
228,False,7.8016706e-07
229,False,1.30482e-06
230,False,1.30482e-06
231,False,2.1447906e-06
232,False,2.1447906e-06
233,False,3.5491205e-06
234,False,3.5491205e-06
236,False,5.7898537e-06
