,y,pred
2,0.24,0.18582872
7,0.44,0.5221143
28,0.55,0.52403545
33,1.61,1.735779
37,0.14,0.362682
38,0.1,0.33059287
56,0.86,0.93211794
57,0.69,0.8720816
58,2.25,2.0871146
59,1.82,1.5516267
62,1.9,1.7767802
63,1.57,1.3693085
90,0.25,0.3372359
91,0.23,0.27322045
94,0.22,0.22158623
95,0.15,0.23941281
104,3.41,3.181994
105,2.3,2.2933767
113,2.1,1.7194979
114,0.49,0.5185511
115,0.46,0.5040567
118,0.51,0.6149376
119,0.51,0.6060262
127,0.54,0.52249485
128,0.5,0.5320879
134,0.34,0.22763732
135,0.3,0.24966216
138,0.42,0.30067852
139,0.305,0.30813122
140,0.43,0.30891764
141,0.41,0.31636745
142,0.43,0.3231362
160,2.24,2.01189
164,1.79,1.653245
167,1.64,1.6485798
182,1.22,0.9573421
195,0.4,0.40444794
203,0.38,0.30860263
204,0.43,0.20950231
205,0.43,0.23792094
206,0.34,0.2718078
207,0.2,0.29078585
235,2.3,2.234597
236,1.94,2.1344924
241,0.82,0.866773
252,0.25,0.3632134
256,1.67,1.6628759
260,1.53,1.5132866
261,1.65,1.5659336
262,1.5,1.5621381
265,0.407,0.42384717
266,0.17,0.10271569
267,0.03,-0.02088151
275,0.81,0.72666335
279,0.59,0.6414175
280,0.41,0.41612655
337,0.49,0.53351206
347,0.54,0.55728126
350,1.55,1.5424644
355,0.82,0.5432859
356,0.82,0.5547077
357,0.87,0.566445
360,0.78,0.70290786
361,0.7,0.71042204
363,0.475,0.5188056
387,0.68,0.72293663
396,0.29,0.37539402
406,1.26,1.3414729
408,2.2,2.3483827
412,0.6,0.5780243
421,0.29,0.23686087
425,0.86,0.89813757
444,0.46,0.5236542
445,0.76,1.1101106
453,1.15,1.2957046
463,0.89,0.9979178
464,0.32,0.22633055
475,0.48,0.6122569
476,0.52,0.89921975
487,0.515,0.6355803
488,0.495,0.65545225
493,0.45,0.6459468
500,-0.09,0.3803644
504,0.49,0.5591248
512,2.2,2.0073369
513,1.9,1.9943047
532,0.74,0.94301635
567,0.06,0.16357401
571,-0.39,0.05143675
578,1.16,1.0196022
580,1.14,0.8235174
582,0.9,0.8816434
611,0.69,0.78622025
612,0.61,0.7064085
623,1.1,1.0766907
624,0.97,0.94901407
627,0.45,0.80176145
628,0.41,0.8436007
653,0.3,0.35868394
654,0.3,0.36330095
655,0.39,0.3021004
666,0.3,0.33518958
667,0.3,0.34217662
668,0.36,0.34321773
670,0.44,0.35492715
675,1.22,1.4487784
683,0.45,0.31571323
684,0.22,0.32065064
685,0.28,0.3234304
686,0.28,0.32762015
687,0.32,0.32824448
695,0.34,0.21476877
696,0.34,0.22429577
697,0.39,0.22571534
731,0.29,0.28812018
745,0.57,0.62095666
750,0.25,0.3394221
751,0.37,0.3632884
763,0.21,0.18834934
764,0.31,0.25562796
765,0.26,0.33013403
773,0.07,0.01525023
781,1.2,1.117999
782,1.2,1.1002407
787,1.22,1.1356817
799,0.6,0.58872885
802,0.72,0.74379706
804,0.1,0.31810158
805,0.13,0.2800318
825,0.64,0.44817963
836,0.53,0.5623429
843,0.83,1.1106161
845,0.78,0.9769593
850,0.76,0.81140244
854,0.19,-0.02715758
856,0.4,0.73592603
857,0.41,0.7194048
860,0.13,0.16116646
864,0.54,0.6241193
873,0.08,0.112395786
880,0.39,0.25875452
891,0.57,0.62033707
900,0.3,0.0114557985
910,0.13,0.19492218
928,0.56,0.96717453
937,0.38,0.48552617
938,0.38,0.35345855
944,0.285,0.27824286
961,0.02,0.12324955
962,0.15,0.073345505
965,0.02,0.23697823
966,0.015,0.21896458
971,0.08,0.10941782
975,-1.05,-0.8573452
981,1.2,-0.105240144
1005,1.99,1.2336957
1011,0.47,0.3728572
1017,0.36,0.29133636
1036,0.547,0.64250195
1037,0.7,0.6398583
1038,0.49,0.6395258
1039,0.84,0.6374679
1040,0.542,0.6359976
1041,0.474,0.6357144
1042,0.675,0.6333141
1043,1.16,0.62414706
1044,0.36,0.6195849
1077,1.09,1.0589862
1078,1.0,1.0174888
1100,0.77,0.77603537
1101,0.8,0.76716816
1102,0.544,0.76666236
1103,0.57,0.7607229
1104,0.64,0.75132954
1105,0.525,0.7468543
1106,0.495,0.74337417
1107,0.45,0.7425176
1108,0.486,0.7342346
1109,0.555,0.7302768
1110,0.62,0.67243975
1111,1.11,0.6714936
1112,0.53,0.6633536
1113,0.46,0.6441514
1115,0.495,0.55839694
1116,0.44,0.54641354
1124,2.6,2.558304
1125,1.74,1.4252315
1126,-0.15,1.0371778
1133,1.47,1.3539566
1134,0.82,0.9725362
1137,3.8,2.1827726
1138,2.2,2.0033998
1139,1.8,1.6084138
1140,0.43,1.1653239
1141,2.19,1.8678045
1142,0.44,1.6100736
1145,4.4,2.5878859
1146,3.1,2.475054
1174,0.455,0.3163498
1175,0.26,0.3173879
1176,0.32,0.32158667
1177,0.29,0.3231044
1178,0.66,0.323173
1179,0.24,0.3237628
1180,0.39,0.32436556
1181,0.13,0.32515422
