,y,pred
0,True,0.80787206
2,True,0.93343896
3,True,0.7298453
4,True,0.70901686
5,False,0.26969022
8,False,0.4086858
9,False,0.50136954
12,False,0.047665175
13,False,0.059993815
14,False,0.07436972
15,False,0.089928135
17,False,0.10615332
19,False,0.08167605
20,True,0.51750064
22,False,0.03847708
23,False,0.64009887
24,False,0.16034383
25,True,0.510283
27,False,0.48558742
28,False,0.37684464
29,True,0.93090886
30,True,0.80680275
31,True,0.65514576
32,False,0.033500083
35,False,0.04829853
36,True,0.8205207
40,True,0.9931686
41,True,0.9931686
45,False,0.013182914
46,False,0.1371894
48,False,0.09867632
49,False,0.09867632
51,False,0.01026711
54,False,0.34230122
55,False,0.34230122
56,False,0.30715612
57,False,0.30715612
58,False,0.018169083
59,False,0.018169083
60,False,0.12312717
61,False,0.12312717
62,False,0.03717428
63,False,0.03717428
68,True,0.93648255
69,True,0.93648255
70,True,0.96424717
72,True,0.9179171
73,True,0.9179171
76,True,0.9528543
77,True,0.9528543
79,False,0.76478434
83,True,0.83190984
84,True,0.98244953
86,False,0.028339358
87,False,0.028339358
90,True,0.9815931
91,True,0.9815931
92,True,0.98021036
93,True,0.98021036
94,True,0.98668474
95,True,0.98668474
96,True,0.94151485
97,True,0.94151485
98,False,0.009814496
100,False,0.013505695
101,False,0.013505695
104,False,0.044478342
105,False,0.044478342
108,True,0.9874802
109,True,0.9874802
110,True,0.9775007
111,True,0.9775007
112,True,0.705389
113,False,0.01764376
114,True,0.58558285
115,True,0.58558285
116,False,0.45944044
117,False,0.45944044
118,False,0.46052107
119,False,0.46052107
120,False,0.48930103
121,True,0.48930103
122,True,0.51004076
124,True,0.51686347
125,False,0.51686347
126,False,0.51686347
128,False,0.51571506
130,False,0.44480965
131,True,0.864357
132,True,0.9271675
133,True,0.9271675
134,True,0.9021755
135,True,0.9021755
136,True,0.93114007
137,True,0.93114007
138,True,0.9295593
140,True,0.9295593
141,True,0.9295593
142,True,0.9295593
143,True,0.97185475
145,True,0.93985933
146,True,0.9425203
147,True,0.9775007
148,False,0.22657628
151,True,0.9586162
152,True,0.7998697
153,True,0.8388466
155,True,0.78022015
156,True,0.7302033
157,True,0.9113507
158,True,0.9237056
160,False,5.8599082e-05
161,False,9.5834366e-05
162,False,0.00015579537
164,False,0.00033523983
165,False,0.00044828758
167,False,0.00032438856
168,False,0.12178054
169,False,0.00027194296
170,False,0.00014397746
172,True,0.87984294
173,False,0.010110196
177,True,0.98224175
180,False,0.2719611
182,False,0.15347046
183,False,0.20491628
184,True,0.49643248
187,True,0.87358946
188,True,0.9798967
191,True,0.70534253
193,True,0.97988427
194,True,0.97988427
195,True,0.8451178
197,True,0.9700062
198,True,0.97301334
199,True,0.97301334
200,True,0.7557969
201,False,0.47168848
202,True,0.47168848
203,True,0.82673377
204,True,0.91817784
205,True,0.91817784
206,True,0.91817784
207,True,0.91817784
208,True,0.92524153
209,True,0.92524153
210,True,0.92524153
211,True,0.92524153
212,True,0.92524153
214,True,0.92524153
217,True,0.9486722
218,True,0.9486722
219,True,0.84945595
220,False,2.7832433e-05
221,False,2.7832433e-05
222,True,0.8710509
225,False,1.6543883e-07
226,False,3.8165604e-07
227,False,1.207369e-06
228,False,1.207369e-06
229,False,2.3156922e-06
230,False,2.3156922e-06
231,False,4.2049865e-06
232,False,4.2049865e-06
233,False,7.6365095e-06
234,False,7.6365095e-06
236,False,1.3664926e-05
237,False,1.9748735e-05
241,False,0.021334834
243,False,6.79716e-05
244,False,6.79716e-05
246,False,0.035672806
248,False,0.008675825
250,True,0.92236966
251,True,0.92236966
252,True,0.85210145
254,False,0.00023540523
255,True,0.90628064
256,False,0.0009595019
260,False,0.00030194427
