,y,pred
2,0.24,0.30344966
3,0.48,0.37428755
4,0.43,0.4287372
5,0.61,0.6009854
7,0.44,0.580375
8,0.51,0.5459926
9,0.64,0.57243675
10,0.21,0.17081752
12,0.96,0.937352
13,0.94,0.9052191
14,0.92,0.8759656
15,0.9,0.8516348
17,0.91,0.85405916
18,0.33,0.5160051
19,0.96,0.92083097
22,1.36,1.2222381
23,0.52,0.6198293
24,0.81,0.7114488
25,0.4,0.39765266
27,0.55,0.4858972
28,0.55,0.6179358
29,0.06,0.10500749
31,0.38,0.41595307
32,1.41,1.5205225
33,1.61,1.6684898
36,0.16,0.1390216
37,0.14,0.36144257
38,0.1,0.30687666
44,2.86,3.176611
45,2.36,2.1434772
46,0.95,0.7664478
47,0.72,0.8414531
48,1.19,0.9390959
49,0.97,0.9393311
50,1.64,1.6257657
51,1.32,1.3960416
56,0.86,0.88144916
57,0.69,0.8771915
58,2.25,2.2695837
59,1.82,1.725468
60,0.82,0.952443
61,0.67,0.9588533
68,0.37,0.39220387
69,0.37,0.4790777
70,0.37,0.31343645
71,0.32,0.39825708
72,0.44,0.45083097
73,0.36,0.5457494
76,0.36,0.24526384
77,0.3,0.3524415
78,0.51,0.97675616
79,2.26,0.9885402
82,0.42,0.6096634
83,0.4,0.6830045
86,1.14,1.122872
87,0.92,1.1168387
92,0.32,0.06056377
93,0.28,0.15371755
94,0.22,0.12245705
95,0.15,0.19671074
96,0.35,0.31863827
97,0.29,0.29707247
100,2.76,3.0438375
101,1.64,2.0285037
104,3.41,3.51328
105,2.3,2.2769594
108,0.14,0.27205613
109,0.12,0.3210812
110,0.26,0.36663216
111,0.19,0.3521571
112,0.475,0.5807895
113,2.1,1.9567142
114,0.49,0.4464423
115,0.46,0.4699636
116,0.56,0.5793794
117,0.52,0.6086084
118,0.51,0.57350886
119,0.51,0.5945641
122,0.49,0.53408444
123,0.46,0.555298
124,0.33,0.52261156
125,0.5,0.5243364
126,0.5,0.55552226
127,0.54,0.52594054
128,0.5,0.5648632
131,0.31,0.17556044
132,0.27,0.3021874
133,0.27,0.33419827
134,0.34,0.034036066
135,0.3,0.08137252
143,-0.13,0.3366725
145,0.46,0.41967437
146,0.29,0.3933873
147,0.28,0.36809286
148,0.69,0.7132223
150,0.53,0.19548169
152,0.18,0.27389306
155,0.36,0.48801285
156,0.33,0.5037007
158,0.46,0.18268904
160,2.24,1.9780684
161,2.12,1.907451
162,1.99,1.8361294
165,1.72,1.6679041
167,1.64,1.6977485
168,0.62,0.7133096
169,1.65,1.7231598
172,0.39,0.3062039
173,1.2,1.2465134
174,1.19,1.3204783
175,1.25,1.2424092
178,0.04,0.02834561
179,0.84,0.96702874
182,1.22,0.7782392
184,0.44,0.5038746
185,0.31,0.55483824
187,0.25,0.27207628
188,0.34,0.32641536
191,0.35,0.27119085
192,0.32,0.20106253
193,-0.17,0.08610358
194,-0.09,-0.102640785
195,0.4,0.321638
196,0.38,0.30279797
197,0.38,0.19043484
198,-0.04,0.010268057
199,0.0,-0.06726787
203,0.38,0.381276
204,0.43,0.33735847
205,0.43,0.30329102
206,0.34,0.2626684
207,0.2,0.23991802
208,0.4,0.4394241
209,0.4,0.4254169
210,0.325,0.4219728
211,0.34,0.3887421
212,0.39,0.35756806
213,0.32,0.22676066
214,0.21,0.14491066
217,0.415,0.3873428
218,0.36,0.26558158
219,0.49,0.32235324
220,2.17,2.0400243
221,1.86,2.0331807
222,0.19,0.20978746
225,2.99,2.701439
226,2.7,2.595668
227,2.48,2.4665256
228,2.27,2.4347954
231,2.5,2.3355107
232,2.01,2.284617
233,2.38,2.249665
234,1.88,2.2145293
235,2.3,2.1688526
236,1.94,2.1558216
237,2.14,2.1058564
238,1.63,2.1075406
241,0.82,1.005536
243,1.9,1.8904473
244,1.75,1.8678675
247,1.97,2.1091955
249,3.2,2.2264085
250,0.14,0.14274648
251,0.19,0.09353956
252,0.25,0.27203465
254,1.55,1.6300753
255,0.27,0.36710092
260,1.53,1.6929915
263,0.3,0.07942053
264,0.14,-0.06826929
265,0.407,0.39246666
266,0.17,-0.02179346
267,0.03,-0.18123403
268,1.18,1.2436483
269,0.66,0.6771265
270,0.61,0.8231235
275,0.81,0.82004833
276,0.65,0.6361274
277,0.55,0.56001776
278,0.49,0.49628502
279,0.59,0.63760835
280,0.41,0.4720248
281,0.62,0.7494153
282,0.38,0.54786867
283,1.3,1.2730652
284,1.0,1.1211569
285,0.64,0.81262815
286,0.38,0.64163524
293,0.4,0.38880822
296,0.66,0.6448537
297,0.58,0.6392233
300,0.28,0.28967234
301,0.33,0.28331155
302,0.46,0.49128836
303,0.42,0.469227
304,0.51,0.44931343
305,0.26,0.43124855
306,0.42,0.41796088
307,0.44,0.39972258
308,0.37,0.36134154
309,0.25,0.35040584
310,0.32,0.34693494
311,0.83,0.969504
312,0.77,0.97412026
313,0.35,0.25778636
314,0.35,0.28182754
315,0.4,0.39960226
316,0.4,0.4330449
319,0.34,0.32226866
320,0.34,0.35503054
321,0.35,0.39701492
322,0.35,0.43080223
323,0.38,0.34055394
324,0.38,0.37180996
325,0.39,0.36516154
326,0.39,0.39697453
327,0.3,0.27396524
328,0.3,0.2884344
329,0.32,0.28656247
330,0.32,0.30602914
331,0.36,0.3044888
332,0.36,0.32903567
335,0.2,0.18480071
336,0.47,0.4132251
338,0.47,0.3038408
339,0.47,0.25472257
340,0.5,0.547938
341,0.62,0.88747674
342,1.16,1.2001941
343,0.54,0.48116118
344,0.48,0.6066802
345,0.67,0.70276755
346,0.78,0.72810364
347,0.54,0.74126124
350,1.55,1.5222739
351,1.9,2.031235
352,1.06,1.2484907
354,1.35,1.4142226
355,0.82,0.7167609
356,0.82,0.7183501
357,0.87,0.7199832
359,0.475,0.43283185
360,0.78,0.91147333
361,0.7,0.90939033
