,y,pred
1,0.3588883679393604,0.26511198
6,0.9197714963690354,0.99701595
7,0.325933316777736,0.45003173
10,0.2868896076507346,0.3038397
11,0.3923849951057855,0.041777115
16,0.253612946454349,0.3711046
18,0.1575385487836721,0.3145381
21,0.4069046019745808,0.48795545
23,0.6473813625602447,0.6859794
26,0.3021599488273959,0.30523917
33,1.831879455268025,1.8671252
34,1.9646305316879724,1.7800776
37,0.2981404354479566,0.37715787
38,0.2973213049491173,0.33411646
39,0.4165906310827201,0.33092612
42,0.3273244116918167,0.44253603
43,0.3405033640012583,0.43978095
44,2.9596035099847127,3.2936897
47,0.4163587353068564,0.78124267
50,1.2661606197058108,1.583202
52,0.5490442042351393,0.640502
53,0.3897294563101744,0.6259897
64,0.1424579918224903,0.21522339
65,0.1137279392924108,0.13389502
66,0.1558935866700525,0.21511509
67,0.1308243490459089,0.13897215
71,0.1238227277211372,0.24521323
74,0.1545926244593569,0.4030635
75,0.153557789624522,0.298552
78,0.0683646942467029,0.6877472
80,0.188530821511924,0.17632382
81,0.1609015450444545,0.13370852
85,0.195897177323401,0.12981416
88,0.0695311981787976,0.067264006
89,0.066590627608227,0.05607022
99,1.9271700847908733,1.9622881
102,3.1264740708795564,2.8375485
103,1.900082912655652,1.8072497
106,4.616446727049196,4.2153077
107,3.1433735447067632,2.9010124
127,0.2208002985433291,0.3224428
131,0.2025163359864764,0.31089765
133,0.2552629823516429,0.31116897
138,0.2353166582743347,0.38440236
143,0.3414063654477247,0.37096962
152,0.2162496316039614,0.49158362
157,0.3118304453330858,0.45568526
159,0.1320795513898657,0.15191872
164,0.4631622646737623,0.40367925
169,0.2616152600347762,0.16089608
173,0.8326811925379181,0.8709844
176,0.3399929113843791,0.42075193
181,0.5355689445446778,0.30703622
182,0.4029687046211191,0.37553132
183,0.6848933541254248,0.76153195
185,0.7360425209707018,0.7783482
186,0.7121069389413877,0.8989594
187,0.1853670123285272,0.19801785
191,0.8042407548750178,0.8778129
193,1.3423000822229298,1.4808816
196,0.2649357785848242,0.23353459
198,-0.133501220037748,0.4070777
199,1.1363179203799505,1.1225023
200,0.9777173128730856,1.1817693
204,0.1812248627054046,0.39709717
221,0.3541604523416974,0.21579538
225,0.216353896362095,0.32293785
226,0.2409256362406344,0.30156934
233,1.1349059627455882,1.151081
234,1.0577846780704658,1.0812504
249,1.2192316559888656,1.2615886
250,1.1429465394417797,1.1975771
252,1.1342070149225818,1.2540762
255,0.5718887030156241,0.65833
257,1.0860632181503598,1.2526653
263,0.3616238423181543,0.29414338
268,1.0989071480400725,1.3103807
269,1.0866456889683591,1.2255398
270,0.9612785020397462,1.1376421
272,0.3873135475545835,0.31887075
281,0.4709676523454698,0.9052451
289,0.3519579006938733,0.62433434
295,0.5644162066543523,0.7953753
296,0.5037209517996027,1.5786428
297,0.9164331182032992,1.5171583
298,1.2729741591156911,1.731424
299,1.2116024846453624,1.7173656
300,0.2904894588427204,1.0550618
303,0.5100158346189136,0.5630825
304,0.4789039454190133,0.58226573
307,0.4620041541111138,0.7333954
308,0.417505156476022,0.90018094
313,0.4115209495991834,0.314568
315,0.4433001407951114,0.38436142
317,0.4369299706249413,0.47422922
318,0.4261592470038607,0.58363813
319,0.4225361338907474,0.6148114
321,0.5320680294588622,0.7861377
327,0.0401124434829028,0.06090946
328,0.0401122032426625,0.0583045
329,0.0943171968109106,0.07352708
330,0.0943107803944941,0.07971351
332,0.0963078840011099,0.08421303
334,0.0992500123608283,0.067470446
335,0.0843698552729013,0.06271748
339,0.049974516374686,0.102139816
340,0.0499315634217331,0.096064165
346,0.4052639162636589,0.29089814
347,0.5451748433473798,0.43539074
351,0.987334667530166,0.97861826
363,0.878014401959923,0.8707869
368,0.4266050051196334,0.45287496
372,0.5517658455764266,0.4356441
374,0.1773622555022787,0.16641729
376,0.1936003684774224,0.17036842
378,0.0597935356196219,0.18831594
380,0.0310726444010911,0.17986296
389,0.1551702992408982,0.18852781
390,0.2303708889946264,0.31503394
401,0.374736261430416,0.40454546
402,0.7922361128254568,0.9382349
403,1.3621025271812046,1.4161872
406,0.1432672506849236,0.084766135
407,0.1689910942008603,0.113537654
408,0.178389414953698,0.11616324
409,0.1453741508184986,0.1247275
410,0.1931506956575217,0.17758603
411,0.192803017979844,0.22052865
414,0.4858177820075356,0.6668929
415,1.051455934193238,1.1260641
416,0.2148052390043541,0.25773472
419,2.9249059307613865,2.61162
424,0.6682288334400177,0.64550704
431,0.4488153216306998,0.42179507
433,0.5537856437700023,0.59699124
436,0.7517235909102699,0.6267566
437,0.9346417208596648,1.1948757
439,0.6952642698695708,0.8408199
440,0.889835561578514,0.87937534
443,0.5365686820534975,0.45976904
445,0.0104986551542287,0.048628967
446,0.0290930688282639,0.043267798
447,-0.0026333674076093,0.04090638
449,0.0579631285833133,0.037507366
453,0.2669019887858282,0.30007112
459,0.0840874025000254,0.08604111
460,0.0904394078120424,0.002498192
461,0.1167532368323972,0.1038176
462,0.1698216419547668,0.15451692
466,1.972424104326438,1.7666718
467,2.1868535710777133,1.9157188
468,2.9026900355686305,2.4386888
473,0.5260480733803894,0.46565992
476,0.0837305396136154,0.41377243
479,0.2394731618421811,0.48408586
480,1.4526674107844697,1.165422
481,1.3490024976235238,1.1215072
484,0.162438697953456,1.749453
485,0.3205970959135368,1.2740622
491,0.1806570227513853,0.27482218
492,0.1772379473289741,0.2951412
502,0.1926077899077757,0.2238739
505,0.1786294491314869,0.1851383
506,0.1849450286073143,0.22701256
507,0.8640464037057158,0.8412476
508,0.0549991494909414,0.10304786
511,0.2937322637525678,0.14998774
513,0.1486333505677219,0.14613871
516,0.3808052001661581,0.32811806
517,0.8673260221055712,1.0065831
519,0.918009056217144,0.9644833
521,0.1777002185293784,0.07323609
526,1.3796099498922163,1.5166028
527,1.2643700985077106,1.335652
530,1.1244763320122524,1.2126288
535,0.9677222532492552,1.0082549
537,0.8891654055537568,0.91957736
540,1.0096825510917762,1.0766087
541,0.9339537515796682,0.96464956
542,0.3969387985644026,0.3954554
545,0.5017009661970822,0.2570302
546,0.4277066259503326,0.17116936
551,0.8081964199617583,1.0407412
553,0.2708253872518243,0.12690039
