,y,pred
0,0.23,0.5516561
20,0.39,0.56066465
30,0.46,0.43227285
35,2.27,1.9497676
40,0.1,0.37218103
41,0.15,0.39275062
54,0.67,0.6380677
55,0.55,0.7527552
62,1.9,1.7214471
63,1.57,1.4305942
84,0.17,0.15727398
85,0.13,0.22279331
90,0.25,0.04642227
91,0.23,0.114262305
98,2.93,2.9694386
99,1.86,1.9734699
120,0.5,0.5565029
121,0.47,0.57599604
129,0.61,0.5850175
130,0.53,0.62814194
136,0.36,0.25252682
137,0.32,0.29554704
138,0.42,0.36354905
139,0.305,0.3590263
140,0.43,0.3585491
141,0.41,0.35402805
142,0.43,0.3499204
151,0.2,0.032138553
153,0.2,0.33964962
157,0.35,0.3039109
164,1.79,1.715291
170,1.71,1.8221269
177,0.01,0.06271335
180,1.03,0.6506725
183,1.58,0.87551826
200,-0.14,0.34858292
201,0.54,0.5504485
202,0.49,0.4605116
229,2.7,2.4194527
230,2.14,2.3547168
245,0.73,0.9125863
246,0.66,0.96743584
248,0.75,0.9622544
256,1.67,1.5630176
261,1.65,1.4334403
262,1.5,1.3866402
271,0.3,0.06905349
273,0.44,0.32603982
274,0.35,0.24192938
292,2.5,2.6764698
294,0.95,0.62063444
295,0.88,0.6197201
333,0.38,0.3322547
334,0.38,0.36186323
337,0.49,0.51391757
348,1.13,1.1868297
349,1.0,0.98651993
353,1.19,1.2428204
363,0.475,0.44253656
364,0.65,0.66804516
365,0.65,0.6671774
366,0.68,0.6662856
388,0.66,0.7005263
389,0.66,0.7083061
390,0.65,0.7242903
395,0.24,0.21884623
413,0.7,0.834869
423,0.39,0.50652117
427,1.72,1.7701737
434,0.18,0.3243417
435,0.2,0.33164176
438,0.18,0.33949825
439,0.28,0.3964427
447,0.06,0.12512133
455,1.99,2.0892732
458,0.4,0.3115074
463,0.89,0.837451
469,2.0,1.7025398
487,0.515,0.4834179
488,0.495,0.57856053
493,0.45,0.42684573
500,-0.09,0.48417646
511,0.2,0.33588776
514,2.4,2.3204036
515,2.2,2.3175719
532,0.74,1.0650411
539,1.7,1.715786
540,1.5,1.7222474
541,1.47,1.8450397
549,0.82,0.955621
571,-0.39,0.114389084
577,1.15,1.0770422
583,0.28,0.16897395
584,0.27,0.107482694
585,0.14,0.15583202
603,0.77,0.66633016
604,0.53,0.5842204
605,0.94,0.5052818
617,0.43,0.15630272
618,0.34,0.16925481
623,1.1,1.0264213
624,0.97,0.82595193
629,0.75,0.47583893
630,0.41,0.4845777
631,0.37,0.50952494
633,0.41,0.2632297
647,0.33,0.36509547
648,0.33,0.40709183
649,0.38,0.41334966
659,0.25,0.314113
660,0.31,0.3447916
661,0.12,0.37747216
662,0.18,0.38160935
674,1.38,1.46435
705,0.45,0.14888832
706,0.45,0.15054604
712,1.09,0.6796468
719,0.79,0.6730746
726,1.5,1.3915974
735,0.55,0.6420673
739,0.58,0.6585192
745,0.57,0.49826154
755,-0.14,0.014273727
778,1.3,1.1488757
793,0.83,0.7307037
814,-0.18,0.07241931
815,-0.08,0.060119476
816,-0.06,0.03909233
817,-0.04,0.13978782
818,0.06,0.101129495
819,0.11,0.07863494
820,0.01,0.058318283
825,0.64,0.43000436
832,-0.38,-0.1258277
835,-0.12,0.11915859
837,0.73,0.70135176
845,0.78,0.72995704
851,0.22,0.2202222
857,0.41,0.42333964
863,0.37,0.8018134
869,-0.09,0.030192817
876,0.43,0.25616252
882,-0.04,0.08755513
888,1.7,1.6047443
895,0.36,0.21634912
900,0.3,-0.035090122
906,0.7,0.6481138
913,0.46,0.43683535
914,0.47,0.35708874
923,0.5,0.39007604
924,0.499,0.7083366
941,0.375,-0.056810353
942,0.34,-0.03301737
945,0.26,0.2071931
953,0.28,0.35800856
957,0.41,0.60607976
958,0.47,0.099638544
968,0.22,0.031274464
974,-1.77,-0.7272974
981,1.2,0.05518743
992,1.06,0.8005498
993,1.07,0.8062071
1005,1.99,1.1554315
1017,0.36,0.78086394
1026,0.19,0.5535127
1027,0.69,0.52709526
1028,0.12,0.51804787
1034,2.02,1.5093602
1035,0.93,0.896305
1036,0.547,0.72192746
1037,0.7,0.69218785
1038,0.49,0.6884472
1039,0.84,0.66529727
1040,0.542,0.64875716
1041,0.474,0.64557123
1042,0.675,0.61856896
1043,1.16,0.51544476
1044,0.36,0.46412343
1079,1.36,1.199735
1080,1.03,1.1351566
1081,1.01,1.1031526
1082,0.94,1.0778362
1119,0.43,0.64074975
1120,0.95,0.38520384
1121,0.42,0.29768476
1137,3.8,2.4665842
1138,2.2,1.8730111
1148,0.38,0.27748036
1149,0.34,0.2889917
1184,0.12,0.20778868
1185,0.12,0.20569232
