,y,pred
1,0.28,0.18884489
6,0.87,1.0642114
11,0.37,0.34678754
16,0.88,0.82193834
21,0.99,0.92026144
26,0.45,0.5457633
34,1.83,1.6663675
39,0.18,0.32117343
42,0.05,0.21978134
43,0.07,0.24984613
52,0.52,0.79723054
53,0.44,0.9114706
64,0.34,0.49704233
65,0.28,0.47232285
66,0.36,0.4987561
67,0.31,0.4859016
74,0.33,0.3720182
75,0.25,0.4427643
80,0.08,0.2451069
81,0.04,0.24103525
88,0.23,0.32458463
89,0.21,0.296126
102,2.97,2.697372
103,1.97,1.848358
106,3.85,3.5891585
107,2.7,2.4202328
144,0.54,0.6400947
149,0.25,0.039808717
154,0.28,0.4373392
159,0.33,0.29992288
163,1.89,1.8059059
166,0.65,0.7545514
171,0.36,0.45195764
176,1.16,1.2718486
181,1.12,0.84807783
186,0.24,0.39925718
189,0.85,1.1124288
190,0.63,1.0180864
215,0.51,0.39054587
216,0.42,0.43077025
223,1.72,1.6996804
224,1.56,1.6328455
239,2.06,2.0055752
240,1.71,1.9951569
242,2.06,1.9815471
253,0.3,0.4294816
257,1.63,1.6935993
258,1.65,1.5312682
259,1.16,1.3902212
272,0.31,0.73704803
287,0.47,1.2961229
288,0.8,0.93086666
289,0.77,1.2299639
290,0.73,1.1732618
291,0.44,0.4869086
298,0.56,0.8583596
299,0.4,0.78913844
317,0.36,0.28251487
318,0.36,0.26295653
358,0.56,0.5353133
362,0.87,0.67006737
393,0.91,1.0833464
397,0.437,0.4107108
398,0.38,0.39639586
399,0.47,0.39508954
400,0.44,0.39082846
401,0.4,0.3645293
402,0.39,0.34316364
407,0.4,0.40284306
410,3.3,3.0350146
422,0.61,0.53027016
426,1.36,1.5162814
429,0.96,1.1979927
432,0.7,0.65877825
442,0.48,0.5972185
448,0.1,0.16376236
449,0.42,0.2567452
450,0.17,0.21582487
451,0.21,0.21309033
456,2.23,2.2806358
465,0.99,0.52854264
470,2.0,2.1341472
473,0.4,0.72387046
474,0.41,0.28351685
480,0.524,0.40646353
481,0.499,0.3785223
491,0.42,0.37704486
494,0.47,0.4405177
495,0.44,0.4261948
497,-0.1,0.17564037
501,0.4,0.38457218
506,0.43,0.44672444
516,3.4,2.5337417
517,3.1,2.564993
527,2.08,2.0061622
530,2.3,1.9124836
531,2.1,1.9341668
535,0.34,0.5781754
536,0.38,0.48155683
545,0.2,0.2935228
550,1.01,1.2150214
551,1.03,0.6398004
552,0.95,0.6346574
553,1.14,0.7458933
554,1.05,0.76344025
557,0.67,0.91283274
558,0.53,0.9368429
559,0.62,0.95959985
572,0.5,0.32725438
579,1.16,0.9175374
586,0.0,0.13493314
593,0.91,0.19152704
609,2.1,1.669649
613,0.24,0.32506797
614,0.264,0.27783012
644,0.28,0.27762017
645,0.28,0.28805715
646,0.35,0.28961238
656,0.18,0.3206704
657,0.24,0.316423
658,0.28,0.3052433
663,0.28,0.34963006
664,0.28,0.3507338
665,0.34,0.35089827
669,0.315,0.38227317
672,0.18,0.27052203
673,0.18,0.2823092
676,1.5,1.5348178
688,0.33,0.23721161
689,0.33,0.26956722
690,0.37,0.27438852
699,0.43,0.38316476
700,0.36,0.3977653
701,0.495,0.22409326
702,0.28,0.25846598
703,0.28,0.3102737
704,0.32,0.31799352
713,0.69,0.5526723
714,0.61,0.5874659
720,0.55,0.83060557
724,0.54,0.66908187
730,0.88,1.1686696
737,2.0,1.9887537
742,0.81,0.28399697
747,1.2,0.63325304
752,-0.4,-0.099819995
753,-0.22,-0.11653004
761,0.4,0.36835733
762,0.28,0.37247813
769,0.32,0.35330853
770,0.36,0.35871813
771,0.42,0.36186585
772,0.29,0.3647088
774,-0.04,0.17929235
775,1.52,1.4422228
786,0.33,0.45717567
790,0.35,0.46701995
791,0.39,0.48119932
792,0.32,0.49690193
794,0.83,0.96987
811,-0.01,0.39184365
812,0.08,0.39507106
813,0.07,0.3986452
821,0.61,0.7701611
826,0.54,0.33056387
831,0.1,0.27662587
838,0.3,0.393909
839,0.36,0.3792416
844,0.8,1.0409644
849,0.18,0.32520968
861,0.39,0.28771007
866,1.08,1.0367521
