,y,pred
1,0.28,0.38800418
6,0.87,1.0475762
11,0.37,0.37204075
16,0.88,0.89921176
21,0.99,1.0399512
26,0.45,0.61121964
34,1.83,1.4625818
39,0.18,0.34391043
42,0.05,0.3231151
43,0.07,0.31500491
52,0.52,0.64928514
53,0.44,0.71746254
64,0.34,0.35554725
65,0.28,0.3666913
66,0.36,0.394266
67,0.31,0.39374232
74,0.33,0.28580362
75,0.25,0.40455857
80,0.08,0.07796564
81,0.04,0.20406464
88,0.23,0.10485908
89,0.21,0.18769428
102,2.97,2.4608974
103,1.97,1.684816
106,3.85,3.1203032
107,2.7,2.2464294
144,0.54,0.23621666
149,0.25,-0.02779231
154,0.28,0.39200443
159,0.33,0.20632103
163,1.89,1.7880671
166,0.65,0.7853155
171,0.36,0.35003832
176,1.16,1.319441
181,1.12,0.91806895
186,0.24,0.24913034
189,0.85,0.99959564
190,0.63,1.0121658
215,0.51,0.4749798
216,0.42,0.48960897
223,1.72,1.947944
224,1.56,1.9066477
239,2.06,2.0457327
240,1.71,2.0042894
242,2.06,2.062053
253,0.3,0.29779017
257,1.63,1.8060455
258,1.65,1.6465544
259,1.16,1.5620891
272,0.31,0.5936376
287,0.47,1.2858392
288,0.8,1.006327
289,0.77,1.1099491
290,0.73,1.0522562
291,0.44,0.4260795
298,0.56,0.7405794
299,0.4,0.6872913
317,0.36,0.37436652
318,0.36,0.37800378
358,0.56,0.6642449
362,0.87,0.80597454
393,0.91,1.2824217
397,0.437,0.09207513
398,0.38,0.12476363
399,0.47,0.12774667
400,0.44,0.13747689
401,0.4,0.19753155
402,0.39,0.24632046
407,0.4,0.3195442
410,3.3,2.3610191
422,0.61,0.5703645
426,1.36,1.3019991
429,0.96,1.1637943
432,0.7,0.56193876
442,0.48,0.60408413
448,0.1,-0.0118333455
449,0.42,-0.07105271
450,0.17,0.053247955
451,0.21,0.08643522
456,2.23,2.0561147
465,0.99,0.5029173
470,2.0,2.047749
473,0.4,0.98395896
474,0.41,0.7289283
480,0.524,0.22257113
481,0.499,0.35648838
491,0.42,0.06712564
494,0.47,0.22171476
495,0.44,0.24284479
497,-0.1,0.10223224
501,0.4,0.48554906
506,0.43,0.3400042
516,3.4,2.644169
517,3.1,2.5821028
527,2.08,2.0649383
530,2.3,1.9125452
531,2.1,1.9122459
535,0.34,0.4777183
536,0.38,0.41409525
545,0.2,0.07569029
550,1.01,1.2854682
551,1.03,0.61246693
552,0.95,0.6477929
553,1.14,0.77430516
554,1.05,0.79162556
557,0.67,0.7591578
558,0.53,0.76596403
559,0.62,0.77241504
572,0.5,0.20553336
579,1.16,0.64488304
586,0.0,-0.04629067
593,0.91,0.189823
609,2.1,1.3931245
613,0.24,0.119989775
614,0.264,0.21312496
644,0.28,0.19582012
645,0.28,0.21832496
646,0.35,0.22167838
656,0.18,0.19326356
657,0.24,0.20071664
658,0.28,0.22033376
663,0.28,0.25647157
664,0.28,0.26759377
665,0.34,0.26925108
669,0.315,0.3139314
672,0.18,0.028569127
673,0.18,0.048103657
676,1.5,1.6436846
688,0.33,0.1590474
689,0.33,0.21161583
690,0.37,0.21944901
699,0.43,0.2219609
700,0.36,0.24362245
701,0.495,-0.27584133
702,0.28,-0.23305705
703,0.28,-0.16857114
704,0.32,-0.15896222
713,0.69,0.6352842
714,0.61,0.50966483
720,0.55,0.9261814
724,0.54,0.45475927
730,0.88,1.3342925
737,2.0,2.1209304
742,0.81,0.5024907
747,1.2,0.9651753
752,-0.4,-0.20186707
753,-0.22,-0.21430132
761,0.4,0.24264476
762,0.28,0.39259192
769,0.32,0.11621704
770,0.36,0.1834515
771,0.42,0.22257397
772,0.29,0.2579087
774,-0.04,0.025005365
775,1.52,1.398279
786,0.33,0.47713405
790,0.35,0.21461165
791,0.39,0.2305423
792,0.32,0.24818435
794,0.83,0.9048211
811,-0.01,0.17831847
812,0.08,0.20922086
813,0.07,0.24344301
821,0.61,0.7656805
826,0.54,0.25793082
831,0.1,0.08111527
838,0.3,0.5080661
839,0.36,0.5223796
844,0.8,0.89599293
849,0.18,0.4851785
861,0.39,0.0936326
866,1.08,0.7993093
871,0.38,0.54910654
875,-0.51,0.13912842
879,0.43,0.4535243
884,2.1,1.7975489
889,0.63,0.7757512
893,2.17,1.4524795
898,1.23,1.1343483
903,0.34,0.6050625
908,0.26,0.39577895
920,0.42,0.3615613
921,0.46,0.71266264
922,0.51,1.0360292
935,0.43,0.29943997
936,0.43,0.30097637
943,0.36,0.3913454
950,0.38,0.4406995
955,0.33,0.40222615
959,0.48,0.46277094
960,0.16,0.094810866
967,0.13,0.16952649
972,0.494,0.5813362
977,-2.095,-0.6827849
978,-2.24,-0.6466025
1001,1.1,0.726868
1007,0.55,0.23491743
1008,0.489,0.23266998
1010,0.49,0.5121425
1013,0.23,0.5287439
1014,0.29,0.5904991
1015,0.9,0.9017815
1016,0.26,1.0083891
1018,4.1,2.3279383
1019,3.2,2.2372324
1066,1.72,0.7424855
1067,0.35,0.66579896
