,y,pred
0,0.23,0.58476806
3,0.48,0.5525068
4,0.43,0.62095785
7,0.44,0.6857519
10,0.21,0.2706209
12,0.96,0.9517345
13,0.94,0.9363927
14,0.92,0.9203756
15,0.9,0.9099347
17,0.91,0.9048428
18,0.33,0.51118183
19,0.96,0.9717386
20,0.39,0.58262414
23,0.52,0.81011146
24,0.81,0.95210654
25,0.4,0.59161377
27,0.55,0.5995932
28,0.55,0.63359225
29,0.06,0.39852917
30,0.46,0.6448393
32,1.41,1.3670372
33,1.61,1.4832563
35,2.27,1.839565
37,0.14,0.40450326
38,0.1,0.40901476
40,0.1,0.06643375
41,0.15,0.23323691
44,2.86,2.9212737
45,2.36,2.0225346
46,0.95,0.8424436
47,0.72,0.8485933
48,1.19,0.85654646
49,0.97,0.89902836
54,0.67,0.7821975
55,0.55,0.79815334
56,0.86,0.8300581
57,0.69,0.84768707
58,2.25,1.8868275
59,1.82,1.3660067
62,1.9,1.6150395
63,1.57,1.208235
68,0.37,0.4505435
69,0.37,0.4330542
70,0.37,0.10922059
71,0.32,0.27443758
72,0.44,0.6006446
73,0.36,0.5331322
78,0.51,0.80423003
79,2.26,0.66218793
84,0.17,-0.0006390563
85,0.13,0.12277027
90,0.25,0.13988462
91,0.23,0.21658173
92,0.32,0.20251372
93,0.28,0.26482847
94,0.22,-0.03909484
95,0.15,0.085950576
98,2.93,2.73756
99,1.86,1.9267325
100,2.76,2.5351424
101,1.64,1.7374318
104,3.41,2.9589393
105,2.3,2.0938854
108,0.14,0.061289575
109,0.12,0.15567103
110,0.26,0.1122854
111,0.19,0.21527755
113,2.1,1.3885189
114,0.49,0.32801688
115,0.46,0.43953648
116,0.56,0.45771614
117,0.52,0.5581606
120,0.5,0.40662044
121,0.47,0.51117724
122,0.49,0.42601067
123,0.46,0.5309384
127,0.54,0.41761357
128,0.5,0.5234993
129,0.61,0.46638542
130,0.53,0.56865305
131,0.31,0.21174547
134,0.34,0.22976619
135,0.3,0.28894675
136,0.36,0.23514077
137,0.32,0.2553182
138,0.42,0.34153795
139,0.305,0.3473644
140,0.43,0.3479792
141,0.41,0.35380337
142,0.43,0.35909504
145,0.46,0.29589003
146,0.29,0.35778472
148,0.69,0.78189385
150,0.53,0.15276256
151,0.2,0.12241002
152,0.18,0.28128323
153,0.2,0.3924764
155,0.36,0.410865
157,0.35,0.32688692
158,0.46,0.17406622
160,2.24,1.9796923
161,2.12,1.9191674
164,1.79,1.7186562
165,1.72,1.6738819
167,1.64,1.7116318
168,0.62,0.79041106
170,1.71,1.5830125
172,0.39,0.35629645
173,1.2,1.3599855
174,1.19,1.3906968
177,0.01,0.018861854
178,0.04,0.005399192
179,0.84,1.1611937
180,1.03,0.79709464
183,1.58,1.1690015
184,0.44,0.57504344
185,0.31,0.52243453
187,0.25,0.25817952
191,0.35,0.3003685
192,0.32,0.2581357
193,-0.17,0.05257919
194,-0.09,-0.02659831
195,0.4,0.24171475
196,0.38,0.18250832
197,0.38,0.13626328
200,-0.14,0.31936538
201,0.54,0.76802343
202,0.49,0.69737816
203,0.38,0.50196624
204,0.43,0.147926
205,0.43,0.2689961
206,0.34,0.41336206
207,0.2,0.49421322
208,0.4,0.34165424
209,0.4,0.33877385
210,0.325,0.33806562
211,0.34,0.33123213
212,0.39,0.32482162
213,0.32,0.29792273
214,0.21,0.28109127
217,0.415,0.19106981
218,0.36,0.3435079
219,0.49,0.3309151
220,2.17,1.9149691
221,1.86,1.8690437
222,0.19,0.32905608
225,2.99,2.6018791
229,2.7,2.4548094
230,2.14,2.308636
231,2.5,2.37616
232,2.01,2.2415965
233,2.38,2.2881424
234,1.88,2.1662483
235,2.3,2.2326386
