,y,pred
0,0.23,0.53289026
20,0.39,0.58234227
30,0.46,0.47046596
35,2.27,2.1901221
40,0.1,-0.086483695
41,0.15,0.15687296
54,0.67,0.85156524
55,0.55,0.72807467
62,1.9,1.7180402
63,1.57,1.2420121
84,0.17,0.1795493
85,0.13,0.30912045
90,0.25,0.30557296
91,0.23,0.3947457
98,2.93,3.157207
99,1.86,2.1791143
120,0.5,0.56911
121,0.47,0.62941384
129,0.61,0.70938516
130,0.53,0.7680772
136,0.36,0.27827728
137,0.32,0.335419
138,0.42,0.19477078
139,0.305,0.22161946
140,0.43,0.22445256
141,0.41,0.25129083
142,0.43,0.27567545
151,0.2,0.042339947
153,0.2,0.3490524
157,0.35,0.28838068
164,1.79,1.8557985
170,1.71,1.7532579
177,0.01,0.2066342
180,1.03,0.72709906
183,1.58,1.1210274
200,-0.14,0.20346364
201,0.54,0.87023145
202,0.49,0.808793
229,2.7,2.371347
230,2.14,2.2767437
245,0.73,0.9532803
246,0.66,0.92970306
248,0.75,1.2858772
256,1.67,1.88261
261,1.65,1.4717412
262,1.5,1.4408423
271,0.3,0.17520407
273,0.44,0.46166033
274,0.35,0.3950679
292,2.5,2.0386176
294,0.95,0.706388
295,0.88,0.68661225
333,0.38,0.34413272
334,0.38,0.3794868
337,0.49,0.29257786
348,1.13,1.1700498
349,1.0,1.1439276
353,1.19,1.2359047
363,0.475,0.5760022
364,0.65,0.7263022
365,0.65,0.73782027
366,0.68,0.7496565
388,0.66,0.80864817
389,0.66,0.8306332
390,0.65,0.8758034
395,0.24,0.53613967
413,0.7,0.74717414
423,0.39,0.31168053
427,1.72,1.698953
434,0.18,0.3019436
435,0.2,0.32028
438,0.18,0.39807078
439,0.28,0.43305662
447,0.06,0.20536569
455,1.99,2.2049627
458,0.4,0.4289754
463,0.89,1.3363012
469,2.0,2.320895
487,0.515,0.7095287
488,0.495,0.7310725
493,0.45,0.5698621
500,-0.09,0.32479328
511,0.2,0.5330992
514,2.4,1.8397154
515,2.2,1.8281168
532,0.74,0.93150276
539,1.7,1.5821869
540,1.5,1.5668637
541,1.47,1.5981305
549,0.82,0.9407867
571,-0.39,-0.03645811
577,1.15,1.249658
583,0.28,0.40479538
584,0.27,0.26300493
585,0.14,0.2605695
603,0.77,0.66642904
604,0.53,0.64548326
605,0.94,0.5022776
617,0.43,0.36131063
618,0.34,0.37581718
623,1.1,1.3201268
624,0.97,1.2248358
629,0.75,0.524672
630,0.41,0.53136444
631,0.37,0.5504699
633,0.41,0.13223377
647,0.33,0.39515534
648,0.33,0.45526284
649,0.38,0.46421936
659,0.25,0.36729988
660,0.31,0.44153962
661,0.12,0.5206241
662,0.18,0.5306358
674,1.38,1.5569706
705,0.45,0.32423547
706,0.45,-0.09656618
712,1.09,0.53788614
719,0.79,0.91970843
726,1.5,1.8955019
735,0.55,0.62460893
739,0.58,0.78527755
745,0.57,0.49949235
755,-0.14,-0.13663426
778,1.3,1.3379755
793,0.83,1.1454576
814,-0.18,0.0028392323
815,-0.08,-0.0027291528
816,-0.06,-0.01224873
817,-0.04,0.05336639
818,0.06,0.049460318
819,0.11,0.047187474
820,0.01,0.04513463
825,0.64,0.36603025
832,-0.38,-0.44666156
835,-0.12,-0.042122755
837,0.73,0.48364374
845,0.78,1.0253915
851,0.22,0.34891194
857,0.41,0.7742917
863,0.37,0.65730625
869,-0.09,-0.08616833
876,0.43,0.30770582
882,-0.04,0.28337422
888,1.7,1.4992638
895,0.36,0.25148216
900,0.3,0.081340335
906,0.7,1.015254
913,0.46,0.50317436
914,0.47,0.091314755
923,0.5,0.45652097
924,0.499,0.55159646
941,0.375,0.020206416
942,0.34,-0.026717281
945,0.26,0.49852866
953,0.28,0.5118745
957,0.41,0.37122902
958,0.47,0.3976006
968,0.22,0.15143916
974,-1.77,-0.61550546
981,1.2,0.23399344
992,1.06,0.755638
993,1.07,0.7803218
1005,1.99,0.8708046
1017,0.36,0.36022153
1026,0.19,0.2747318
1027,0.69,0.43666458
1028,0.12,0.49212313
1034,2.02,1.6547198
1035,0.93,1.2453451
1036,0.547,0.6357487
1037,0.7,0.6223842
1038,0.49,0.62070316
1039,0.84,0.6103
1040,0.542,0.6028671
1041,0.474,0.6014354
1042,0.675,0.589301
1043,1.16,0.5429586
1044,0.36,0.5198956
1079,1.36,1.1398929
1080,1.03,1.1418186
1081,1.01,1.142773
1082,0.94,1.143528
1119,0.43,0.40509713
1120,0.95,0.3861046
1121,0.42,0.3796001
1137,3.8,2.54651
1138,2.2,2.1175897
1148,0.38,0.52502394
1149,0.34,0.53163785
1184,0.12,0.20859548
1185,0.12,0.21549162
