,y,pred
1,0.28,0.25426775
6,0.87,0.9218507
11,0.37,0.36909658
16,0.88,0.9175598
21,0.99,1.093179
26,0.45,0.7350669
34,1.83,1.7491292
39,0.18,0.32774094
42,0.05,0.24132565
43,0.07,0.21298441
52,0.52,0.9166276
53,0.44,0.7707682
64,0.34,0.32527244
65,0.28,0.48779148
66,0.36,0.34642267
67,0.31,0.5092886
74,0.33,0.3510521
75,0.25,0.4232265
80,0.08,0.19945219
81,0.04,0.3467494
88,0.23,0.31025863
89,0.21,0.39745957
102,2.97,2.7119865
103,1.97,1.9270012
106,3.85,3.9570806
107,2.7,2.8874655
144,0.54,0.32230636
149,0.25,-0.08263675
154,0.28,0.370037
159,0.33,0.40128937
163,1.89,1.9095527
166,0.65,0.8836765
171,0.36,0.40254217
176,1.16,1.5661664
181,1.12,0.8795788
186,0.24,0.3200713
189,0.85,1.1587576
190,0.63,1.0463092
215,0.51,0.3463241
216,0.42,0.43620163
223,1.72,1.8789349
224,1.56,1.8398923
239,2.06,2.0135908
240,1.71,2.002997
242,2.06,2.0180151
253,0.3,0.21528652
257,1.63,1.870561
258,1.65,1.7085384
259,1.16,1.6414303
272,0.31,0.4763015
287,0.47,1.13966
288,0.8,0.7965216
289,0.77,0.9724636
290,0.73,0.89107966
291,0.44,0.34657064
298,0.56,0.76592326
299,0.4,0.6671808
317,0.36,0.33049622
318,0.36,0.36440024
358,0.56,0.6675655
362,0.87,0.90287983
393,0.91,1.1596302
397,0.437,0.45653307
398,0.38,0.48003763
399,0.47,0.48218256
400,0.44,0.48917904
401,0.4,0.53236115
402,0.39,0.5674426
407,0.4,0.62456536
410,3.3,2.9753761
422,0.61,0.5573085
426,1.36,1.3501499
429,0.96,1.1218176
432,0.7,0.6903405
442,0.48,0.56412965
448,0.1,0.22133559
449,0.42,0.11357155
450,0.17,0.25642368
451,0.21,0.35556883
456,2.23,2.4404948
465,0.99,0.36650425
470,2.0,2.2437863
473,0.4,1.1847546
474,0.41,0.68943906
480,0.524,0.32610884
481,0.499,0.3139397
491,0.42,0.1936442
494,0.47,0.36439186
495,0.44,0.3550064
497,-0.1,-0.030386006
501,0.4,0.47499245
506,0.43,0.31928492
516,3.4,2.3271928
517,3.1,2.2894082
