,y,pred
4,0.43,0.5314419
7,0.44,0.6631898
10,0.21,0.2174255
14,0.92,0.9296092
15,0.9,0.9363408
17,0.91,0.97305256
23,0.52,0.7269667
27,0.55,0.55181867
32,1.41,1.7658982
48,1.19,0.8709401
49,0.97,0.7167632
58,2.25,2.176899
59,1.82,1.5813034
78,0.51,0.41028306
79,2.26,0.4080749
94,0.22,0.17761835
95,0.15,0.13465658
127,0.54,0.5324661
128,0.5,0.56878054
145,0.46,0.45435223
148,0.69,0.83352476
155,0.36,0.53040963
161,2.12,1.9889436
168,0.62,0.6995965
174,1.19,1.4035493
187,0.25,0.38717848
196,0.38,0.51420105
197,0.38,0.3162464
208,0.4,0.48118952
209,0.4,0.47344825
210,0.325,0.47154483
211,0.34,0.45317942
212,0.39,0.43595064
213,0.32,0.3636581
214,0.21,0.31842256
220,2.17,2.06523
221,1.86,2.0241594
222,0.19,0.3021596
235,2.3,2.2972972
236,1.94,2.2509594
241,0.82,1.0199633
243,1.9,1.8917153
244,1.75,1.8377422
250,0.14,0.14482597
251,0.19,0.08166381
254,1.55,1.6036645
269,0.66,1.1249536
277,0.55,0.6748999
315,0.4,0.35440075
316,0.4,0.36005875
329,0.32,0.2774368
330,0.32,0.27902043
338,0.47,0.5619873
339,0.47,0.109472714
340,0.5,0.58249295
341,0.62,0.696976
342,1.16,0.8024156
347,0.54,0.49612224
350,1.55,1.0135427
368,0.48,0.502401
371,0.48,0.60108685
372,0.43,0.56445706
373,0.5,0.538848
374,0.51,0.60254675
375,0.57,0.6016235
376,0.47,0.5800248
377,0.53,0.5649244
391,0.61,0.7018823
392,0.79,0.8587723
394,1.55,1.4577632
409,2.45,2.4219623
414,0.495,0.86609995
415,1.18,0.8345378
416,0.75,0.82144314
417,0.534,0.7795502
418,0.61,0.7213566
419,0.7,0.6037659
420,0.7,0.3636531
430,1.14,1.1930722
431,0.37,0.49614587
440,0.39,0.386839
453,1.15,0.95736974
457,3.0,2.7309318
459,0.43,0.46262464
467,0.56,0.51804614
477,0.44,0.14903793
478,0.48,0.56275105
479,0.48,0.5605577
498,0.45,0.41337302
504,0.49,0.6147311
507,2.4,2.0365448
508,2.1,2.0125375
521,2.7,2.2930899
522,2.4,2.2869868
526,2.1,2.1808817
537,1.61,1.6707011
547,0.76,0.955647
565,1.04,1.0375708
566,0.95,1.044944
569,-0.92,0.06351366
575,0.76,0.93290854
581,0.2,0.13824621
589,0.2,0.32317966
594,0.55,0.33322823
595,0.49,0.29379398
599,0.402,0.74890447
600,0.413,0.72158295
601,0.72,0.69500774
602,0.46,0.68906885
611,0.69,0.77653486
612,0.61,0.6714833
627,0.45,0.7141025
628,0.41,0.75319314
638,0.35,0.38622624
639,0.35,0.4224455
640,0.4,0.42784247
670,0.44,0.41468146
677,0.24,0.2743393
678,0.24,0.31413382
679,0.28,0.32006353
710,1.32,1.3053322
715,0.7,0.6552752
717,1.9,2.32301
723,0.43,0.51217425
729,0.27,0.4328772
736,2.1,2.0510252
743,0.58,0.4609906
749,0.21,0.2860779
776,1.44,1.2935511
788,1.21,1.1438528
797,0.13,-0.035388384
802,0.72,0.8235795
823,0.86,0.046593454
829,1.5,1.5280932
836,0.53,0.25584486
842,0.0,0.081177615
848,0.74,0.8530428
855,0.58,0.25786838
860,0.13,-0.005866324
867,0.07,0.23124969
873,0.08,0.30370805
880,0.39,0.40087172
886,1.85,1.7213688
894,0.12,0.23021936
897,1.23,1.2546434
904,0.41,0.72367185
910,0.13,0.39380658
930,0.445,0.5564652
933,0.45,0.21532413
934,0.45,0.17345676
951,0.37,0.616569
962,0.15,0.101883315
965,0.02,0.19112453
971,0.08,-0.10010175
979,-0.655,-0.9824103
988,1.47,1.092111
989,1.2,1.1428047
998,-0.03,0.6102732
999,0.96,0.75973403
1000,0.84,0.6525182
1011,0.47,0.30754703
1029,0.85,0.34067982
1030,0.22,0.24198824
1045,1.08,1.0385851
1046,0.86,1.0012631
1047,1.3,0.7004505
1048,0.56,0.58464646
1056,0.466,0.6094543
1057,1.01,0.510806
1058,0.45,0.48057765
1086,0.95,1.0104016
1087,1.33,1.1250019
1088,0.25,1.1642501
1094,0.77,0.7032503
1095,0.71,0.6829875
1096,0.78,0.7460619
1097,0.71,0.7740935
1098,0.436,0.5393211
1099,0.436,0.5149732
1124,2.6,2.5070162
1125,1.74,1.348985
1126,-0.15,0.9523835
1127,1.71,1.3949815
1128,0.81,1.1323329
1129,1.41,1.2169495
1130,0.55,1.0472718
1141,2.19,1.8927981
1142,0.44,1.5494446
1155,0.72,0.30492952
1156,0.26,0.32295915
