,y,pred
1,0.28,0.358416
6,0.87,1.0025588
11,0.37,0.3292644
16,0.88,0.942379
21,0.99,1.0945631
26,0.45,0.5751836
34,1.83,2.0130017
39,0.18,0.399796
42,0.05,0.52745825
43,0.07,0.44548458
52,0.52,0.76959664
53,0.44,0.62825334
64,0.34,0.44227648
65,0.28,0.4003225
66,0.36,0.440939
67,0.31,0.42206863
74,0.33,0.24510089
75,0.25,0.2557589
80,0.08,0.26616573
81,0.04,0.16642985
88,0.23,0.28890496
89,0.21,0.21349278
102,2.97,2.9105327
103,1.97,2.0551744
106,3.85,3.6697586
107,2.7,2.5753055
144,0.54,0.49428728
149,0.25,0.026904905
154,0.28,0.55138016
159,0.33,0.2747896
163,1.89,1.9335403
166,0.65,0.82606995
171,0.36,0.38091013
176,1.16,1.2996366
181,1.12,1.0177795
186,0.24,0.38104883
189,0.85,0.9911177
190,0.63,1.0337658
215,0.51,0.47831893
216,0.42,0.4858433
223,1.72,2.053139
224,1.56,2.0205393
239,2.06,2.1996658
240,1.71,2.1858304
242,2.06,2.143749
253,0.3,0.3504483
257,1.63,1.7030517
258,1.65,1.5978768
259,1.16,1.5527878
272,0.31,0.7290254
287,0.47,1.2132404
288,0.8,0.8267378
289,0.77,0.87291133
290,0.73,0.8003814
291,0.44,0.57041687
298,0.56,0.68779194
299,0.4,0.6954813
317,0.36,0.37109664
318,0.36,0.37732583
358,0.56,0.38321468
362,0.87,0.5474174
393,0.91,1.0421641
397,0.437,0.44856063
398,0.38,0.4176756
399,0.47,0.41485718
400,0.44,0.4056638
401,0.4,0.34892246
402,0.39,0.30282542
407,0.4,0.35301083
410,3.3,2.9186895
422,0.61,0.7622326
426,1.36,1.06449
429,0.96,1.0416776
432,0.7,0.6314061
442,0.48,0.44602045
448,0.1,0.17133287
449,0.42,0.24945271
450,0.17,0.18685457
451,0.21,0.27405798
456,2.23,2.293335
465,0.99,0.22672704
470,2.0,2.1134257
473,0.4,0.6524345
474,0.41,0.19811895
480,0.524,0.5452284
481,0.499,0.5761688
491,0.42,0.23324454
494,0.47,0.16420254
495,0.44,0.20113394
497,-0.1,0.062489893
501,0.4,0.49592867
506,0.43,0.3927045
516,3.4,2.4102583
517,3.1,2.3962705
527,2.08,2.1531322
530,2.3,1.9287733
531,2.1,1.8865671
535,0.34,0.41908327
536,0.38,0.5175096
545,0.2,0.23489293
550,1.01,1.1503656
551,1.03,0.8103974
552,0.95,0.80652535
553,1.14,0.8528131
554,1.05,0.8489118
557,0.67,0.71626157
558,0.53,0.7195421
559,0.62,0.72265136
572,0.5,0.37408704
579,1.16,0.8071972
586,0.0,0.2287795
593,0.91,0.25666603
609,2.1,1.5613137
613,0.24,0.60632193
614,0.264,0.6439629
644,0.28,0.29958132
645,0.28,0.32690525
646,0.35,0.33097675
656,0.18,0.25244352
657,0.24,0.2612967
658,0.28,0.28459904
663,0.28,0.29749256
664,0.28,0.3262458
665,0.34,0.3305303
669,0.315,0.32685548
672,0.18,0.12043037
673,0.18,0.13238934
676,1.5,1.338104
688,0.33,0.39862117
689,0.33,0.42427558
690,0.37,0.42809832
699,0.43,0.4436417
700,0.36,0.4487105
701,0.495,0.34208798
702,0.28,0.3494614
703,0.28,0.3605749
704,0.32,0.3622309
713,0.69,0.66510606
714,0.61,0.84370345
720,0.55,0.8695614
724,0.54,0.7098424
730,0.88,1.1527599
737,2.0,2.0667896
742,0.81,0.37192482
