,y,pred
1,0.3588883679393604,0.28984848
6,0.9197714963690354,0.8678341
7,0.325933316777736,0.3724896
10,0.2868896076507346,0.088714555
11,0.3923849951057855,0.13193868
16,0.253612946454349,0.27636734
18,0.1575385487836721,0.02302025
21,0.4069046019745808,0.43039745
23,0.6473813625602447,0.6402133
26,0.3021599488273959,0.24148928
33,1.831879455268025,1.7941587
34,1.9646305316879724,1.9722081
37,0.2981404354479566,0.19377704
38,0.2973213049491173,0.23260336
39,0.4165906310827201,0.33629996
42,0.3273244116918167,0.4881716
43,0.3405033640012583,0.47886392
44,2.9596035099847127,3.367236
47,0.4163587353068564,0.52020764
50,1.2661606197058108,1.2772571
52,0.5490442042351393,0.6091896
53,0.3897294563101744,0.53556544
64,0.1424579918224903,0.14121892
65,0.1137279392924108,0.15278171
66,0.1558935866700525,0.14120512
67,0.1308243490459089,0.1622007
71,0.1238227277211372,0.14367516
74,0.1545926244593569,0.067236826
75,0.153557789624522,0.16247867
78,0.0683646942467029,0.053791743
80,0.188530821511924,0.09445982
81,0.1609015450444545,0.10332589
85,0.195897177323401,0.11052044
88,0.0695311981787976,0.059270333
89,0.066590627608227,0.10891916
99,1.9271700847908733,2.3337288
102,3.1264740708795564,3.0819967
103,1.900082912655652,2.0882714
106,4.616446727049196,4.2784643
107,3.1433735447067632,3.201972
127,0.2208002985433291,0.2392044
131,0.2025163359864764,0.25546813
133,0.2552629823516429,0.27539942
138,0.2353166582743347,0.316906
143,0.3414063654477247,0.31533474
152,0.2162496316039614,0.18451925
157,0.3118304453330858,0.46699306
159,0.1320795513898657,0.0022139077
164,0.4631622646737623,0.3895173
169,0.2616152600347762,0.019865526
173,0.8326811925379181,0.76611817
176,0.3399929113843791,0.2096336
181,0.5355689445446778,0.29321596
182,0.4029687046211191,0.6885792
183,0.6848933541254248,0.6591698
185,0.7360425209707018,0.6311671
186,0.7121069389413877,0.6461755
187,0.1853670123285272,0.03718106
191,0.8042407548750178,0.91587067
193,1.3423000822229298,1.5975714
196,0.2649357785848242,0.14694546
198,-0.133501220037748,0.23044406
199,1.1363179203799505,1.0805626
200,0.9777173128730856,1.0196786
204,0.1812248627054046,0.1817394
221,0.3541604523416974,0.2268836
225,0.216353896362095,0.2759624
226,0.2409256362406344,0.21540956
233,1.1349059627455882,1.1689898
234,1.0577846780704658,1.1574069
249,1.2192316559888656,1.2684848
250,1.1429465394417797,1.2524754
252,1.1342070149225818,1.2317693
255,0.5718887030156241,0.53732467
257,1.0860632181503598,1.2209469
263,0.3616238423181543,0.61307585
268,1.0989071480400725,1.18481
269,1.0866456889683591,1.1225759
270,0.9612785020397462,1.0446184
272,0.3873135475545835,0.23972474
281,0.4709676523454698,0.56800884
289,0.3519579006938733,0.45173344
295,0.5644162066543523,0.7001633
296,0.5037209517996027,1.4070078
297,0.9164331182032992,1.1901139
298,1.2729741591156911,1.6221002
299,1.2116024846453624,1.5821493
300,0.2904894588427204,0.59746647
303,0.5100158346189136,0.55828494
304,0.4789039454190133,0.5743608
307,0.4620041541111138,0.5717359
308,0.417505156476022,0.58555275
313,0.4115209495991834,0.36989376
315,0.4433001407951114,0.3945375
317,0.4369299706249413,0.42626947
318,0.4261592470038607,0.4649013
319,0.4225361338907474,0.47590846
321,0.5320680294588622,0.59632933
327,0.0401124434829028,0.020300938
328,0.0401122032426625,0.024805201
329,0.0943171968109106,0.03316317
330,0.0943107803944941,0.03759552
332,0.0963078840011099,0.015058679
334,0.0992500123608283,0.029308481
335,0.0843698552729013,0.037426364
339,0.049974516374686,0.015184653
340,0.0499315634217331,0.012446207
346,0.4052639162636589,0.38640365
347,0.5451748433473798,0.5382071
351,0.987334667530166,0.94837296
363,0.878014401959923,0.6940486
368,0.4266050051196334,0.24006742
372,0.5517658455764266,0.32971206
374,0.1773622555022787,0.2096572
376,0.1936003684774224,0.22622909
378,0.0597935356196219,0.106631264
380,0.0310726444010911,0.11333464
389,0.1551702992408982,0.18244065
390,0.2303708889946264,0.071559265
401,0.374736261430416,0.42248625
402,0.7922361128254568,0.9027542
403,1.3621025271812046,1.4987446
406,0.1432672506849236,0.15769581
407,0.1689910942008603,0.15865217
408,0.178389414953698,0.15873946
409,0.1453741508184986,0.15902413
410,0.1931506956575217,0.16078116
411,0.192803017979844,0.16220854
414,0.4858177820075356,0.43306684
415,1.051455934193238,0.9406174
416,0.2148052390043541,0.19572224
419,2.9249059307613865,3.1526487
424,0.6682288334400177,0.59015
431,0.4488153216306998,0.45692852
433,0.5537856437700023,0.6011093
436,0.7517235909102699,0.71883506
437,0.9346417208596648,0.7650176
439,0.6952642698695708,0.66866463
440,0.889835561578514,0.70941496
443,0.5365686820534975,0.42399475
445,0.0104986551542287,-0.001504111
446,0.0290930688282639,0.0062648477
447,-0.0026333674076093,0.018642558
449,0.0579631285833133,0.06787892
453,0.2669019887858282,0.18954815
459,0.0840874025000254,0.072067365
460,0.0904394078120424,0.15130861
461,0.1167532368323972,0.0976973
462,0.1698216419547668,0.1653802
466,1.972424104326438,1.9730904
467,2.1868535710777133,2.177756
468,2.9026900355686305,2.9545677
473,0.5260480733803894,0.56693447
476,0.0837305396136154,0.29492593
479,0.2394731618421811,0.34106085
480,1.4526674107844697,1.1553974
481,1.3490024976235238,1.1436661
484,0.162438697953456,-0.06480788
485,0.3205970959135368,0.07157533
491,0.1806570227513853,-0.013840365
492,0.1772379473289741,0.07863583
502,0.1926077899077757,0.17012946
505,0.1786294491314869,0.17830496
506,0.1849450286073143,0.20347993
507,0.8640464037057158,0.8181927
508,0.0549991494909414,0.018641515
511,0.2937322637525678,0.074174926
513,0.1486333505677219,0.14327435
516,0.3808052001661581,0.1738355
517,0.8673260221055712,0.7382802
519,0.918009056217144,0.7371657
521,0.1777002185293784,0.07546307
526,1.3796099498922163,1.0870738
527,1.2643700985077106,1.0601715
530,1.1244763320122524,1.0112758
535,0.9677222532492552,0.9401683
537,0.8891654055537568,0.8985785
540,1.0096825510917762,0.80571353
541,0.9339537515796682,0.78623885
542,0.3969387985644026,0.23851034
545,0.5017009661970822,0.28419206
546,0.4277066259503326,0.62378776
551,0.8081964199617583,0.7866897
553,0.2708253872518243,0.29892105
558,1.2117294143963346,1.386491
559,0.2956311639030068,0.38567543
560,0.2832443616802971,0.38139465
561,0.3196154333168562,0.29394245
562,0.3044241534459231,0.30453816
565,0.307556211175044,0.34338877
566,0.3069189539177868,0.34298608
567,0.3061071120759449,0.3426044
569,0.3351104904809693,0.28202277
573,0.3137082693340775,0.32367378
579,-0.5877214649283714,-0.1777746
580,0.3668789950793657,-0.08049719
584,0.5112720478046457,0.39125797
587,0.4457028437450767,0.38281736
594,-0.0959480513869411,0.03541849
597,-0.7292958708812995,-0.18501578
599,0.5672183480090919,0.66004145
601,0.2015097589770372,0.06976862
602,0.2402489035215849,0.1314645
604,0.2759263424588822,0.16288091
612,0.3637788976412596,0.45957875
616,0.4252477151189682,0.3445743
617,0.4114649693996761,0.3377513
618,0.4182959000759713,0.3384849
621,-0.1351759076466778,0.2541017
622,-0.0502255463483327,0.25299126
623,0.4082455054482253,0.29746717
625,0.0268095855020719,0.064521864
627,-0.0172868379642558,0.32513916
630,0.148015370074692,0.36821392
644,-0.008018085834548,-0.04688107
646,-0.0085820445782857,-0.061986078
652,-0.0010171063234377,-0.061933924
653,-0.0010698390561704,-0.048399974
654,-0.0081318389366436,-0.04638331
657,-0.0107812031875018,-0.054828096
658,0.0353717097597625,-0.058933426
664,0.0333704943622372,-0.07340358
665,0.0333616855534283,-0.07487361
666,0.0333416555233983,-0.078241035
667,0.0269758745507056,-0.07874279
673,0.0042106344632112,-0.06075536
674,0.0041917155442923,-0.058161844
675,-0.0029876358634117,-0.057775427
679,0.0046575313770455,-0.044367183
680,0.1640540576101019,0.16379754
682,0.0237306662858937,0.016705079
683,0.0237183039235313,0.016707761
686,1.83609191481706,1.4390709
698,0.2705533431974639,0.24128616
699,0.2463802359691537,0.2483162
700,0.2275742136353198,0.24936372
706,0.4131237541152287,0.4264627
707,0.3987613796383888,0.4271309
708,0.1722989441350898,0.18563949
709,0.238050020886792,0.18804906
710,0.2197096470324671,0.19168083
711,0.2035637792649585,0.19222201
714,0.7964199276121585,0.5967206
716,1.164362582299083,1.082141
718,0.5641558191212601,0.5204029
720,0.5425992536517116,0.5398914
721,0.5588405294025693,0.8061904
725,1.7838560906335603,1.565743
727,1.264396361520871,1.2236571
730,0.6622945154244397,0.6016325
731,0.8169980197485905,0.86737776
734,1.3276332668916748,1.3501501
736,0.7482086091186421,0.7148368
737,1.4466899787243044,1.3182231
739,0.4072960208694085,0.666442
744,1.6087442831090566,1.4812404
745,1.5287032080716705,1.4715552
749,0.6916026524848015,0.7567373
751,1.1023372705680892,1.0061687
754,1.2126644839079117,1.0949423
759,0.0886201354521375,0.17889927
760,0.1621091597642951,0.2681389
762,0.168030820588678,0.16727172
765,0.4367139079271837,0.3505745
768,0.2073258089406004,0.1233799
769,0.2034636598708831,0.4574497
